,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.0,4.0,3.0,1.6,1.2,0.8,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6,2.8,2.6,2.4,1.6,3.0,3.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.4,3.8,1.4,0.6,0.4,2.2,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,3.4,1.6,0.4,0.6,2.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.4,2.4,2.4,0.8,0.4,1.2,1.8,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.4,2.2,2.2,0.6,0.2,0.6,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.2,3.0,1.4,0.6,0.2,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.8,2.4,1.8,1.2,1.2,1.6,4.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.4,1.4,0.2,0.0,0.8,3.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,3.2,1.6,0.2,0.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.8,1.8,0.6,0.0,0.0,1.2,2.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,2.0,0.4,0.6,0.6,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.4,2.2,0.6,0.4,1.2,1.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.8,2.2,1.2,0.4,0.4,2.8,2.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.2,2.8,1.4,0.2,0.2,2.0,2.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.4,2.4,1.2,0.8,0.6,2.2,2.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.6,1.8,1.2,1.2,1.4,3.0,3.2,0.6,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,2.2,0.8,0.6,0.2,2.4,4.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.4,7.0,1.6,3.0,2.6,3.2,5.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.8,16.6,1.4,6.6,5.0,2.6,5.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.6,41.0,2.0,10.8,6.0,5.6,16.4,1.8,0.0,0.0,2.6,2.2,0.0,0.0,7.0,0.6,0.0,0.0
21,55.6,101.4,3.8,23.8,14.2,7.2,25.8,1.0,0.8,1.2,5.8,4.0,0.0,0.0,13.0,2.2,0.0,0.0
22,62.2,72.4,4.8,29.0,14.6,14.4,31.6,2.2,5.6,3.0,3.0,6.8,0.2,0.0,19.4,0.2,0.0,0.0
23,60.5,58.25,10.75,24.25,7.75,52.75,100.75,3.75,2.75,1.5,2.5,22.25,0.0,0.0,44.0,1.25,0.0,0.0
24,47.4,44.2,13.2,26.4,4.2,46.8,95.4,0.6,5.8,4.2,1.6,6.6,0.4,0.0,19.0,1.6,0.0,0.4
25,55.2,51.8,8.4,36.6,4.2,24.0,59.4,0.8,6.8,5.0,2.4,4.2,0.0,0.0,5.2,0.4,0.0,0.8
26,63.6,69.4,6.2,53.8,5.8,26.6,73.6,0.2,4.4,3.2,5.4,5.2,0.8,0.0,39.0,0.2,0.0,0.0
27,58.0,75.0,6.6,43.0,5.8,25.0,70.4,0.4,5.2,3.4,4.8,4.2,0.0,0.0,7.8,0.4,0.8,0.0
28,57.2,69.8,6.6,35.4,2.6,29.6,63.4,1.6,6.2,4.4,6.2,7.2,0.0,0.0,14.0,2.6,0.0,0.0
29,58.4,68.6,8.4,36.0,5.2,34.6,74.4,1.8,6.8,6.0,8.2,5.4,0.0,0.2,12.6,1.6,0.0,0.0
30,66.8,71.4,11.8,40.4,4.0,37.6,71.2,2.2,5.0,4.8,6.8,15.2,0.0,0.0,6.4,2.0,0.4,0.0
