,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.5,7.75,4.0,7.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,9.0,2.5,11.5,3.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,0.25,8.5,2.75,9.5,3.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
3,0.0,4.75,1.25,6.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.0,0.75,5.75,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.75,1.5,6.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,5.25,1.25,5.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,6.75,2.0,5.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,6.5,2.5,1.75,1.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,5.25,1.25,4.5,2.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
10,0.5,6.5,1.0,5.75,1.5,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
11,0.5,5.25,1.0,6.0,2.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
12,0.75,4.75,2.25,6.0,1.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0
13,0.5,6.75,0.75,7.25,1.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.5,5.25,1.25,10.0,3.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
15,0.0,5.75,0.75,9.0,2.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,0.5,13.5,3.0,5.75,4.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
17,2.25,10.25,3.75,11.5,4.5,1.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0
18,2.0,16.75,5.75,18.75,8.25,1.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0
19,0.5,23.75,9.75,40.0,17.0,1.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0
20,1.0,34.25,16.0,74.25,48.25,1.75,0.75,3.25,0.0,0.0,0.0,0.0,0.0
21,0.5,34.25,28.0,107.25,93.25,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0
22,4.0,53.0,46.0,118.0,116.0,2.75,0.75,2.0,0.0,0.0,0.0,0.0,0.0
23,14.5,85.0,75.5,118.25,133.25,5.75,0.75,3.25,0.0,0.0,0.0,0.0,0.0
