,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,16.88888888888889,21.11111111111111,13.11111111111111,14.555555555555555,8.333333333333334,3.111111111111111,1.4444444444444444,5.333333333333333,0.0,2.2222222222222223,1.7777777777777777
1,19.88888888888889,26.333333333333332,15.222222222222221,19.444444444444443,10.555555555555555,2.7777777777777777,2.3333333333333335,7.333333333333333,0.0,3.4444444444444446,3.111111111111111
2,19.22222222222222,25.77777777777778,15.0,17.11111111111111,9.777777777777779,3.111111111111111,2.6666666666666665,7.0,0.0,3.6666666666666665,2.7777777777777777
3,14.333333333333334,19.444444444444443,10.666666666666666,18.333333333333332,8.555555555555555,2.7777777777777777,2.2222222222222223,3.2222222222222223,0.0,2.5555555555555554,1.6666666666666667
4,11.777777777777779,17.0,9.0,13.777777777777779,7.0,3.2222222222222223,6.111111111111111,3.3333333333333335,0.0,2.6666666666666665,2.4444444444444446
5,11.11111111111111,16.11111111111111,9.666666666666666,12.333333333333334,6.666666666666667,0.8888888888888888,0.4444444444444444,5.0,0.0,1.8888888888888888,1.1111111111111112
6,12.11111111111111,15.88888888888889,9.666666666666666,8.333333333333334,5.333333333333333,1.8888888888888888,0.7777777777777778,3.2222222222222223,0.0,2.3333333333333335,1.5555555555555556
7,10.777777777777779,15.11111111111111,6.444444444444445,7.777777777777778,4.111111111111111,2.3333333333333335,1.0,2.2222222222222223,0.0,2.5555555555555554,1.7777777777777777
8,12.0,15.875,8.5,8.75,5.875,4.0,2.5,2.125,0.0,2.75,2.5
9,9.88888888888889,14.777777777777779,7.888888888888889,6.222222222222222,4.0,2.2222222222222223,1.3333333333333333,4.222222222222222,0.0,0.5555555555555556,1.0
10,7.333333333333333,10.88888888888889,6.111111111111111,8.88888888888889,3.888888888888889,2.2222222222222223,1.3333333333333333,1.8888888888888888,0.0,1.4444444444444444,0.8888888888888888
11,9.333333333333334,11.88888888888889,7.333333333333333,6.777777777777778,3.4444444444444446,2.3333333333333335,0.5555555555555556,2.5555555555555554,0.0,1.4444444444444444,1.2222222222222223
12,9.222222222222221,12.88888888888889,7.222222222222222,6.666666666666667,2.3333333333333335,1.7777777777777777,1.8888888888888888,2.0,0.0,2.3333333333333335,1.3333333333333333
13,5.666666666666667,9.0,5.222222222222222,5.444444444444445,2.7777777777777777,2.3333333333333335,0.6666666666666666,3.3333333333333335,0.0,1.0,0.7777777777777778
14,5.777777777777778,9.11111111111111,4.666666666666667,5.888888888888889,3.5555555555555554,1.1111111111111112,0.4444444444444444,1.7777777777777777,0.0,1.1111111111111112,0.5555555555555556
15,5.0,7.333333333333333,4.0,5.444444444444445,2.7777777777777777,1.0,0.5555555555555556,0.7777777777777778,0.0,1.2222222222222223,0.5555555555555556
16,5.777777777777778,8.11111111111111,4.444444444444445,5.555555555555555,3.111111111111111,1.3333333333333333,1.0,1.8888888888888888,0.0,1.7777777777777777,1.1111111111111112
17,6.222222222222222,9.222222222222221,5.555555555555555,6.888888888888889,2.6666666666666665,0.7777777777777778,0.3333333333333333,2.0,0.0,1.0,0.3333333333333333
18,8.222222222222221,10.0,6.0,6.666666666666667,2.7777777777777777,1.8888888888888888,1.8888888888888888,2.0,0.0,1.5555555555555556,1.2222222222222223
19,8.333333333333334,11.444444444444445,7.0,5.444444444444445,3.888888888888889,1.3333333333333333,1.0,2.0,0.0,2.2222222222222223,1.4444444444444444
20,11.0,12.555555555555555,9.222222222222221,8.444444444444445,5.888888888888889,2.4444444444444446,1.6666666666666667,1.7777777777777777,0.0,2.2222222222222223,1.7777777777777777
21,15.0,17.555555555555557,13.222222222222221,8.444444444444445,5.222222222222222,4.111111111111111,1.0,4.111111111111111,0.0,2.4444444444444446,1.8888888888888888
22,16.666666666666668,18.22222222222222,11.333333333333334,15.11111111111111,7.888888888888889,5.333333333333333,1.5555555555555556,3.6666666666666665,0.0,1.7777777777777777,3.7777777777777777
23,17.555555555555557,21.444444444444443,12.666666666666666,15.0,13.444444444444445,6.555555555555555,1.3333333333333333,6.777777777777778,0.0,3.4444444444444446,3.7777777777777777
24,16.333333333333332,21.77777777777778,12.11111111111111,15.11111111111111,12.222222222222221,3.5555555555555554,1.3333333333333333,10.0,0.0,1.6666666666666667,2.3333333333333335
25,20.0,30.0,14.88888888888889,12.666666666666666,12.444444444444445,4.333333333333333,1.6666666666666667,10.444444444444445,0.0,3.0,3.7777777777777777
