,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,7.0,1.0,1.0,1.6,2.6,7.4,7.2,4.2,3.8,5.0,5.4,2.6,1.0
1,6.2,3.6,1.8,2.4,3.4,9.2,8.0,2.8,2.6,5.2,3.2,0.4,1.8
2,8.2,2.2,1.0,1.2,2.2,11.4,6.0,2.0,2.4,4.8,3.0,1.2,1.0
3,4.8,3.8,0.8,1.0,1.8,7.4,4.6,1.8,1.8,3.2,3.2,0.8,0.8
4,5.8,2.6,0.8,2.2,1.6,11.2,6.2,2.0,1.8,4.8,4.2,0.8,0.8
5,5.0,2.0,1.0,1.8,1.6,8.2,6.8,1.4,0.6,1.8,1.2,0.4,1.0
6,5.6,1.2,0.8,0.6,0.8,5.2,6.6,1.0,0.4,2.6,2.6,0.4,0.8
7,3.8,1.4,0.4,0.6,1.8,5.8,5.0,1.4,0.4,1.6,2.2,1.0,0.4
8,4.2,1.4,1.6,0.2,0.8,5.8,4.8,1.2,0.4,0.8,1.2,0.2,1.8
9,3.8,0.4,0.4,1.4,1.6,6.4,7.0,2.4,1.6,1.8,1.4,0.6,0.4
10,3.2,1.0,1.0,1.6,2.4,10.0,7.8,1.0,1.0,2.0,2.2,0.2,1.0
11,2.6,1.4,1.0,0.8,2.0,7.4,6.6,1.4,0.4,4.0,3.2,1.0,1.0
12,6.0,1.6,0.2,1.4,0.8,7.6,7.4,1.0,0.0,1.8,1.2,0.4,0.2
13,7.4,0.6,0.0,1.6,0.8,7.0,5.4,1.2,0.8,0.6,0.6,0.2,0.2
14,5.0,1.2,0.6,0.8,3.0,6.6,7.0,1.4,1.2,1.4,2.4,0.8,0.6
15,5.4,1.6,0.4,1.0,1.8,8.2,5.2,1.8,1.4,2.2,2.0,0.2,0.4
16,4.6,0.8,0.8,1.0,3.4,9.0,4.4,1.4,1.4,2.8,2.4,0.0,0.8
17,5.8,1.4,1.6,2.6,2.6,15.8,8.4,2.4,0.8,2.0,1.6,0.2,1.4
18,7.8,0.6,0.6,3.0,7.6,23.4,13.0,2.2,1.2,1.6,1.6,0.8,0.6
19,15.0,5.6,1.6,4.8,6.8,22.2,14.0,2.6,0.6,1.2,1.8,0.2,1.6
20,18.2,11.4,3.4,6.2,11.8,19.6,17.2,8.6,3.2,4.6,3.4,0.4,3.2
21,21.0,10.8,3.2,13.4,19.0,27.8,28.0,15.2,4.6,3.6,3.0,0.6,2.8
22,28.4,22.6,6.4,17.2,24.4,46.6,36.4,11.2,2.6,5.4,5.4,1.4,6.0
23,35.4,28.8,4.4,23.2,27.4,51.6,49.8,20.8,10.6,11.2,4.8,1.8,4.2
24,34.0,30.2,7.4,19.2,23.0,40.0,43.2,15.2,8.6,7.2,5.8,1.8,7.0
25,48.2,42.0,9.0,29.4,37.6,57.0,58.2,25.8,15.2,9.2,5.0,2.0,8.2
26,38.4,30.2,12.8,41.2,46.8,75.0,74.4,40.8,29.0,16.8,7.4,2.2,11.6
27,49.4,44.8,16.2,67.4,46.4,81.4,111.0,60.8,43.8,30.4,12.6,4.2,13.0
28,53.2,56.8,12.6,48.4,48.4,70.2,85.6,53.4,38.0,29.2,12.6,4.4,11.8
29,56.6,61.6,19.4,58.8,49.6,89.4,104.4,69.2,51.2,36.4,16.4,7.8,17.6
30,59.2,55.0,17.2,88.4,60.2,94.4,112.2,75.2,52.0,38.2,21.0,7.0,15.4
31,51.4,45.4,21.0,97.8,60.4,100.4,127.0,96.4,83.0,61.6,21.4,10.8,18.6
32,43.2,42.8,19.2,99.2,40.8,87.4,109.0,83.2,62.0,49.4,26.8,9.0,17.8
33,54.8,51.0,17.4,83.0,43.4,83.0,108.0,82.2,60.8,46.8,26.8,10.6,17.2
34,55.6,46.0,18.0,82.2,37.8,79.8,98.8,82.4,65.0,57.0,32.6,12.8,16.6
35,49.6,40.2,16.8,78.6,30.6,82.6,93.6,79.8,61.2,54.4,34.2,14.8,16.2
36,58.4,41.0,14.6,69.0,30.6,57.6,72.8,64.2,43.4,45.8,33.2,16.4,14.2
37,55.2,38.2,13.4,59.0,33.6,80.0,71.0,60.6,44.2,46.4,36.4,12.4,13.4
38,58.4,44.4,14.2,65.4,29.8,79.8,70.6,59.2,47.4,52.0,41.0,20.4,13.2
39,64.4,45.4,20.0,65.8,38.6,85.6,68.6,63.0,43.6,67.0,42.8,16.0,18.0
40,67.2,45.8,16.0,63.8,34.0,76.6,68.2,59.6,42.2,60.4,43.6,22.6,13.6
41,65.4,52.2,20.0,67.0,34.6,79.2,70.2,65.0,44.8,65.8,51.4,20.8,18.0
42,67.0,56.8,17.2,69.8,40.6,83.4,76.0,61.0,43.0,70.4,56.6,20.6,16.2
43,63.6,46.0,19.8,68.8,35.0,88.6,79.6,67.8,48.2,79.2,59.6,24.6,18.6
44,69.2,50.4,17.4,68.0,35.8,78.0,82.2,66.2,46.0,77.0,53.8,23.6,18.0
45,74.0,56.4,20.4,69.0,35.6,78.8,75.4,60.0,40.8,82.4,64.0,27.6,18.6
46,85.2,61.0,20.8,67.8,34.0,85.0,76.8,62.8,46.2,87.6,69.4,32.0,18.2
47,83.8,57.4,19.2,66.6,35.4,77.8,80.4,67.4,48.8,88.6,62.0,32.6,18.0
48,84.0,64.2,26.2,70.4,31.0,79.8,85.8,73.0,59.8,98.2,75.2,34.6,24.0
49,84.2,60.0,18.6,66.4,32.6,85.4,87.6,69.2,53.8,105.2,75.8,36.6,18.2
50,81.4,58.4,22.0,71.2,34.0,81.8,81.4,58.8,49.2,100.0,74.6,36.4,19.6
51,75.4,54.2,21.0,66.8,36.0,87.8,89.0,64.6,52.0,90.6,75.2,35.4,19.2
52,76.0,61.6,19.0,62.4,40.0,83.6,85.2,62.8,45.6,97.2,65.8,29.6,18.4
53,77.6,65.8,20.0,70.2,37.8,85.6,97.0,70.4,48.6,91.8,65.8,31.4,18.4
54,80.4,60.0,23.4,68.0,37.0,84.4,87.6,65.4,46.6,92.0,65.4,28.0,19.6
55,77.4,59.2,20.4,64.8,38.2,87.6,80.6,66.2,46.0,98.6,69.0,29.4,19.8
56,70.8,60.8,19.8,61.2,35.8,77.6,87.8,72.4,46.6,90.0,72.4,25.0,19.4
57,79.4,73.8,25.2,75.8,33.6,97.0,93.2,64.6,46.8,95.0,70.0,25.4,23.4
58,87.8,73.0,24.4,70.6,34.0,94.6,94.0,63.4,53.0,101.0,68.2,25.4,23.4
59,80.6,69.6,23.0,69.6,44.6,96.4,96.0,67.6,46.0,92.0,64.6,29.2,21.2
60,86.8,76.8,25.6,58.4,39.0,86.0,89.8,68.0,50.0,103.2,69.4,28.8,23.6
61,85.2,83.4,24.6,66.0,39.2,89.8,93.2,71.8,51.8,100.8,74.2,28.0,22.6
62,84.8,87.2,24.8,75.6,42.0,96.2,89.2,68.8,49.8,100.0,78.2,25.6,23.2
63,87.6,87.0,27.8,72.2,40.0,94.2,86.8,68.8,52.2,104.6,77.8,27.6,26.2
64,89.4,94.6,28.4,71.0,35.4,91.6,80.2,64.4,46.0,118.0,85.6,29.8,26.6
65,88.8,91.8,30.4,72.6,34.8,99.2,94.0,69.6,51.6,123.4,87.8,30.6,26.2
66,92.0,100.2,26.8,70.4,37.4,96.2,82.6,72.0,52.4,133.4,91.0,31.8,25.4
67,93.0,88.8,31.4,70.4,32.2,97.6,92.2,69.2,50.6,128.2,89.0,32.0,28.8
68,101.6,106.4,30.6,60.8,33.4,90.4,89.6,66.8,54.2,135.0,87.4,29.6,24.4
69,86.2,75.8,28.0,66.0,33.4,90.2,91.8,66.0,46.6,130.0,90.4,31.2,24.6
70,81.6,75.6,27.4,57.6,32.6,78.6,73.6,57.2,45.6,125.4,87.2,29.4,24.0
71,73.4,65.0,23.4,54.2,31.8,78.6,70.8,62.2,42.8,119.0,85.0,28.2,22.6
72,78.4,66.4,23.2,50.4,30.2,72.8,64.4,55.0,37.8,122.8,83.2,27.6,19.8
73,67.4,53.0,21.8,46.6,28.8,70.0,59.8,51.8,41.8,111.2,80.2,25.6,20.6
74,55.6,42.2,18.4,43.8,28.8,65.8,57.0,47.2,33.2,91.2,73.6,25.6,17.0
75,53.2,37.4,15.8,42.4,27.6,61.4,54.0,44.0,30.0,92.0,73.8,23.6,13.0
76,48.2,32.0,17.6,31.8,24.2,49.4,41.8,34.6,25.8,83.0,62.4,23.4,15.2
77,41.0,25.4,12.4,26.0,22.8,45.8,38.4,34.4,23.0,74.0,56.8,21.2,9.8
78,40.6,23.2,8.4,20.4,22.2,39.6,37.8,21.8,16.0,51.6,43.2,16.0,8.4
79,27.8,14.8,11.6,20.6,23.6,38.2,35.0,23.6,16.8,62.4,51.8,17.4,11.2
80,27.4,16.0,10.4,18.8,15.8,38.2,29.8,18.6,16.6,50.2,34.6,9.2,9.6
81,27.4,13.4,6.4,14.8,17.0,41.4,32.4,18.8,13.8,40.8,32.0,10.6,6.4
82,28.4,9.8,7.0,12.8,12.0,29.4,28.0,15.2,10.4,22.0,24.0,7.8,6.8
83,23.0,8.2,8.4,11.6,16.4,30.0,24.6,14.4,10.0,21.0,16.4,8.0,8.2
84,29.0,11.6,7.6,13.2,13.8,28.0,23.8,11.2,10.4,19.0,14.0,4.2,7.0
85,26.4,12.4,5.8,12.6,13.0,31.8,21.6,11.6,6.8,16.8,15.8,4.2,6.0
86,20.6,9.0,5.8,11.4,12.4,29.8,21.6,12.0,9.2,15.2,10.2,5.8,5.8
87,17.0,8.4,8.4,9.0,10.0,30.0,26.6,14.2,12.4,17.8,11.2,6.6,7.2
88,20.4,11.0,6.6,10.0,10.4,33.2,26.4,12.8,8.6,15.0,12.2,3.6,6.8
89,20.8,10.0,5.8,6.0,7.4,38.4,29.8,16.2,12.6,16.8,9.6,3.2,5.4
90,17.4,9.6,4.6,8.0,7.2,23.4,22.6,9.6,7.6,14.0,12.2,5.0,4.6
91,16.6,6.6,4.0,5.2,9.0,24.0,22.2,10.2,8.2,11.8,9.6,3.2,4.0
92,13.6,4.2,4.6,5.4,7.6,20.8,17.0,8.2,5.0,10.2,9.0,5.2,4.8
93,15.8,5.4,3.2,4.2,4.8,12.6,15.6,6.8,4.8,8.0,7.8,3.4,2.8
94,8.2,4.2,2.6,4.8,5.0,13.6,15.2,8.2,5.6,8.6,8.0,1.8,2.6
95,11.0,4.2,2.8,3.2,3.8,13.2,12.2,6.6,4.8,8.0,7.2,2.8,3.0
