,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,3.75,1.25,0.0,2.75,0.0,9.0,0.0,0.0,0.0
1,2.0,0.5,0.0,3.75,0.0,14.0,1.0,0.0,0.0
2,4.0,1.5,0.0,4.5,0.0,12.0,1.0,0.0,0.0
3,3.5,1.5,0.5,3.5,0.0,13.0,1.0,0.0,0.0
4,1.75,2.5,0.0,3.25,0.0,12.0,0.25,0.0,0.0
5,2.25,1.0,0.0,1.75,0.0,14.0,0.75,0.0,0.0
6,2.0,0.75,0.0,1.25,0.0,12.0,1.0,0.0,0.0
7,1.5,0.25,0.0,1.75,0.0,14.0,1.0,0.0,0.0
8,1.0,1.25,0.0,2.75,0.0,12.0,1.0,0.0,0.0
9,3.5,2.0,0.25,1.5,0.0,14.0,0.25,0.0,0.0
10,1.25,0.5,0.0,1.75,0.0,12.0,0.75,0.0,0.0
11,1.25,0.25,0.0,1.75,0.0,13.0,1.0,0.0,0.0
12,2.0,2.0,0.0,1.75,0.0,12.0,1.0,0.0,0.0
13,1.25,0.25,0.0,0.5,0.0,14.0,1.0,0.0,0.0
14,4.25,1.5,0.25,2.75,0.0,12.0,0.25,0.0,0.0
15,2.75,1.0,0.0,2.75,0.0,14.0,1.0,0.0,0.0
16,3.25,0.25,0.0,2.5,0.0,12.0,0.75,0.0,0.0
17,3.5,2.25,0.25,10.0,0.0,13.0,1.0,0.0,0.0
18,12.25,2.75,1.25,10.0,0.0,12.0,1.0,0.0,0.0
19,31.25,4.5,0.25,13.25,0.0,14.0,0.25,0.0,0.0
20,66.0,2.5,0.0,19.75,0.0,9.0,0.75,0.0,0.0
21,122.25,8.5,0.5,49.75,0.0,10.5,1.0,0.0,0.0
22,110.75,13.5,2.0,105.0,0.0,9.5,0.25,0.0,0.0
23,138.25,31.5,3.25,173.5,0.0,10.75,0.75,0.0,0.0
24,95.75,23.5,0.5,100.5,0.0,9.25,0.5,0.0,0.0
25,98.25,20.5,2.5,127.25,0.0,10.5,0.5,0.0,0.0
26,110.5,18.0,1.5,118.75,0.25,9.5,1.0,0.0,0.0
27,111.0,20.0,7.25,112.75,0.0,10.0,0.25,0.0,0.0
28,78.0,16.75,6.75,125.25,0.0,10.0,0.75,0.0,0.0
29,81.5,23.25,8.25,189.75,1.0,9.75,0.75,0.0,0.0
30,90.5,11.25,6.25,156.5,0.75,10.0,0.25,0.0,0.0
31,107.0,20.0,8.75,154.5,0.75,10.0,0.75,0.0,0.0
32,105.75,15.0,9.25,126.25,0.0,10.0,0.5,0.0,0.0
33,92.5,19.25,5.5,129.25,2.0,9.75,0.5,0.0,0.0
34,78.0,13.25,9.0,113.75,0.0,10.0,1.0,0.0,0.0
35,77.0,17.75,10.25,107.0,0.5,10.0,0.25,0.0,0.0
36,72.5,12.75,11.0,89.5,2.25,12.75,0.75,0.0,0.0
37,72.25,18.0,9.0,100.25,0.5,13.0,1.0,0.0,0.0
38,77.25,13.5,10.0,92.75,3.5,12.0,0.0,0.0,0.0
39,84.25,14.75,15.25,102.0,3.5,13.0,1.0,0.0,0.0
40,81.5,16.25,10.75,90.25,2.0,12.75,1.0,0.0,0.0
41,89.0,14.75,15.75,96.25,0.75,13.0,0.25,0.0,0.0
42,80.0,15.0,14.5,103.25,7.0,13.0,0.75,0.0,0.0
43,85.25,19.0,17.5,96.25,2.5,13.0,1.0,0.0,0.0
44,86.5,19.25,18.0,95.0,10.25,13.0,0.75,0.0,0.0
