,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,14.25,3.75,5.0,9.25,0.75,1.25
1,13.75,6.5,5.75,8.0,1.0,2.25
2,20.75,5.0,4.5,10.5,2.5,1.5
3,13.5,2.25,4.0,7.75,1.5,1.0
4,13.25,3.25,2.5,6.25,0.5,1.0
5,13.5,2.0,5.25,5.0,1.0,1.5
6,10.5,3.5,4.75,5.25,1.0,1.25
7,10.25,2.25,1.75,3.75,0.5,0.75
8,8.25,0.5,2.5,3.25,0.0,1.25
9,8.5,1.5,1.5,4.25,0.5,2.25
10,7.75,2.0,2.75,3.25,0.25,0.25
11,8.25,2.5,3.25,4.75,0.75,0.5
12,7.75,0.25,5.0,4.75,0.75,0.75
13,8.0,2.0,3.0,6.0,0.0,1.25
14,7.25,3.5,4.0,6.75,0.75,2.0
15,10.25,1.25,2.25,5.0,0.5,0.5
16,14.0,2.5,4.0,9.0,0.5,2.25
17,15.75,4.0,4.0,9.5,0.25,4.25
18,26.0,6.75,7.0,10.25,0.75,5.5
19,35.75,17.75,11.0,17.5,2.0,4.5
20,61.0,45.0,12.0,21.5,1.0,7.25
21,86.5,77.25,11.75,27.75,1.0,9.75
22,109.75,91.75,25.25,60.25,7.75,16.5
23,105.0,79.75,33.25,85.25,4.25,13.0
24,94.75,77.5,42.5,98.75,5.25,14.5
25,127.25,113.5,47.5,94.75,6.75,16.25
26,155.0,152.0,55.75,96.5,8.0,23.0
27,154.25,150.0,50.75,106.25,7.5,28.0
28,151.0,154.5,66.5,96.0,11.25,34.75
29,169.75,174.25,80.5,124.75,11.25,46.0
30,166.75,184.0,104.5,156.0,15.5,58.75
31,179.25,195.5,83.5,168.75,18.25,57.25
32,166.75,176.5,70.75,130.0,14.75,43.5
33,164.0,173.0,75.25,125.25,14.25,43.25
34,154.25,153.5,72.75,129.75,12.5,44.25
35,143.5,134.0,73.5,133.5,12.75,46.5
36,131.25,118.75,59.0,105.0,11.25,32.25
37,136.0,113.5,72.75,117.25,13.0,34.5
38,146.75,125.25,73.0,117.0,11.25,28.25
39,141.75,111.25,73.5,128.25,14.25,34.0
40,128.5,108.5,63.0,107.25,13.25,27.5
41,142.75,109.5,80.5,127.25,13.5,37.25
42,143.5,121.75,82.0,132.25,13.5,41.0
43,155.75,120.25,90.25,135.0,14.5,39.75
44,135.75,119.25,82.25,127.75,16.5,36.5
45,146.25,117.5,86.0,125.25,11.0,36.75
46,154.25,125.5,79.5,141.0,16.25,42.25
47,146.25,126.25,83.0,136.5,23.0,51.75
48,144.75,124.0,87.0,144.0,21.25,39.75
49,142.25,113.75,79.75,132.5,18.25,44.0
50,139.0,126.0,85.75,136.0,14.75,37.25
51,150.0,121.5,81.0,138.5,16.0,39.75
52,151.75,139.0,80.0,132.5,13.75,37.5
53,154.5,154.5,86.25,145.0,14.0,44.0
54,160.5,152.25,87.0,153.25,16.5,41.0
55,158.5,160.25,94.75,148.75,17.5,39.0
56,151.5,140.75,96.75,147.75,13.5,41.0
57,159.0,134.75,120.0,189.0,20.0,35.25
58,154.75,138.0,120.5,194.75,21.75,40.75
59,149.66666666666666,125.66666666666667,110.0,184.33333333333334,20.0,43.333333333333336
60,156.5,133.75,110.0,177.5,18.5,45.75
61,164.0,146.5,120.5,186.0,19.0,43.75
62,160.0,152.75,125.75,201.25,19.75,48.5
63,166.25,138.5,128.25,215.0,21.25,44.0
64,166.5,168.25,133.0,222.0,20.0,50.25
65,173.0,165.5,144.5,223.5,24.0,48.5
66,183.25,170.0,157.75,228.5,28.25,49.25
67,170.5,153.5,147.25,226.5,21.75,51.75
68,176.5,174.5,137.75,220.75,21.5,57.5
69,186.75,173.75,141.25,219.25,24.0,49.75
70,177.5,172.25,135.5,206.25,25.25,57.75
71,175.75,153.75,142.5,207.5,23.75,48.5
72,166.0,144.75,114.25,186.75,21.75,48.5
73,181.5,159.0,116.0,176.5,23.5,42.0
74,166.0,143.75,109.0,159.25,22.5,54.0
75,168.75,125.75,88.0,146.0,14.75,48.0
76,146.75,124.75,69.75,126.5,18.25,44.5
77,141.75,98.75,70.25,110.0,13.5,39.0
78,125.66666666666667,84.66666666666667,74.0,114.0,14.0,33.333333333333336
79,119.5,87.0,63.5,92.25,12.75,35.75
80,118.5,76.75,57.75,91.0,12.0,22.0
81,108.25,70.25,64.25,88.5,6.5,19.25
82,101.75,60.75,53.5,73.25,6.0,17.0
83,97.0,63.25,47.75,74.25,5.75,15.5
84,106.5,77.25,36.75,56.0,5.75,10.75
85,98.5,70.0,38.0,61.5,5.25,11.0
86,80.0,50.0,41.5,69.0,5.25,12.25
87,68.5,43.5,53.5,73.25,6.25,8.25
88,70.5,28.0,52.5,90.0,5.75,7.25
89,55.5,25.75,38.5,75.25,5.25,8.75
90,61.0,25.0,29.0,49.5,5.25,8.75
91,49.25,20.25,16.25,29.5,4.0,5.25
92,42.25,15.25,15.5,30.0,4.25,6.25
93,37.25,11.25,13.0,26.5,2.0,3.25
94,26.666666666666668,9.666666666666666,11.0,17.0,2.3333333333333335,2.0
95,24.0,6.75,10.75,12.25,1.5,2.25
