,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,30.444444444444443,18.666666666666668,35.22222222222222,12.222222222222221,1.3333333333333333,1.2222222222222223,1.2222222222222223
1,42.666666666666664,24.666666666666668,40.888888888888886,16.444444444444443,2.0,2.3333333333333335,0.4444444444444444
2,33.888888888888886,20.0,37.111111111111114,13.88888888888889,1.7777777777777777,1.6666666666666667,1.1111111111111112
3,32.55555555555556,16.555555555555557,37.111111111111114,12.222222222222221,2.0,2.111111111111111,2.111111111111111
4,27.555555555555557,15.444444444444445,32.666666666666664,9.555555555555555,1.5555555555555556,0.6666666666666666,1.5555555555555556
5,28.444444444444443,15.11111111111111,28.0,11.444444444444445,1.8888888888888888,1.2222222222222223,1.8888888888888888
6,20.77777777777778,10.666666666666666,24.444444444444443,8.11111111111111,1.5555555555555556,0.7777777777777778,1.0
7,24.666666666666668,13.222222222222221,26.88888888888889,8.777777777777779,1.8888888888888888,1.2222222222222223,1.0
8,20.666666666666668,11.333333333333334,21.444444444444443,7.333333333333333,2.7777777777777777,1.8888888888888888,1.1111111111111112
9,19.22222222222222,9.555555555555555,22.77777777777778,6.555555555555555,1.6666666666666667,2.3333333333333335,0.6666666666666666
10,14.88888888888889,6.555555555555555,14.0,3.888888888888889,1.4444444444444444,1.5555555555555556,1.1111111111111112
11,17.0,9.11111111111111,18.22222222222222,6.111111111111111,1.6666666666666667,2.0,0.7777777777777778
12,13.666666666666666,8.0,13.0,4.777777777777778,2.0,2.0,2.4444444444444446
13,14.666666666666666,6.333333333333333,17.11111111111111,5.666666666666667,2.0,2.0,1.8888888888888888
14,13.0,6.0,9.777777777777779,4.555555555555555,1.1111111111111112,3.3333333333333335,1.7777777777777777
15,11.88888888888889,5.666666666666667,12.777777777777779,4.222222222222222,0.6666666666666666,2.111111111111111,1.8888888888888888
16,10.444444444444445,4.555555555555555,11.222222222222221,3.2222222222222223,2.2222222222222223,2.7777777777777777,1.2222222222222223
17,10.222222222222221,5.222222222222222,14.11111111111111,5.333333333333333,1.1111111111111112,3.0,1.7777777777777777
18,11.333333333333334,5.111111111111111,14.222222222222221,3.4444444444444446,1.2222222222222223,1.6666666666666667,1.0
19,13.0,7.444444444444445,17.444444444444443,4.777777777777778,1.2222222222222223,1.2222222222222223,0.6666666666666666
20,10.88888888888889,8.333333333333334,17.333333333333332,3.7777777777777777,1.1111111111111112,0.6666666666666666,0.2222222222222222
21,14.333333333333334,9.555555555555555,25.0,5.777777777777778,1.3333333333333333,1.6666666666666667,0.2222222222222222
22,21.333333333333332,11.777777777777779,26.11111111111111,7.444444444444445,1.4444444444444444,1.1111111111111112,0.6666666666666666
23,26.77777777777778,26.333333333333332,28.88888888888889,8.777777777777779,1.3333333333333333,0.3333333333333333,0.4444444444444444
24,21.88888888888889,20.666666666666668,24.444444444444443,6.0,1.2222222222222223,0.7777777777777778,0.5555555555555556
25,22.0,21.0,39.44444444444444,10.444444444444445,1.7777777777777777,0.6666666666666666,0.4444444444444444
26,22.555555555555557,19.444444444444443,29.666666666666668,7.777777777777778,2.111111111111111,0.4444444444444444,0.2222222222222222
27,27.22222222222222,19.88888888888889,37.666666666666664,11.0,2.4444444444444446,0.6666666666666666,0.1111111111111111
28,26.22222222222222,16.666666666666668,32.666666666666664,9.666666666666666,1.8888888888888888,0.7777777777777778,1.6666666666666667
29,35.0,21.88888888888889,44.44444444444444,14.222222222222221,3.4444444444444446,1.1111111111111112,0.5555555555555556
30,38.333333333333336,24.333333333333332,43.111111111111114,17.88888888888889,2.2222222222222223,0.3333333333333333,0.4444444444444444
31,53.111111111111114,35.0,66.66666666666667,26.666666666666668,2.6666666666666665,0.1111111111111111,0.4444444444444444
32,37.111111111111114,27.88888888888889,54.111111111111114,22.555555555555557,2.3333333333333335,1.2222222222222223,1.1111111111111112
33,51.333333333333336,35.22222222222222,72.88888888888889,30.77777777777778,3.3333333333333335,0.6666666666666666,1.0
34,49.55555555555556,40.333333333333336,72.88888888888889,36.22222222222222,3.0,0.2222222222222222,0.0
35,78.66666666666667,57.666666666666664,100.66666666666667,44.333333333333336,4.0,2.6666666666666665,0.6666666666666666
36,63.333333333333336,48.44444444444444,98.88888888888889,42.0,3.2222222222222223,1.2222222222222223,0.3333333333333333
37,93.0,62.888888888888886,117.77777777777777,53.44444444444444,4.333333333333333,1.4444444444444444,0.4444444444444444
38,91.22222222222223,65.44444444444444,117.11111111111111,55.22222222222222,4.222222222222222,0.5555555555555556,0.8888888888888888
39,119.0,87.0,141.55555555555554,70.66666666666667,4.777777777777778,1.6666666666666667,1.2222222222222223
40,101.22222222222223,75.33333333333333,134.0,62.888888888888886,6.555555555555555,0.6666666666666666,0.7777777777777778
41,122.22222222222223,88.33333333333333,142.44444444444446,68.66666666666667,4.888888888888889,1.1111111111111112,1.0
42,111.66666666666667,83.55555555555556,133.88888888888889,67.66666666666667,5.666666666666667,0.8888888888888888,0.7777777777777778
43,134.0,99.55555555555556,158.77777777777777,78.88888888888889,6.666666666666667,0.8888888888888888,0.5555555555555556
44,114.11111111111111,85.22222222222223,144.55555555555554,77.0,6.111111111111111,1.2222222222222223,0.6666666666666666
45,137.33333333333334,100.55555555555556,165.55555555555554,83.22222222222223,7.222222222222222,2.5555555555555554,1.5555555555555556
46,130.77777777777777,96.22222222222223,134.55555555555554,73.66666666666667,5.888888888888889,1.3333333333333333,1.0
47,139.11111111111111,103.77777777777777,171.88888888888889,86.88888888888889,6.222222222222222,1.5555555555555556,1.2222222222222223
48,128.44444444444446,93.88888888888889,145.22222222222223,75.0,4.333333333333333,0.8888888888888888,0.7777777777777778
49,142.44444444444446,100.11111111111111,161.44444444444446,90.33333333333333,7.444444444444445,1.1111111111111112,0.2222222222222222
50,134.77777777777777,100.66666666666667,137.0,75.11111111111111,8.0,0.6666666666666666,0.1111111111111111
51,146.88888888888889,113.33333333333333,172.22222222222223,90.11111111111111,8.444444444444445,1.3333333333333333,0.8888888888888888
52,132.33333333333334,94.77777777777777,146.0,78.88888888888889,6.444444444444445,1.4444444444444444,0.4444444444444444
53,140.77777777777777,105.33333333333333,172.66666666666666,94.66666666666667,8.444444444444445,0.8888888888888888,0.6666666666666666
54,127.77777777777777,99.0,146.66666666666666,77.77777777777777,6.444444444444445,1.2222222222222223,0.6666666666666666
55,155.11111111111111,113.77777777777777,172.66666666666666,100.0,8.11111111111111,1.0,0.4444444444444444
56,138.88888888888889,99.11111111111111,157.33333333333334,83.66666666666667,6.666666666666667,1.3333333333333333,0.6666666666666666
57,154.88888888888889,112.22222222222223,175.22222222222223,105.44444444444444,8.555555555555555,1.4444444444444444,1.0
58,137.33333333333334,100.88888888888889,150.77777777777777,91.55555555555556,6.444444444444445,1.1111111111111112,0.3333333333333333
59,155.44444444444446,115.55555555555556,188.55555555555554,101.88888888888889,7.111111111111111,1.8888888888888888,1.0
60,132.66666666666666,102.33333333333333,154.33333333333334,88.66666666666667,6.666666666666667,0.3333333333333333,0.4444444444444444
61,145.77777777777777,113.22222222222223,170.33333333333334,99.22222222222223,8.222222222222221,0.8888888888888888,0.4444444444444444
62,132.77777777777777,99.66666666666667,145.11111111111111,76.44444444444444,6.0,0.6666666666666666,0.7777777777777778
63,144.0,111.55555555555556,167.55555555555554,91.77777777777777,7.333333333333333,0.5555555555555556,0.6666666666666666
64,129.88888888888889,94.44444444444444,153.66666666666666,80.55555555555556,5.0,0.5555555555555556,0.7777777777777778
65,154.0,110.77777777777777,174.88888888888889,101.66666666666667,8.444444444444445,0.8888888888888888,0.8888888888888888
66,135.77777777777777,105.77777777777777,143.88888888888889,81.22222222222223,7.0,0.3333333333333333,0.4444444444444444
67,150.88888888888889,122.11111111111111,176.11111111111111,93.11111111111111,7.222222222222222,0.3333333333333333,0.4444444444444444
68,131.88888888888889,101.11111111111111,153.88888888888889,85.22222222222223,4.888888888888889,0.6666666666666666,0.1111111111111111
69,147.22222222222223,115.55555555555556,168.11111111111111,99.55555555555556,5.333333333333333,0.7777777777777778,0.3333333333333333
70,141.44444444444446,110.33333333333333,148.11111111111111,77.55555555555556,5.444444444444445,1.0,0.3333333333333333
71,148.66666666666666,123.44444444444444,171.0,92.44444444444444,5.0,1.2222222222222223,0.6666666666666666
72,129.33333333333334,99.0,141.0,76.11111111111111,6.333333333333333,1.2222222222222223,0.8888888888888888
73,134.22222222222223,106.22222222222223,146.0,77.0,6.666666666666667,1.0,0.5555555555555556
74,120.88888888888889,90.66666666666667,123.11111111111111,61.333333333333336,4.888888888888889,0.5555555555555556,0.2222222222222222
75,132.44444444444446,102.0,143.0,68.77777777777777,4.0,1.1111111111111112,0.6666666666666666
76,130.44444444444446,94.55555555555556,119.44444444444444,57.22222222222222,4.222222222222222,0.6666666666666666,0.2222222222222222
77,131.88888888888889,97.11111111111111,133.88888888888889,73.44444444444444,5.444444444444445,0.4444444444444444,0.3333333333333333
78,106.66666666666667,74.55555555555556,99.11111111111111,51.77777777777778,3.4444444444444446,0.6666666666666666,0.1111111111111111
79,102.0,73.77777777777777,117.11111111111111,53.44444444444444,3.5555555555555554,0.8888888888888888,0.3333333333333333
80,86.22222222222223,65.22222222222223,97.77777777777777,47.111111111111114,2.6666666666666665,0.6666666666666666,0.2222222222222222
81,83.77777777777777,62.77777777777778,98.66666666666667,45.44444444444444,2.7777777777777777,0.3333333333333333,0.3333333333333333
82,71.44444444444444,56.22222222222222,81.88888888888889,36.44444444444444,3.111111111111111,0.6666666666666666,0.3333333333333333
83,74.88888888888889,50.0,85.0,33.0,3.2222222222222223,0.2222222222222222,0.4444444444444444
84,57.111111111111114,40.22222222222222,76.55555555555556,27.22222222222222,1.5555555555555556,0.5555555555555556,0.1111111111111111
85,68.55555555555556,46.111111111111114,76.0,31.444444444444443,3.0,0.5555555555555556,0.4444444444444444
86,68.0,46.333333333333336,63.77777777777778,27.77777777777778,2.4444444444444446,0.5555555555555556,0.7777777777777778
87,68.55555555555556,46.666666666666664,74.66666666666667,36.44444444444444,3.111111111111111,1.5555555555555556,0.3333333333333333
88,68.88888888888889,41.77777777777778,69.0,32.888888888888886,1.3333333333333333,0.5555555555555556,0.4444444444444444
89,71.33333333333333,46.22222222222222,65.22222222222223,29.11111111111111,1.6666666666666667,0.7777777777777778,0.0
90,50.22222222222222,31.333333333333332,60.44444444444444,24.11111111111111,2.4444444444444446,0.7777777777777778,0.6666666666666666
91,50.44444444444444,30.88888888888889,60.888888888888886,27.666666666666668,2.2222222222222223,0.6666666666666666,0.6666666666666666
92,43.0,27.666666666666668,51.666666666666664,19.0,1.4444444444444444,0.1111111111111111,1.4444444444444444
93,42.666666666666664,30.555555555555557,51.44444444444444,19.88888888888889,3.111111111111111,1.0,0.2222222222222222
94,34.888888888888886,21.555555555555557,39.333333333333336,12.777777777777779,2.888888888888889,1.1111111111111112,0.2222222222222222
