,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,16.625,0.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.5,0.0,20.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18.875,0.0,17.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,16.5,0.0,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,15.0,0.0,14.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.875,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.625,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.375,0.0,8.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.125,0.0,6.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.0,7.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,0.0,5.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,0.0,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.25,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.875,0.0,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.875,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.375,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,0.0,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.625,0.0,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.375,0.0,7.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,3.375,0.0,10.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.375,0.0,18.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.75,0.0,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,18.5,0.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,13.0,0.0,11.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.75,0.0,21.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,17.5,0.0,20.125,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.375,0.0,21.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,19.25,0.0,30.875,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,23.875,0.0,35.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,30.0,0.0,48.75,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.375,0.0
32,29.25,0.0,39.125,0.0,0.875,0.375,0.0,0.0,0.0,0.5,0.125,0.0
33,29.75,0.0,48.75,0.0,0.375,0.5,0.0,0.0,0.0,1.625,0.25,0.0
34,37.25,0.0,58.5,0.0,0.875,0.5,0.0,0.0,0.0,1.0,0.0,0.0
35,43.375,0.0,66.0,0.0,1.75,0.75,0.0,0.0,0.0,2.125,0.0,0.0
36,38.333333333333336,0.0,65.0,0.0,2.3333333333333335,0.8333333333333334,0.0,0.0,0.0,1.6666666666666667,0.16666666666666666,0.0
