,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.6666666666666666,1.6666666666666667,2.3333333333333335,1.0,1.0,7.666666666666667,4.666666666666667,2.3333333333333335,3.3333333333333335,2.6666666666666665,8.666666666666666,3.3333333333333335,12.333333333333334,21.0,9.0,0.6666666666666666,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
1,2.3333333333333335,4.333333333333333,7.333333333333333,3.0,1.6666666666666667,10.666666666666666,9.333333333333334,4.0,6.0,3.6666666666666665,11.333333333333334,4.333333333333333,7.333333333333333,16.666666666666668,11.333333333333334,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,2.6666666666666665,2.0,3.0,3.0,2.3333333333333335,11.666666666666666,8.0,1.6666666666666667,4.0,5.0,5.666666666666667,3.0,6.666666666666667,11.666666666666666,6.666666666666667,0.6666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,2.0,3.6666666666666665,4.333333333333333,1.3333333333333333,0.6666666666666666,4.333333333333333,3.6666666666666665,2.0,4.0,2.3333333333333335,7.666666666666667,2.6666666666666665,8.0,13.666666666666666,5.666666666666667,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.6666666666666666,2.3333333333333335,1.3333333333333333,1.0,6.666666666666667,5.666666666666667,2.3333333333333335,1.6666666666666667,3.0,5.666666666666667,3.6666666666666665,6.333333333333333,14.0,7.333333333333333,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.6666666666666666,1.0,1.0,0.6666666666666666,5.0,5.0,2.6666666666666665,5.333333333333333,1.6666666666666667,2.6666666666666665,0.3333333333333333,3.3333333333333335,9.333333333333334,6.0,0.3333333333333333,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,1.6666666666666667,1.0,0.6666666666666666,5.0,3.0,1.3333333333333333,5.0,3.0,1.3333333333333333,1.6666666666666667,4.333333333333333,12.666666666666666,9.333333333333334,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,1.0,4.0,2.0,1.3333333333333333,3.6666666666666665,1.3333333333333333,6.333333333333333,1.6666666666666667,5.333333333333333,10.666666666666666,7.333333333333333,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.0,0.6666666666666666,1.0,0.3333333333333333,2.0,1.6666666666666667,1.3333333333333333,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.6666666666666666,4.666666666666667,14.0,11.333333333333334,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.6666666666666666,1.0,1.6666666666666667,1.3333333333333333,3.3333333333333335,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.3333333333333333,3.3333333333333335,1.0,1.3333333333333333,7.333333333333333,7.333333333333333,0.6666666666666666,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,4.333333333333333,2.6666666666666665,1.3333333333333333,3.3333333333333335,1.3333333333333333,3.0,0.3333333333333333,2.0,7.0,6.0,0.6666666666666666,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
