;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;7.95;0.69;1.17;1.17;4.39;11.33;10.08;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;9.56;1.21;1.19;1.28;4.58;14.17;12.71;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;9.09;1.24;0.8;1.12;2.93;9.69;12.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.71;0.89;0.6900000000000001;0.5700000000000001;2.93;8.12;11.13;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.57;1.22;1.39;0.53;3.23;8.05;7.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;4.3;0.76;0.75;0.78;2.2800000000000002;7.03;6.78;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.33;0.42;0.56;0.42;2.14;9.29;5.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.5;0.46;0.46;0.65;3.26;8.56;4.89;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.68;0.8;0.09;0.53;3.95;8.78;4.18;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.48;0.88;0.33;0.63;4.18;6.59;4.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.08;1.53;0.29;0.83;2.34;8.45;4.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.37;1.51;0.32;0.42;2.77;7.58;6.4799999999999995;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.88;0.73;0.75;0.3;3.4;8.11;4.63;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.86;0.34;0.43;0.28;2.7;6.71;6.33;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.03;0.13;0.34;0.25;1.9;8.72;4.52;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.2;0.53;0.09;0.23;2.3;7.07;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.65;0.13;0.51;0.27;3.2;11.74;6.32;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.37;0.22;0.94;0.43;5.78;18.11;7.98;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;9.89;0.43;1.27;0.36;5.11;17.88;11.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;22.86;1.16;2.41;0.97;8.22;24.64;21.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;50.14;2.48;1.9;1.85;11.34;37.78;61.68;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;101.64;5.01;5.29;3.26;13.0;44.92;120.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;99.82000000000001;9.48;19.41;5.14;19.63;57.54;123.37;0.08;0.0;0.12;0.0;0.0;0.0;0.21000000000000002
23;79.77;7.76;17.45;6.43;41.92;79.02;104.25;0.12000000000000001;0.0;0.16;0.0;0.0;0.0;0.0
24;57.76;7.45;13.14;5.04;45.81;107.14;82.46;0.85;0.23;0.12;0.0;0.0;0.0;0.0
25;87.6;10.13;18.9;8.01;52.8;119.78;111.6;0.88;0.0;0.41000000000000003;0.05;0.05;0.05;0.0
26;124.15;17.68;29.66;8.72;55.64;113.37;155.12;0.97;0.0;0.78;0.0;0.0;0.0;0.0
27;135.11;25.27;27.23;13.83;52.82;111.53;166.95;0.96;0.0;0.82;0.0;0.0;0.0;0.0
28;130.92;22.95;26.22;13.45;55.08;112.06;163.37;1.78;0.1;0.76;0.0;0.0;0.0;0.1
29;153.96;31.16;38.16;19.08;73.38;126.4;173.83;5.32;0.0;1.02;0.2;0.2;0.2;0.37
30;131.54;38.4;49.6;31.61;74.39;113.85;148.41;7.57;0.23;1.5;0.2;0.2;0.2;0.18
31;143.09666666666666;48.46333333333333;42.03666666666667;23.82;85.07333333333334;121.26;152.85;6.22;0.04;2.736666666666667;0.04;0.04;0.04;0.27999999999999997
32;135.73333333333335;39.85666666666667;33.02333333333333;21.306666666666665;65.54;110.41666666666666;154.37;3.1266666666666665;0.15;1.8433333333333333;0.32;0.32;0.32;0.0
33;118.4;29.686666666666667;27.316666666666666;20.986666666666665;65.04;115.42;141.45333333333335;5.886666666666667;0.06666666666666667;1.9333333333333333;0.8333333333333333;0.8333333333333333;0.8333333333333333;0.08
34;109.71;24.22;28.71;21.88;62.07;119.38;139.66;2.6533333333333333;0.0;0.9766666666666667;0.44333333333333336;0.44333333333333336;0.44333333333333336;0.0
35;101.65333333333334;26.346666666666664;25.803333333333335;19.553333333333335;62.49;117.73666666666666;135.28;4.096666666666667;0.0;1.6366666666666667;0.15;0.15;0.15;0.0
36;91.4;22.166666666666664;21.75;15.72;52.67;108.38666666666666;128.66333333333333;2.86;0.87;1.2466666666666666;0.38;0.38;0.38;0.0
37;87.71;22.78;21.7;17.06;52.3;108.74;124.9;2.56;0.52;1.81;0.05;0.05;0.05;0.04
38;94.62;27.61;25.74;20.0;59.52;117.35;131.65;3.13;0.0;1.67;0.16;0.16;0.16;0.1
39;95.48;26.34;27.73;20.65;60.79;123.38;138.55;2.2199999999999998;0.0;1.9;0.0;0.0;0.0;0.25
40;88.27;23.72;28.13;19.5;60.98;115.47;129.18;1.42;0.0;1.69;0.0;0.0;0.0;0.0
