;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
0;1.9375;2.75;0.0;2.5416666666666665;0.875;2.1666666666666665;0.41666666666666663;1.2291666666666667;0.0;0.0;0.0
1;1.9791666666666667;2.6041666666666665;0.0;7.291666666666667;0.5;2.0;0.3125;1.3125;0.0;0.0;0.0
2;0.5208333333333333;1.3333333333333333;0.0;1.4375;0.29166666666666663;1.0625;0.14583333333333331;0.7291666666666666;0.0;0.0;0.0
3;1.0;2.0;0.0;2.1666666666666665;0.16666666666666666;1.1666666666666667;0.3333333333333333;0.8333333333333333;0.0;0.0;0.0
4;0.6041666666666666;1.3333333333333333;0.0;1.4791666666666667;0.125;0.9166666666666666;0.375;0.3333333333333333;0.0;0.0;0.0
5;0.7916666666666666;1.0416666666666667;0.0;1.4375;0.22916666666666666;1.0416666666666665;0.0;0.5416666666666666;0.0;0.0;0.0
6;0.3333333333333333;0.8125;0.0;0.6666666666666666;0.0;0.5208333333333333;0.08333333333333333;0.08333333333333333;0.0;0.0;0.0
7;0.5;0.9166666666666667;0.0;0.5833333333333334;0.25;0.5833333333333334;0.0;0.125;0.0;0.0;0.0
8;0.4583333333333333;0.75;0.0;0.9583333333333334;0.125;0.7083333333333334;0.08333333333333333;0.4583333333333333;0.0;0.0;0.0
9;0.3125;0.6458333333333334;0.0;1.1041666666666667;0.20833333333333331;0.7708333333333334;0.0625;0.3125;0.0;0.0;0.0
10;0.29166666666666663;1.3333333333333333;0.0;0.9166666666666666;0.16666666666666666;0.8333333333333333;0.0625;0.0625;0.0;0.0;0.0
11;0.6666666666666666;1.8125;0.0;1.3541666666666667;0.16666666666666666;1.125;0.08333333333333333;0.41666666666666663;0.0;0.0;0.0
12;0.41666666666666663;1.375;0.0;1.25;0.4583333333333333;1.25;0.0;0.16666666666666666;0.0;0.0;0.0
13;0.6666666666666666;0.3333333333333333;0.0;0.75;0.08333333333333333;0.5;0.0;0.5833333333333334;0.0;0.0;0.0
14;0.75;0.9166666666666666;0.0;0.875;0.0;0.7083333333333333;0.0;0.29166666666666663;0.0;0.0;0.0
15;0.875;0.5;0.0;0.8333333333333333;0.25;0.6666666666666666;0.0;0.3333333333333333;0.0;0.0;0.0
16;0.35416666666666663;0.29166666666666663;0.0;0.9791666666666666;0.0625;0.41666666666666663;0.0;0.14583333333333331;0.0;0.0;0.0
17;0.9166666666666666;1.1875;0.0;0.375;0.14583333333333331;0.3125;0.0625;0.6875;0.0;0.0;0.0
18;0.9583333333333333;0.5416666666666666;0.0;1.75;0.08333333333333333;1.3333333333333333;0.0;0.7916666666666666;0.0;0.0;0.0
19;1.25;0.8541666666666666;0.0;2.0625;0.3333333333333333;1.8541666666666665;0.22916666666666666;0.5208333333333333;0.0;0.0;0.0
20;3.791666666666667;3.458333333333333;0.0;2.6666666666666665;0.29166666666666663;1.9166666666666665;0.6666666666666666;1.7916666666666665;0.0;0.0;0.0
21;5.5625;3.6041666666666665;0.0;5.25;0.7916666666666666;3.125;1.6458333333333335;5.6875;0.0;0.0;0.0
22;4.25;4.25;0.0;11.5;1.5833333333333333;6.0;1.0833333333333333;5.916666666666667;0.0;0.0;0.0
