,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.25,1.75,2.25,3.0,2.25,1.75,1.5,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.25,1.25,1.0,1.75,1.75,1.5,1.5,0.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0
2,1.25,1.5,2.5,2.0,1.75,0.75,0.75,1.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,1.5,1.75,2.5,2.5,1.25,0.5,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,1.75,2.5,3.0,2.75,1.5,0.5,0.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,0.5,2.0,4.75,4.75,1.5,1.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,0.5,1.0,1.25,1.0,1.25,1.0,0.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.5,1.75,0.75,0.25,1.25,1.25,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,0.5,3.25,1.5,1.5,1.0,1.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,0.75,3.5,1.75,1.75,0.75,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,1.75,3.5,1.25,1.25,0.5,0.25,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.5,2.25,2.5,2.25,1.0,0.75,0.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,1.5,3.5,2.5,2.5,2.0,1.25,0.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,1.5,3.0,1.5,1.0,1.25,1.0,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
14,3.75,1.5,3.25,1.0,1.0,0.75,0.75,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,0.75,2.75,2.75,2.75,1.0,0.5,0.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,1.25,3.0,1.75,1.75,0.5,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.5,3.0,5.25,2.75,2.75,1.25,1.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.0,5.5,10.5,5.75,5.75,3.25,2.5,1.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0
19,9.75,12.5,16.5,2.75,2.75,3.5,3.0,5.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0
20,14.0,49.25,47.5,2.0,2.0,1.0,1.0,10.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0
21,17.5,130.75,124.0,7.25,7.25,3.25,2.5,26.5,27.75,0.0,0.0,0.5,0.0,0.0,0.0
22,24.5,85.75,87.75,16.0,17.5,8.75,8.75,31.25,63.0,0.0,0.0,0.0,0.5,0.0,0.0
23,37.5,51.25,48.25,74.0,82.75,25.0,27.0,17.5,60.75,0.0,0.0,0.0,0.0,0.0,0.0
24,54.0,40.5,44.5,75.5,87.75,30.25,33.25,7.75,45.0,0.0,0.0,0.0,0.25,0.0,0.0
25,56.25,52.25,49.5,37.75,38.25,16.5,17.0,12.5,60.25,0.0,0.0,0.0,0.0,0.0,0.0
26,76.25,62.75,63.75,30.75,33.75,7.5,7.25,23.5,90.5,0.0,0.0,0.0,0.0,0.0,0.0
27,87.5,57.5,52.5,21.0,21.75,7.0,6.25,23.75,109.25,0.0,0.0,0.0,0.0,0.0,0.0
28,100.5,51.0,55.25,15.5,15.5,6.25,6.75,27.5,92.0,0.0,0.0,0.0,0.25,0.0,0.0
29,135.25,55.0,51.5,13.5,13.75,11.75,11.5,37.25,113.0,0.0,0.0,0.5,0.25,0.0,0.0
30,114.75,72.25,73.0,27.0,29.0,12.25,13.5,48.0,104.25,0.0,0.0,0.0,0.25,0.0,0.0
31,109.5,56.5,57.75,23.25,27.0,16.0,18.5,59.25,124.5,0.0,0.0,1.25,0.75,0.0,0.0
32,91.25,56.75,56.25,25.25,26.25,11.5,12.5,56.0,117.75,0.0,0.0,0.25,1.5,0.0,0.0
33,87.75,49.0,49.5,19.0,22.5,19.0,23.5,54.25,101.5,0.0,0.0,0.75,1.0,0.0,0.0
34,85.75,29.0,29.25,19.0,20.75,17.75,17.25,32.0,88.25,0.0,0.0,0.25,0.5,0.0,0.0
35,87.75,26.75,27.75,19.25,19.0,15.5,15.0,29.25,92.75,0.0,0.0,1.25,0.0,0.0,0.0
36,87.0,20.5,23.0,22.25,23.75,16.25,16.75,26.5,81.5,0.0,0.0,0.25,1.75,0.0,0.0
37,86.0,22.25,27.5,23.5,23.25,15.75,15.75,24.75,81.5,0.0,0.0,0.0,1.0,0.0,0.0
38,95.5,23.0,25.5,26.0,27.25,14.75,14.25,22.75,80.75,0.0,0.0,0.5,0.25,0.0,0.0
39,91.0,27.25,30.5,28.5,27.75,17.5,17.25,29.25,79.75,0.0,0.0,0.5,1.25,0.0,0.0
40,80.0,22.5,25.0,25.5,27.0,17.5,19.0,23.0,74.25,0.0,0.0,0.0,2.5,0.0,0.0
41,96.25,23.75,28.5,28.25,29.5,17.5,19.5,26.0,76.75,0.0,0.0,0.5,0.0,0.0,0.0
42,88.25,28.0,29.5,26.5,27.25,18.5,20.0,32.5,73.25,0.0,0.0,0.25,0.25,0.0,0.0
43,89.0,29.5,30.75,29.0,30.5,14.0,15.25,26.75,86.0,0.0,0.0,0.25,0.5,0.0,0.0
44,88.5,30.25,31.75,26.75,29.25,16.5,17.5,24.75,77.0,0.0,0.0,0.75,0.75,0.0,0.0
45,74.5,28.5,30.75,24.75,27.0,24.0,23.75,28.25,91.75,0.0,0.0,0.5,0.25,0.0,0.0
46,94.75,30.75,33.5,23.5,24.5,17.5,19.75,24.75,95.25,0.0,0.0,0.5,0.25,0.0,0.0
47,81.75,25.0,27.5,32.0,35.75,19.0,21.25,32.5,86.0,0.0,0.0,0.5,0.0,0.0,0.0
48,91.5,32.0,33.5,29.25,31.75,23.0,25.5,29.0,87.75,0.0,0.0,0.5,1.25,0.0,0.0
49,94.25,30.75,31.5,34.5,41.5,22.75,22.75,33.25,91.75,0.0,0.0,0.5,1.75,0.0,0.0
50,82.75,33.25,33.5,34.75,39.0,18.75,21.5,35.25,88.75,0.0,0.0,1.5,1.5,0.0,0.0
51,87.25,34.0,36.5,36.0,39.25,21.5,23.25,41.5,91.0,0.0,0.0,0.25,1.0,0.0,0.0
52,95.25,38.25,39.25,35.75,36.0,20.75,22.5,30.75,81.0,0.0,0.0,0.0,0.0,0.0,0.0
53,91.75,67.5,62.75,35.0,38.75,17.75,20.25,42.25,85.0,0.0,0.0,1.0,0.0,0.0,0.0
54,92.25,92.0,92.5,32.75,35.0,21.25,23.25,36.75,88.5,0.0,0.0,0.0,0.25,0.0,0.0
55,85.0,66.75,64.5,45.25,52.0,21.0,23.25,36.75,104.5,0.0,0.0,0.5,0.5,0.0,0.0
56,93.5,42.25,43.75,68.0,76.75,37.0,38.25,36.0,91.0,0.0,0.0,0.25,1.0,0.0,0.0
57,98.0,33.25,36.75,134.75,151.0,53.75,57.5,25.25,88.75,0.0,0.0,1.5,0.5,0.0,0.0
58,115.0,37.75,37.75,106.75,118.75,43.5,47.5,27.75,86.5,0.0,0.0,0.75,0.5,0.0,0.0
59,108.5,36.5,35.75,73.25,82.25,34.5,39.0,34.0,86.0,0.0,0.0,0.5,1.0,0.0,0.0
60,125.5,29.25,30.75,52.5,62.5,26.5,28.75,29.75,86.0,0.0,0.0,1.5,3.75,0.0,0.0
61,111.25,29.75,31.25,66.75,78.75,31.5,35.25,34.75,101.25,0.0,0.0,1.5,1.5,0.0,0.0
62,136.25,40.0,38.0,57.75,61.25,23.5,25.75,34.0,98.5,0.0,0.0,0.5,2.5,0.0,0.0
63,146.75,37.25,37.75,58.75,62.25,29.75,30.75,44.5,93.25,0.0,0.0,2.0,0.75,0.0,0.0
64,142.25,41.75,40.75,58.75,65.25,31.25,33.75,35.25,110.75,0.0,0.0,0.75,0.25,0.0,0.0
65,140.25,36.75,35.25,48.5,55.25,28.25,30.5,35.25,114.25,0.0,0.0,1.0,1.5,0.0,0.0
66,141.5,37.5,37.75,47.5,53.25,28.75,31.5,31.25,119.75,0.0,0.0,1.75,2.25,0.0,0.0
67,146.25,37.75,37.75,46.25,52.5,25.25,27.5,32.75,118.5,0.0,0.0,0.0,1.5,0.0,0.0
68,147.25,33.25,34.75,48.75,50.75,28.75,30.5,31.0,99.5,0.0,0.0,1.75,0.25,0.0,0.0
69,131.0,30.25,32.75,43.25,49.75,22.75,25.25,26.25,103.25,0.0,0.0,1.75,0.25,0.0,0.0
70,135.5,34.75,35.0,30.25,33.0,18.25,19.5,23.75,109.0,0.0,0.0,0.0,1.25,0.0,0.0
71,126.25,30.75,32.0,31.5,34.0,18.25,20.0,20.75,84.75,0.0,0.0,1.5,1.25,0.0,0.0
72,113.5,28.75,29.0,33.25,36.5,17.25,18.0,21.75,85.0,0.0,0.0,0.0,1.75,0.0,0.0
73,98.25,25.0,25.5,26.5,29.0,17.25,17.25,24.25,74.5,0.0,0.0,0.5,0.75,0.0,0.0
74,82.0,16.75,22.0,25.25,26.75,17.0,17.5,23.0,76.5,0.0,0.0,0.25,0.5,0.0,0.0
75,85.5,22.5,23.25,18.25,18.75,15.25,16.0,26.0,76.5,0.0,0.0,0.5,0.25,0.0,0.0
76,67.0,22.0,23.25,22.5,23.0,13.5,14.0,20.75,62.0,0.0,0.0,0.0,0.25,0.0,0.0
77,56.0,16.0,16.75,15.25,16.25,10.0,10.0,19.5,57.0,0.0,0.0,0.5,0.0,0.0,0.0
78,46.25,15.0,16.75,12.25,12.5,9.0,9.5,15.0,47.5,0.0,0.0,0.5,1.0,0.0,0.0
79,43.75,14.5,16.5,10.0,10.0,7.75,7.25,11.0,42.5,0.0,0.0,0.0,0.25,0.0,0.0
80,36.0,12.0,14.5,10.5,9.75,9.25,8.5,6.25,38.25,0.0,0.0,0.0,0.0,0.0,0.0
81,30.5,15.75,16.75,9.0,9.25,4.25,4.25,11.25,35.5,0.0,0.0,0.0,0.5,0.0,0.0
82,23.5,14.25,13.75,11.75,11.75,6.0,5.5,8.75,30.75,0.0,0.0,0.0,0.0,0.0,0.0
83,25.75,27.0,26.5,9.75,10.0,3.75,4.0,13.0,23.75,0.0,0.0,0.0,0.5,0.0,0.0
84,17.0,57.5,56.25,11.0,10.75,4.25,3.75,19.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0
85,18.25,70.0,66.0,7.0,7.0,4.0,3.5,32.25,39.25,0.0,0.0,0.0,0.0,0.0,0.0
86,20.0,30.0,31.75,15.75,17.5,6.5,7.0,23.5,33.75,0.0,0.0,0.25,0.0,0.0,0.0
87,17.5,11.5,11.0,62.5,69.25,18.5,21.0,9.75,24.5,0.0,0.0,0.25,0.25,0.0,0.0
88,28.75,6.75,9.5,107.75,118.25,31.0,33.0,3.75,20.75,0.0,0.0,0.0,0.0,0.0,0.0
89,15.5,4.75,9.5,25.0,27.0,13.0,12.5,2.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0
90,13.0,3.75,4.75,12.5,12.0,6.0,6.5,1.75,24.25,0.0,0.0,0.0,0.0,0.0,0.0
91,8.5,5.25,5.25,6.5,6.5,1.75,1.75,2.75,14.75,0.0,0.0,0.25,0.0,0.0,0.0
92,21.25,6.75,7.5,6.5,6.5,1.75,1.5,4.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0
93,9.5,4.5,6.0,1.25,1.25,1.5,1.25,2.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0
94,6.25,2.25,3.5,3.75,3.5,1.75,2.0,1.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
