,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,6.0,2.5,1.0,0.0,0.5,3.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.5,7.5,1.5,1.5,1.0,7.0,4.5,2.5,2.0,0.5,0.0,0.0,0.0,0.0
2,8.0,7.5,0.5,1.0,1.0,4.5,6.5,1.5,0.5,0.0,0.0,0.0,0.0,0.0
3,6.5,2.5,1.0,0.0,0.0,4.0,8.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0
4,3.0,2.5,0.0,0.5,1.5,2.0,2.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0
5,1.5,0.5,0.0,1.0,2.5,4.0,7.0,5.0,0.5,1.5,0.0,0.0,0.0,0.0
6,3.5,1.5,0.0,0.0,1.0,4.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,3.5,1.5,0.5,2.0,4.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.5,2.0,0.0,0.5,2.5,4.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0
9,2.0,3.0,2.0,1.0,2.5,2.5,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,2.0,0.0,0.0,0.5,4.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,2.0,0.5,0.0,0.0,3.5,1.5,2.0,0.5,0.5,0.0,0.0,0.0,0.0
12,2.0,0.0,0.0,0.5,0.5,3.5,4.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0
13,5.5,2.0,0.5,0.5,2.5,5.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,1.5,0.0,0.5,0.5,7.0,7.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,1.5,0.5,0.0,0.0,6.0,4.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0
16,3.5,2.5,1.0,1.0,0.5,8.5,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,6.0,1.0,0.5,1.0,9.5,7.0,2.5,0.0,1.0,0.0,0.0,0.0,0.0
18,7.5,4.5,0.5,2.0,1.5,8.0,8.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
19,14.5,9.0,0.5,1.5,4.0,10.5,8.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
20,24.5,16.0,2.0,5.0,6.0,18.0,19.0,7.0,1.5,0.0,0.0,0.0,0.0,0.0
21,45.5,27.5,2.5,6.5,11.5,30.0,32.0,12.5,2.0,1.0,0.0,0.0,0.0,0.0
22,38.0,42.5,3.0,10.0,13.0,29.0,20.5,9.0,1.5,3.0,0.0,0.0,0.5,0.0
23,32.5,39.5,2.0,8.5,9.5,27.0,18.0,12.0,1.0,1.5,0.0,0.0,0.0,0.0
24,33.5,38.0,4.0,12.0,13.5,29.5,27.0,17.5,1.5,5.5,0.0,0.0,0.5,0.0
25,54.0,62.5,5.0,13.5,21.0,42.0,35.0,16.0,6.0,6.5,0.0,0.0,0.0,0.0
26,61.5,74.0,10.0,13.0,27.5,47.0,42.0,15.0,4.5,3.0,3.5,0.0,0.0,0.0
27,58.0,57.5,9.5,14.5,26.5,46.0,44.0,21.5,7.5,8.0,0.0,0.0,1.0,0.0
28,49.5,68.5,13.5,20.5,31.5,53.0,41.5,15.5,7.0,4.0,0.0,0.0,0.0,0.0
29,66.5,87.5,17.0,22.0,41.5,62.0,55.0,24.5,7.0,6.0,0.0,0.0,0.0,0.5
30,82.5,91.5,18.0,32.0,41.0,61.0,54.0,16.5,7.0,5.0,0.5,0.0,0.0,0.0
31,71.0,77.0,22.0,21.5,48.5,61.0,68.0,20.5,10.0,4.0,0.0,0.0,1.0,0.0
32,67.5,80.5,17.0,27.0,44.5,70.5,63.0,23.0,9.0,5.0,0.0,0.0,0.0,0.0
33,63.5,66.5,18.5,26.0,29.0,67.0,65.0,22.0,6.5,5.0,0.0,0.0,0.0,0.0
34,66.5,76.0,21.5,21.0,27.0,72.5,70.0,24.0,8.0,4.5,0.0,0.0,0.0,0.0
35,67.0,76.5,24.0,24.5,29.5,76.5,83.0,36.0,12.5,4.0,0.0,0.0,0.0,5.0
36,64.0,70.5,23.0,33.5,25.0,72.0,81.0,29.0,10.5,4.5,0.0,0.0,1.0,0.0
37,67.5,72.0,19.5,35.5,30.0,77.5,89.0,31.0,10.5,6.5,0.0,0.5,2.5,0.0
38,66.5,68.5,23.5,32.0,40.0,76.5,93.5,26.5,11.5,7.0,0.0,0.0,0.5,0.0
39,76.5,72.0,25.0,38.5,34.0,97.0,101.5,27.0,17.0,8.5,0.0,0.5,1.0,0.0
40,77.0,72.5,24.0,38.0,36.0,87.5,87.0,32.0,14.5,8.5,0.0,0.0,0.0,0.0
41,77.5,75.0,29.0,36.0,43.0,91.5,97.5,35.0,12.5,7.5,0.0,0.0,0.0,0.0
42,74.0,66.0,26.0,36.0,41.5,103.0,119.0,40.5,14.0,8.0,0.0,0.0,0.0,0.5
43,75.5,77.5,26.0,38.0,38.0,94.5,110.5,46.5,17.0,7.0,0.5,0.0,0.5,0.0
44,71.5,80.0,23.0,41.0,39.0,96.0,105.0,34.0,11.5,5.0,0.0,0.0,1.0,0.0
45,87.0,74.5,28.5,38.0,31.0,99.0,105.5,36.5,14.5,9.0,0.0,0.0,0.0,0.0
46,76.0,79.0,31.0,40.0,40.0,98.0,113.0,43.5,16.5,6.0,0.0,0.0,0.5,0.5
47,74.0,72.0,27.5,39.5,42.5,89.5,130.0,51.5,14.0,9.5,0.0,0.0,2.0,0.0
48,71.0,72.0,30.0,31.0,29.0,83.0,102.0,36.0,17.0,9.5,5.0,0.0,0.0,0.0
49,80.5,79.0,23.5,37.5,33.5,96.0,120.0,42.5,13.5,7.0,2.0,0.5,1.0,0.0
50,81.0,73.0,27.0,36.0,35.0,90.5,117.0,42.5,14.5,8.5,3.0,0.0,0.5,0.0
51,69.5,74.5,27.5,35.5,34.5,84.5,107.0,34.5,9.0,10.0,0.0,0.0,1.0,0.0
52,76.5,72.5,25.0,35.0,33.5,87.5,111.5,41.5,13.5,8.0,1.5,0.0,0.0,0.0
53,56.0,75.0,22.0,23.5,36.0,94.5,114.5,35.5,10.0,9.0,0.0,0.0,0.0,0.0
54,78.0,92.0,26.5,28.0,29.0,90.5,91.5,30.0,10.0,12.5,7.0,0.0,0.0,0.0
55,71.0,69.5,26.0,36.5,37.5,91.0,111.0,39.0,13.5,8.0,0.0,0.0,0.0,1.0
56,74.5,78.5,30.5,36.0,36.5,102.0,107.5,42.0,19.0,11.5,0.0,1.0,2.0,0.0
57,75.5,80.0,26.5,44.0,42.5,100.0,137.5,52.5,16.0,7.0,0.5,0.0,0.0,0.0
58,78.0,88.0,24.5,38.0,33.5,106.0,123.5,46.5,19.0,6.0,0.0,0.0,2.0,0.0
59,65.0,66.0,22.0,30.0,31.5,95.0,103.0,36.0,13.5,9.0,0.5,0.0,0.0,0.0
60,72.0,71.0,22.0,24.0,39.0,94.0,111.0,44.0,11.0,8.0,0.0,0.0,1.0,1.0
61,92.0,80.0,23.0,27.0,41.0,90.0,118.0,45.0,12.0,8.0,0.0,1.0,0.0,0.0
62,65.0,74.0,15.0,26.0,35.0,93.0,99.0,48.0,11.0,8.0,0.0,0.0,0.0,15.0
63,74.0,62.0,13.0,33.0,33.0,98.0,115.0,36.0,13.0,9.0,0.0,5.0,1.0,0.0
64,72.0,72.0,18.0,36.0,25.0,92.0,101.0,42.0,13.0,11.0,0.0,0.0,5.0,0.0
65,52.5,56.5,16.0,24.0,20.0,85.5,84.5,30.5,8.0,7.5,0.5,0.0,0.0,0.0
66,84.5,86.0,27.5,38.0,35.0,114.5,130.5,52.5,16.5,8.5,1.0,0.0,0.0,0.0
67,75.0,81.5,25.5,40.0,33.0,118.0,137.5,41.0,12.5,11.5,0.5,1.5,5.0,0.0
68,84.5,84.5,28.5,33.5,31.5,106.0,122.5,41.0,17.5,11.0,2.5,0.0,0.0,0.0
69,79.0,92.0,23.0,33.0,28.0,110.0,118.5,47.5,15.5,12.0,0.0,0.0,1.0,0.0
70,80.0,76.0,23.0,26.5,30.5,102.5,106.5,41.5,16.0,11.0,0.5,0.0,0.0,0.0
71,82.0,81.0,23.0,32.5,33.5,103.0,115.0,40.5,21.5,9.0,56.5,0.0,3.5,1.5
72,76.0,72.5,26.0,28.0,31.0,94.0,109.5,38.5,19.0,9.0,0.0,0.0,0.5,0.0
73,75.5,74.5,18.0,35.0,25.5,96.0,111.5,35.0,15.5,3.5,0.0,0.0,5.5,0.0
74,65.0,65.0,21.0,25.0,26.0,79.0,102.5,37.5,6.5,5.0,0.0,0.0,1.0,0.5
75,56.0,62.5,17.5,20.5,17.5,69.5,83.5,27.0,9.5,8.5,0.5,0.0,0.0,1.0
