,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,2.8,0.0,3.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.8,0.0,4.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.8,0.0,5.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.4,0.0,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.8,0.0,2.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.4,0.0,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.2,0.0,2.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6,0.0,1.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.4,0.0,2.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6,0.0,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.6,0.0,2.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,4.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.4,0.0,2.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.2,0.0,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.0,2.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.8,0.0,5.8,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.4,0.0,15.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.8,0.0,24.8,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,20.8,0.0,29.8,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,32.6,0.0,47.2,12.0,0.0,0.0,0.6,0.2,0.0,0.0,0.0,0.0
23,33.4,0.0,30.6,10.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
24,41.6,0.0,44.2,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,38.6,0.0,65.0,11.0,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.0
26,36.8,0.0,82.8,15.0,1.0,2.0,0.6,1.4,0.0,0.0,0.0,0.0
27,42.4,0.0,81.4,16.6,3.0,0.8,1.0,1.0,0.0,0.0,0.0,0.0
28,42.4,0.0,100.8,18.0,5.6,0.0,5.0,0.0,0.4,0.0,0.0,0.0
29,55.2,0.0,145.0,29.4,4.2,0.2,7.6,0.0,0.0,0.0,0.0,0.0
30,46.0,0.0,140.2,26.6,27.4,0.0,15.0,0.2,3.0,0.0,0.0,0.0
31,71.4,0.0,131.8,38.8,5.0,0.6,3.6,0.0,0.0,0.0,0.0,0.0
32,57.6,0.0,114.2,26.2,3.8,0.0,4.2,0.6,0.0,0.0,0.0,0.0
33,50.4,0.0,101.4,22.0,3.2,0.4,3.2,0.4,0.0,0.0,0.0,0.0
34,47.6,0.0,80.0,22.0,2.6,1.0,5.4,0.0,0.0,1.2,0.0,0.0
35,60.4,0.0,75.8,29.4,2.4,0.0,4.0,0.2,0.0,0.4,0.0,0.0
36,37.6,0.0,68.4,21.6,1.4,0.0,4.8,0.0,0.0,0.0,0.0,0.0
37,48.0,0.0,74.0,25.6,3.0,0.6,0.8,0.6,0.0,0.0,0.0,0.0
38,56.4,0.0,73.0,26.8,5.6,0.0,2.0,0.0,0.4,0.0,0.0,0.0
39,56.6,0.0,75.4,28.2,2.6,0.2,2.2,0.0,0.0,0.0,0.0,0.0
40,47.4,0.0,74.2,24.2,1.6,0.0,6.6,1.4,0.0,0.0,0.0,0.0
41,50.6,0.0,71.2,24.8,2.6,0.0,8.0,0.2,0.0,0.0,0.0,0.0
42,49.4,0.0,73.2,21.4,1.8,0.2,2.8,0.0,0.0,0.0,0.0,0.0
43,58.8,0.0,70.6,32.4,2.8,0.4,2.4,0.2,0.0,0.0,0.0,0.0
44,51.6,0.0,71.0,26.8,1.6,0.0,1.4,0.6,0.0,0.0,0.0,0.0
45,58.2,0.0,71.2,31.0,1.2,1.2,3.6,2.6,0.0,1.8,0.0,0.0
46,61.6,0.0,69.4,29.0,2.0,3.4,4.4,0.0,0.0,0.2,0.0,0.0
47,62.6,0.0,62.2,28.8,3.2,4.8,3.0,0.4,0.0,0.0,0.0,0.0
48,59.8,0.0,67.0,30.2,6.6,1.0,8.0,0.2,0.0,0.0,0.0,0.0
49,65.8,0.0,58.8,32.2,0.6,6.2,7.0,0.4,0.0,0.0,0.0,0.0
50,58.8,0.0,75.4,24.6,1.6,16.4,8.2,0.6,0.0,0.0,0.0,0.0
51,54.4,0.0,78.2,28.2,1.4,5.0,3.2,0.8,3.6,0.0,0.0,0.0
52,56.0,0.0,82.6,28.4,3.4,0.8,9.2,0.8,0.0,0.0,0.0,0.0
53,70.4,0.0,87.2,28.6,11.0,1.6,6.4,0.8,0.4,0.0,0.0,0.0
54,64.4,0.0,81.4,30.2,2.8,0.0,5.6,0.2,0.0,0.0,0.0,0.0
55,65.4,0.0,92.8,27.2,4.0,0.0,6.6,3.6,0.0,0.0,0.0,0.0
56,63.4,0.0,79.6,28.0,1.0,1.8,5.0,0.4,0.0,0.0,0.0,0.0
57,71.0,0.0,77.0,32.0,10.8,0.0,3.8,0.4,0.0,0.0,0.0,0.0
58,76.0,0.0,92.8,31.0,2.4,0.0,5.6,0.6,0.0,0.0,0.6,0.0
59,77.4,0.0,85.0,31.4,5.2,1.2,4.0,0.4,1.6,0.0,0.0,0.0
60,77.8,0.0,79.8,32.6,6.4,0.6,7.6,1.6,5.6,0.0,0.0,0.0
61,89.2,0.0,82.4,32.6,1.8,0.0,6.6,0.6,0.0,0.0,0.0,0.0
62,80.8,0.0,86.4,34.0,13.8,1.2,4.4,1.0,0.2,0.0,0.0,0.0
63,89.2,0.0,92.4,33.6,3.6,0.2,6.2,1.8,0.0,0.0,0.0,0.0
64,95.8,0.0,99.2,33.2,9.8,1.4,17.2,1.4,0.6,1.0,0.0,0.0
65,88.0,0.0,97.4,30.4,3.0,0.2,14.2,0.8,0.0,0.0,0.0,0.0
66,95.0,0.0,93.0,36.4,6.8,0.2,12.0,1.4,1.6,0.0,0.0,0.0
67,101.4,0.0,95.6,36.2,5.2,0.0,15.6,1.8,0.0,0.2,0.4,0.0
68,95.0,0.0,110.2,42.0,9.4,2.2,4.8,0.2,0.0,0.0,0.0,0.0
69,107.0,0.0,101.4,33.0,5.6,0.2,8.6,1.0,3.8,0.0,0.0,0.0
70,89.2,0.0,98.4,31.8,3.2,0.2,11.6,0.0,1.0,0.0,0.0,0.0
71,84.0,0.0,98.8,35.2,3.0,0.2,7.2,0.0,0.4,0.0,0.0,0.0
72,73.0,0.0,81.6,32.4,4.2,1.0,32.2,0.2,0.0,0.0,0.0,0.0
73,69.8,0.0,80.8,29.8,5.6,0.6,4.6,1.4,0.0,0.0,0.0,0.0
74,64.6,0.0,68.0,27.8,1.6,1.2,4.8,1.2,4.6,0.0,0.0,0.0
75,56.0,0.0,61.0,25.0,7.6,0.0,3.0,0.0,0.0,0.0,0.0,0.0
76,64.8,0.0,59.2,29.2,5.2,0.2,5.8,0.4,0.0,0.0,0.0,0.0
77,52.8,0.0,55.4,24.6,1.0,0.8,6.4,0.0,0.0,0.0,0.0,0.0
78,50.2,0.0,46.0,18.8,1.6,2.4,1.2,0.0,0.0,0.0,0.0,0.0
79,39.4,0.0,46.8,20.0,0.8,0.2,0.6,3.2,0.0,0.4,0.0,0.0
80,42.2,0.0,43.6,18.2,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
81,40.8,0.0,42.4,21.8,1.8,0.0,4.8,0.4,0.0,0.0,0.0,0.0
82,32.2,0.0,32.8,17.8,1.6,0.4,1.4,0.0,0.0,0.0,0.0,0.0
83,27.8,0.0,35.8,16.6,0.8,0.0,4.8,0.0,0.0,0.0,0.0,0.0
84,24.6,0.0,48.6,11.2,4.2,0.0,2.0,0.2,0.0,0.0,0.0,0.0
85,26.0,0.0,41.0,14.8,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
86,23.8,0.0,24.6,11.4,0.0,0.4,3.6,0.0,0.0,0.0,0.0,0.0
87,20.2,0.0,22.2,8.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
88,27.0,0.0,18.6,9.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
89,32.8,0.0,17.8,11.8,0.8,0.0,1.0,1.2,0.0,0.0,0.0,0.0
90,16.8,0.0,23.6,10.0,0.0,0.0,0.8,0.6,0.0,0.0,0.0,0.0
91,12.6,0.0,18.2,8.0,0.0,0.0,2.6,0.0,0.0,0.0,0.0,0.0
92,10.2,0.0,6.8,5.8,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0
93,12.6,0.0,9.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.2,0.0,8.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
