;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;3.796666666666667;3.8966666666666665;6.503333333333334;3.856666666666667;0.20666666666666667;0.66;0.0
1;6.713333333333333;5.556666666666667;7.763333333333334;4.18;0.30333333333333334;0.93;0.0
2;4.876666666666667;4.95;6.6866666666666665;5.31;1.1933333333333334;0.6433333333333333;0.0
3;4.386666666666667;4.819999999999999;6.24;4.406666666666667;0.3233333333333333;1.41;0.0
4;6.21;4.493333333333333;7.153333333333333;3.8466666666666662;0.3;1.86;0.0
5;4.3;3.4233333333333333;6.303333333333334;3.61;0.33999999999999997;0.8466666666666667;0.0
6;4.95;3.736666666666667;6.470000000000001;4.07;0.23333333333333334;0.7733333333333333;0.0
7;5.316666666666666;3.87;3.8066666666666666;1.4466666666666668;0.1;0.31333333333333335;0.0
8;5.59;4.113333333333333;4.433333333333333;1.5533333333333332;0.2633333333333333;0.44666666666666666;0.0
9;5.286666666666666;4.176666666666667;5.206666666666666;2.3066666666666666;0.37333333333333335;0.13333333333333333;0.0
10;4.906666666666666;4.58;4.76;2.8633333333333333;0.15666666666666668;0.16999999999999998;0.0
11;5.403333333333333;2.99;5.196666666666666;2.0433333333333334;0.1;0.0;0.0
12;4.8533333333333335;2.14;4.026666666666666;2.1733333333333333;0.08;0.08;0.0
13;4.633333333333333;2.493333333333333;5.09;2.56;0.25;0.49666666666666665;0.0
14;4.199999999999999;4.793333333333333;7.036666666666666;4.666666666666667;0.38;0.7366666666666667;0.0
15;5.266666666666667;4.0633333333333335;8.983333333333333;4.303333333333334;0.29;0.94;0.0
16;7.6033333333333335;5.61;7.32;4.016666666666667;0.47;0.5866666666666667;0.0
17;9.006666666666666;9.883333333333333;9.463333333333333;5.303333333333334;0.71;0.5066666666666667;0.0
18;13.746666666666666;11.56;19.976666666666667;7.736666666666666;1.3133333333333332;0.8933333333333333;0.0
