,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,2.0,0.5,0.0,0.0,0.0,1.0,3.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,1.5,2.0,1.5,2.5,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,0.5,0.5,0.5,0.0,0.0,1.5,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,3.0,0.5,0.5,2.5,0.0,0.5,0.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,1.0,1.0,0.5,1.5,1.0,0.5,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,2.0,0.5,0.0,0.0,0.0,1.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,0.0,0.0,0.5,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,1.0,1.0,1.5,0.0,0.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5,2.5,1.0,1.0,0.0,1.0,1.0,2.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.0,2.5,6.5,0.0,0.0,0.0,2.5,2.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,1.0,1.5,1.0,2.0,1.0,1.0,1.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.5,0.0,1.5,3.0,1.5,0.0,0.5,1.0,2.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
