,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.25,2.5,5.75,0.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,4.25,6.5,0.5,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.25,4.0,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
3,2.0,3.3333333333333335,7.0,1.3333333333333333,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.75,2.5,0.5,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,1.25,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,1.0,2.75,0.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,1.3333333333333333,3.3333333333333335,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
12,1.3333333333333333,1.6666666666666667,3.0,1.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.25,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,1.6666666666666667,1.3333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.3333333333333333,1.6666666666666667,5.333333333333333,0.6666666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,2.5,5.75,0.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
21,4.5,2.75,6.25,1.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
22,6.333333333333333,6.333333333333333,14.333333333333334,1.6666666666666667,3.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
23,14.666666666666666,14.666666666666666,20.666666666666668,3.3333333333333335,4.0,8.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
24,13.0,11.5,18.0,1.75,5.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
25,21.25,21.0,32.25,6.0,5.5,20.25,0.0,0.0,0.0,0.0,0.0,0.0
26,29.666666666666668,25.0,39.666666666666664,10.666666666666666,7.0,25.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
27,27.75,33.5,40.0,16.0,5.5,23.25,0.0,0.0,0.0,0.0,0.0,0.0
28,28.0,38.25,49.0,29.0,9.5,26.5,0.0,0.0,0.0,0.0,0.0,0.0
29,39.333333333333336,56.666666666666664,56.666666666666664,33.333333333333336,7.333333333333333,26.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
30,54.666666666666664,67.0,77.0,47.0,13.666666666666666,37.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
31,40.666666666666664,57.666666666666664,64.33333333333333,25.666666666666668,5.666666666666667,34.333333333333336,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
32,43.75,37.0,55.75,14.75,8.0,34.25,0.5,0.0,0.0,0.0,0.0,0.0
33,38.75,41.5,54.0,19.25,4.5,29.25,0.0,0.0,0.25,0.0,0.0,0.0
34,42.666666666666664,47.0,74.33333333333333,29.666666666666668,7.666666666666667,46.333333333333336,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
35,41.5,41.5,60.5,10.5,5.25,38.25,0.25,0.5,0.25,0.25,0.0,0.0
36,26.333333333333332,26.333333333333332,40.333333333333336,6.666666666666667,5.0,25.333333333333332,1.0,0.0,0.3333333333333333,1.0,0.0,0.0
37,36.25,38.5,60.0,15.0,5.5,41.25,0.0,1.5,0.25,0.5,0.0,0.0
38,36.25,47.5,62.75,26.5,8.75,38.75,0.25,0.0,0.0,0.0,0.0,0.0
39,48.0,47.666666666666664,74.33333333333333,15.666666666666666,5.333333333333333,46.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
40,35.5,35.25,66.5,11.75,7.5,46.25,0.0,0.0,0.5,0.0,0.0,0.0
41,47.0,44.333333333333336,83.66666666666667,15.0,5.333333333333333,59.666666666666664,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
42,38.25,32.5,73.0,16.25,8.5,52.0,0.25,0.0,0.5,0.0,0.0,0.0
43,45.666666666666664,42.666666666666664,77.0,14.333333333333334,5.0,54.666666666666664,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
44,37.25,40.0,71.5,14.0,7.0,50.75,0.5,0.25,1.25,0.75,0.0,0.0
45,37.25,37.5,75.5,18.25,5.0,50.0,0.5,0.0,3.5,0.0,0.0,0.0
46,42.75,41.0,76.5,19.0,7.25,56.25,0.25,0.0,0.5,0.25,0.0,0.0
47,44.0,35.0,83.33333333333333,13.666666666666666,7.333333333333333,63.666666666666664,1.0,0.0,1.0,0.0,0.0,0.0
48,31.0,39.5,80.5,19.0,6.5,63.5,0.0,0.0,0.0,0.0,0.0,0.0
49,35.333333333333336,43.333333333333336,107.33333333333333,39.0,7.333333333333333,78.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
50,41.333333333333336,40.0,90.66666666666667,27.0,8.333333333333334,66.66666666666667,0.0,0.0,1.0,0.0,0.0,0.0
51,50.333333333333336,45.666666666666664,104.33333333333333,41.333333333333336,5.666666666666667,69.66666666666667,0.0,0.0,4.0,0.6666666666666666,0.0,0.0
52,39.0,36.25,74.0,35.75,6.5,55.25,0.75,0.5,0.0,0.0,0.0,0.0
53,36.666666666666664,38.0,96.33333333333333,52.0,13.666666666666666,61.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
54,42.666666666666664,37.666666666666664,82.66666666666667,23.333333333333332,7.333333333333333,56.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
55,43.0,35.0,80.66666666666667,20.333333333333332,6.333333333333333,63.0,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0
56,36.0,33.0,77.33333333333333,14.333333333333334,7.0,55.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0
57,42.666666666666664,37.666666666666664,77.66666666666667,17.666666666666668,8.666666666666666,55.333333333333336,1.0,0.0,0.0,0.0,0.0,0.0
58,38.0,38.333333333333336,100.0,17.666666666666668,10.333333333333334,74.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
59,44.333333333333336,42.666666666666664,92.66666666666667,25.333333333333332,6.333333333333333,75.66666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
60,34.333333333333336,38.333333333333336,87.33333333333333,15.333333333333334,7.333333333333333,62.666666666666664,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0
61,40.0,42.0,90.66666666666667,21.0,5.666666666666667,69.66666666666667,0.3333333333333333,0.0,2.0,0.0,0.0,0.0
62,35.0,33.666666666666664,84.0,19.333333333333332,10.333333333333334,66.33333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
63,34.0,36.0,67.5,16.75,3.75,48.25,0.0,0.0,2.0,0.0,0.0,0.0
64,30.666666666666668,34.333333333333336,77.66666666666667,25.666666666666668,8.333333333333334,61.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0
65,29.5,32.0,65.5,19.5,4.75,49.25,0.0,0.0,7.75,0.0,0.0,0.0
66,34.0,39.5,81.0,20.0,7.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
67,33.0,33.0,68.33333333333333,18.666666666666668,6.666666666666667,50.0,0.0,0.3333333333333333,4.0,0.6666666666666666,0.0,0.0
68,30.666666666666668,33.666666666666664,77.66666666666667,14.0,7.666666666666667,63.0,1.0,0.0,2.0,0.0,0.0,0.0
69,32.666666666666664,34.666666666666664,72.66666666666667,17.666666666666668,6.666666666666667,55.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
70,23.333333333333332,28.333333333333332,55.0,11.0,5.333333333333333,41.0,4.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0
71,36.5,39.0,75.0,18.5,7.5,60.5,3.5,0.0,0.5,0.0,0.0,0.0
72,22.0,30.5,72.5,19.5,7.0,55.0,1.0,0.0,0.0,2.0,0.0,0.0
73,27.5,33.0,75.0,16.0,7.0,60.5,1.5,0.0,0.5,0.0,0.0,0.0
74,16.5,19.5,38.5,6.5,4.0,29.5,1.0,0.0,0.0,0.0,0.0,0.0
75,21.0,25.0,52.333333333333336,12.333333333333334,6.0,35.0,0.3333333333333333,0.0,6.333333333333333,0.0,0.0,0.0
76,24.0,30.666666666666668,64.66666666666667,13.333333333333334,7.0,47.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
77,21.666666666666668,22.0,52.666666666666664,9.666666666666666,7.333333333333333,40.0,0.0,0.0,2.0,0.0,0.0,0.0
78,22.333333333333332,26.666666666666668,45.0,10.0,7.0,31.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0
79,18.333333333333332,27.666666666666668,52.333333333333336,10.666666666666666,4.0,32.333333333333336,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0
80,14.333333333333334,25.0,46.666666666666664,11.333333333333334,6.0,31.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0
81,15.333333333333334,18.666666666666668,37.0,7.666666666666667,5.0,23.333333333333332,1.0,0.0,0.6666666666666666,0.0,0.0,0.0
82,15.333333333333334,19.333333333333332,32.666666666666664,8.333333333333334,5.333333333333333,20.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
