,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,4.5,3.0,3.0,0.5,0.5,0.5,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,1.5,1.5,2.5,1.5,2.0,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,3.0,3.5,2.0,1.5,1.5,1.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,1.0,1.5,1.5,1.5,3.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.5,1.5,2.5,3.0,1.0,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,0.0,1.0,1.5,1.5,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.0,1.0,2.5,2.5,0.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.5,3.0,2.0,1.5,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.5,2.0,1.5,1.0,0.5,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.0,4.5,1.5,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.0,2.0,1.5,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,0.0,1.5,1.5,1.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.5,2.5,1.5,1.0,1.0,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,2.0,2.5,3.0,3.0,1.5,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,1.5,3.0,2.5,2.5,2.0,1.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,2.0,3.5,2.5,2.5,0.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,2.0,5.5,2.0,2.0,0.5,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.0,2.5,5.0,1.0,1.0,0.5,0.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,10.5,16.0,4.5,5.0,1.5,1.0,2.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0
20,13.0,28.5,27.5,3.0,2.5,1.0,1.0,1.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0
21,16.0,96.0,91.0,6.0,6.5,3.5,3.5,7.5,15.5,0.0,0.0,0.0,0.5,0.0,0.0
22,20.0,76.5,80.0,14.0,15.0,5.5,5.5,3.5,49.0,0.0,0.0,0.0,1.0,0.0,0.0
23,31.0,39.5,36.5,28.5,32.5,4.5,4.5,2.5,57.5,0.0,0.0,0.0,0.0,0.0,0.0
24,31.0,28.0,28.0,27.0,29.5,8.5,8.5,2.5,51.5,0.0,0.0,0.0,0.0,0.0,0.0
25,47.0,46.5,44.5,24.0,23.5,6.5,7.0,2.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0
26,58.5,61.5,64.5,20.5,23.5,5.0,4.5,1.5,78.5,0.0,0.0,0.5,0.0,0.0,0.0
27,65.0,51.0,49.0,22.5,24.5,6.5,6.0,6.5,89.0,0.0,0.0,0.0,0.0,0.0,0.0
