,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.25,0.0
21,0.25,0.0
22,2.0,0.5
23,3.75,0.5
24,5.75,1.0
25,5.5,1.5
26,6.75,2.25
27,8.5,1.75
28,10.75,2.75
29,11.25,2.5
30,13.5,2.75
31,17.0,6.0
32,12.25,1.75
33,13.0,4.25
34,11.5,4.75
35,14.5,2.0
36,11.5,3.5
37,13.0,2.25
38,12.25,7.25
39,15.75,4.5
40,11.75,2.25
41,15.5,2.25
42,13.5,3.75
43,14.75,3.5
44,17.5,2.75
45,14.0,2.5
46,17.0,7.25
47,17.25,6.5
48,18.75,4.0
49,17.25,5.25
50,17.0,5.0
51,15.0,6.0
52,20.25,8.75
53,18.25,11.0
54,19.75,7.0
55,16.0,3.5
56,15.5,7.25
57,17.25,7.5
58,18.0,5.75
59,15.5,3.75
60,14.25,2.0
61,14.75,7.0
62,16.0,2.75
63,14.5,1.75
64,10.5,2.5
65,14.666666666666666,5.0
66,17.0,6.666666666666667
67,20.0,9.666666666666666
68,20.333333333333332,8.333333333333334
69,18.333333333333332,8.666666666666666
70,19.333333333333332,5.0
71,18.333333333333332,6.333333333333333
72,16.666666666666668,10.666666666666666
73,19.0,8.666666666666666
74,15.333333333333334,5.666666666666667
75,15.666666666666666,6.333333333333333
76,20.666666666666668,3.6666666666666665
77,14.0,2.3333333333333335
78,12.0,4.666666666666667
79,13.0,4.0
80,10.666666666666666,5.666666666666667
81,8.666666666666666,5.0
82,5.333333333333333,1.0
83,6.333333333333333,1.6666666666666667
84,4.666666666666667,2.3333333333333335
85,4.0,1.3333333333333333
86,4.333333333333333,2.6666666666666665
87,3.0,0.3333333333333333
88,6.0,2.6666666666666665
89,3.0,2.3333333333333335
90,5.0,0.6666666666666666
91,1.0,0.3333333333333333
92,0.0,0.0
93,1.0,0.0
94,0.3333333333333333,0.0
95,,
