,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.75,2.25,0.0,0.0,3.5,3.0,0.0,0.0
1,2.75,2.25,0.0,0.0,3.5,3.25,0.0,0.0
2,2.25,1.5,0.0,0.0,1.5,3.25,0.0,0.0
3,2.25,2.25,0.0,0.0,0.5,2.0,0.0,0.0
4,0.5,2.75,0.0,0.0,1.25,2.75,0.0,0.0
5,0.75,2.25,0.0,0.0,1.5,2.5,0.0,0.0
6,1.0,2.25,0.0,0.0,1.0,1.5,0.0,0.0
7,0.75,1.25,0.0,0.0,0.25,2.5,0.0,0.0
8,1.0,1.0,0.25,0.0,1.0,0.75,0.0,0.0
9,1.5,0.75,0.0,0.0,0.75,2.5,0.0,0.0
10,1.25,1.5,0.0,0.0,2.0,1.75,0.0,0.0
11,0.75,0.75,0.0,0.0,1.0,1.25,0.0,0.0
12,0.75,1.25,0.25,0.0,1.25,1.5,0.0,0.0
13,1.75,0.75,0.0,0.0,0.75,1.0,0.0,0.0
14,0.25,0.75,0.0,0.0,1.0,1.5,0.0,0.0
15,1.5,2.25,0.0,0.0,2.25,0.75,0.0,0.0
16,1.75,2.5,0.0,0.0,1.25,1.5,0.0,0.0
17,0.25,3.75,0.0,0.0,1.5,1.75,0.0,0.0
18,1.5,1.5,0.0,0.0,3.25,2.0,0.0,0.0
19,2.75,2.75,0.0,0.0,4.75,5.25,5.0,0.0
20,2.25,8.25,0.25,0.0,7.0,10.0,3.0,0.0
21,3.75,13.75,0.5,0.0,17.25,26.0,5.5,0.0
22,11.5,26.5,0.75,0.0,25.75,28.75,7.0,2.25
23,12.75,31.25,0.25,0.0,37.75,28.5,9.5,6.25
24,17.0,33.5,0.75,0.0,27.75,18.0,5.75,2.5
25,18.25,34.5,2.0,0.0,31.0,26.25,11.25,2.0
26,18.25,37.25,0.5,0.0,37.5,44.25,12.0,0.25
27,26.0,40.0,0.5,0.0,42.25,42.75,16.5,0.75
28,17.75,38.25,3.0,0.0,34.25,33.75,13.75,2.25
29,19.5,37.5,3.0,0.0,44.5,42.5,13.0,2.5
30,25.0,36.0,2.5,0.0,46.75,40.25,14.25,0.5
31,28.5,51.75,5.75,0.0,42.25,44.75,13.25,0.5
32,27.0,41.75,5.25,0.0,35.0,45.5,12.75,0.75
33,25.5,42.5,7.25,0.0,33.75,33.25,12.25,0.5
34,27.5,35.75,4.25,0.0,32.0,32.25,7.5,1.75
35,24.5,36.5,5.75,0.0,30.75,31.0,3.5,0.5
36,20.75,30.5,4.0,0.0,24.25,24.0,3.25,0.75
37,26.25,30.5,6.25,0.0,25.25,22.25,2.75,0.5
38,23.0,32.5,6.0,0.0,27.75,26.25,3.0,0.0
39,23.75,29.5,5.5,0.0,27.75,21.5,0.5,1.0
40,23.0,29.25,6.25,0.0,20.75,21.5,1.25,1.5
41,24.0,30.0,6.75,0.0,24.5,20.75,1.5,0.75
42,27.25,29.5,5.0,0.0,25.25,19.5,1.25,1.25
43,25.25,28.5,7.5,0.0,31.25,24.5,3.0,2.75
44,24.75,25.0,4.5,0.0,26.25,26.0,1.25,2.0
45,24.5,30.75,7.5,0.0,26.25,20.75,1.25,3.0
46,25.5,34.5,5.25,0.0,33.5,21.25,2.5,5.5
47,24.0,34.5,7.5,0.0,29.0,30.5,4.25,5.5
48,27.25,32.5,5.75,0.0,32.5,27.25,3.5,9.75
49,24.75,31.5,8.0,0.0,33.75,25.25,1.5,5.25
50,23.5,33.5,4.25,0.0,33.75,29.0,3.0,12.0
51,23.0,27.0,5.75,0.0,29.0,27.0,3.75,8.0
52,24.25,24.5,3.0,0.0,26.25,27.75,2.5,6.75
53,26.0,29.5,6.0,0.0,29.75,37.25,8.25,7.5
54,21.75,33.0,5.25,0.0,32.75,35.25,5.25,5.75
55,32.0,38.5,6.75,0.0,36.0,41.75,7.75,11.0
56,36.25,44.75,5.25,0.0,37.25,34.5,8.0,12.0
57,48.25,59.25,6.25,0.0,32.25,27.0,3.0,11.25
58,29.25,41.75,4.5,0.0,33.0,28.75,0.0,13.0
59,34.75,37.75,6.25,0.0,30.5,30.75,0.5,10.0
60,33.0,41.5,5.75,0.0,37.0,29.75,1.0,13.25
61,33.25,42.25,5.25,0.0,42.75,38.5,0.25,11.75
62,36.5,35.75,3.75,0.0,33.75,31.5,0.5,15.0
63,32.25,36.0,4.75,0.0,37.0,31.0,0.75,13.25
64,40.25,42.0,3.5,0.0,40.5,33.75,0.0,19.0
65,38.0,40.25,5.5,0.0,36.75,30.5,0.25,13.75
66,34.75,42.5,3.75,0.0,39.25,30.0,2.75,9.75
67,40.75,39.25,4.25,0.0,37.25,25.25,1.0,6.75
68,30.75,39.5,6.0,0.0,38.5,27.75,0.75,6.25
69,35.25,36.75,5.75,0.0,34.75,26.5,0.25,7.0
70,30.75,33.75,4.25,0.0,32.5,26.5,0.25,6.25
71,30.0,32.0,4.75,0.0,25.0,21.0,1.75,3.25
72,24.0,29.0,3.0,0.0,24.0,18.25,1.0,3.75
73,25.25,25.5,5.5,0.0,27.75,19.25,0.0,3.25
74,29.5,25.5,2.25,0.0,18.75,17.75,0.0,1.0
75,23.0,20.25,2.5,0.0,16.0,18.0,0.0,0.25
76,19.75,16.5,0.75,0.0,16.25,12.75,0.0,2.5
77,19.25,18.25,1.0,0.0,14.25,15.5,0.0,0.0
78,15.75,17.75,0.25,0.0,12.0,11.5,0.0,0.5
79,18.25,13.75,0.75,0.0,12.25,8.75,0.0,0.0
80,10.25,16.0,1.0,0.0,13.25,14.75,0.0,0.5
81,11.0,15.0,1.0,0.0,15.0,11.5,0.0,0.0
82,9.75,13.0,0.25,0.0,12.0,10.5,0.5,0.0
83,9.5,10.5,0.5,0.0,11.75,10.5,2.75,0.5
84,12.75,11.25,0.5,0.0,14.25,14.75,6.75,0.0
85,10.75,11.5,0.75,0.0,18.25,21.5,7.25,0.25
86,8.75,15.25,1.25,0.0,13.25,19.0,2.75,6.25
87,21.5,25.75,2.25,0.0,15.0,14.5,0.25,8.25
88,14.25,17.75,2.5,0.0,21.5,16.0,0.75,6.75
89,9.5,11.0,0.5,0.0,10.0,7.25,0.0,0.5
90,6.5,6.0,0.5,0.0,11.25,6.75,0.0,0.25
91,5.25,6.0,0.5,0.0,6.75,5.5,0.0,0.0
92,4.75,4.75,0.25,0.0,6.0,4.0,0.0,0.0
93,2.75,4.75,0.0,0.0,6.75,2.5,0.0,0.0
94,3.25,4.0,0.0,0.0,4.5,4.25,0.0,0.0
95,2.25,4.5,0.0,0.0,3.75,3.75,0.0,0.0
