,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,7.5,1.0,4.25,2.75,14.75,2.5,5.5,5.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
1,8.25,1.25,3.5,2.75,18.75,2.5,4.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,0.75,2.5,4.75,16.25,0.75,6.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,11.0,2.25,2.5,6.5,14.0,1.75,3.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,1.75,4.0,3.25,11.5,1.25,3.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,2.75,2.5,3.25,11.25,0.5,3.25,7.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
6,5.25,1.25,6.25,1.25,11.0,1.25,3.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.25,1.0,6.0,2.75,9.75,1.75,2.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,0.25,5.25,1.0,9.0,0.75,1.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.5,0.25,3.75,3.0,4.75,0.75,0.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,1.5,3.25,5.5,6.75,0.5,0.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.5,4.25,3.25,3.5,1.0,2.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,0.25,1.25,1.75,4.25,0.75,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,1.25,1.0,4.0,5.0,0.25,2.0,5.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
14,5.75,1.5,3.0,4.25,4.0,1.0,1.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,3.25,3.25,4.75,5.75,0.25,2.25,10.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
16,6.5,2.25,3.75,4.75,4.25,0.5,4.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.25,2.5,4.75,3.5,2.75,0.25,3.25,8.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
18,8.25,2.75,7.25,5.75,4.75,1.5,3.75,11.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
19,9.75,3.75,5.75,5.25,8.25,0.5,3.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.25,2.5,4.5,6.25,14.0,1.5,5.0,12.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,33.5,6.5,6.5,10.25,13.0,1.0,11.0,14.25,0.0,0.5,1.25,0.0,0.0,0.0,0.0
22,66.0,17.0,11.75,20.5,17.0,1.5,17.75,29.0,0.0,0.0,1.5,0.0,0.0,0.5,0.0
23,82.5,29.25,18.0,35.5,18.75,3.0,24.0,35.75,0.0,0.0,1.5,0.0,0.0,5.25,0.0
24,65.25,22.25,17.75,39.0,25.25,2.5,18.25,34.25,0.0,0.25,0.75,0.0,0.0,0.75,0.0
25,86.25,26.25,20.5,37.75,35.0,3.0,21.0,29.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
26,89.0,33.75,17.0,50.75,33.75,2.75,30.0,36.75,0.0,0.25,0.5,0.0,0.5,1.5,0.0
27,103.75,34.0,25.0,66.5,38.25,2.25,47.25,33.0,0.0,0.25,0.25,0.0,0.75,0.0,0.0
28,127.75,29.25,30.0,48.75,38.75,4.25,40.75,32.25,0.0,0.0,1.0,3.25,0.0,1.0,0.0
29,151.0,20.75,40.5,46.0,44.0,3.75,37.25,34.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
30,133.25,21.0,39.0,43.0,45.75,10.5,49.75,32.75,0.0,0.0,0.0,0.0,0.25,0.25,0.0
