,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,17.285714285714285,20.285714285714285,12.285714285714286,1.7142857142857142,27.428571428571427,26.571428571428573,4.857142857142857,9.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.285714285714285,25.428571428571427,15.428571428571429,2.0,26.857142857142858,28.857142857142858,5.571428571428571,12.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18.571428571428573,23.857142857142858,16.428571428571427,0.7142857142857143,27.428571428571427,29.714285714285715,6.857142857142857,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,19.428571428571427,22.714285714285715,14.142857142857142,1.4285714285714286,20.142857142857142,22.142857142857142,5.857142857142857,12.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,13.75,18.75,12.625,1.5,15.625,17.5,3.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,14.75,17.75,9.25,1.0,16.125,18.25,4.375,8.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,12.75,15.875,8.25,1.375,17.0,19.875,3.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.5,13.875,8.625,0.375,13.75,15.125,3.25,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.125,10.5,7.875,0.625,13.25,15.5,2.5,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.875,9.25,6.0,0.375,9.875,12.375,2.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.25,9.0,6.5,0.5,9.625,11.75,1.75,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,9.375,5.25,0.375,9.0,10.375,2.125,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.625,7.25,5.375,1.125,8.375,10.375,2.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.125,6.5,5.25,0.5,7.5,9.25,2.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.375,6.625,5.25,0.75,6.625,7.25,2.0,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,5.75,3.5,0.25,6.125,7.875,1.625,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
