,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,3.0,7.0,2.0,0.0,0.0,4.0,4.0,2.0,1.0,0.0,0.0,0.0
1,4.0,2.0,1.0,3.0,5.0,11.0,14.0,9.0,4.0,4.0,0.0,0.0
2,7.0,7.0,4.0,2.0,2.0,7.0,6.0,4.0,4.0,2.0,0.0,0.0
3,4.0,1.0,1.0,1.0,2.0,6.0,4.0,4.0,1.0,1.0,0.0,0.0
4,5.0,6.0,1.0,0.0,1.0,3.0,8.0,7.0,3.0,4.0,0.0,0.0
5,3.0,4.0,0.0,0.0,1.0,4.0,7.0,5.0,2.0,0.0,0.0,0.0
6,1.0,2.0,1.0,0.0,0.0,3.0,5.0,3.0,3.0,3.0,0.0,0.0
7,1.0,1.0,1.0,1.0,2.0,3.5,3.5,2.5,0.5,1.0,0.0,0.0
8,3.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0
9,0.5,1.5,0.0,0.5,0.5,3.0,1.0,0.5,2.0,1.0,0.0,0.0
10,0.5,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,1.5,0.0,0.0
11,4.0,1.0,0.0,1.0,2.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0
12,4.0,3.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0
13,3.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0
14,1.0,3.0,0.5,0.0,0.0,0.0,0.0,1.0,1.5,0.0,0.0,0.0
15,1.0,1.0,0.0,0.0,0.0,4.0,4.0,2.0,4.0,1.0,0.0,0.0
16,2.0,4.0,0.0,1.0,1.0,3.0,4.0,3.0,4.0,4.0,0.0,0.0
17,5.0,1.0,0.0,2.0,1.0,5.0,2.0,0.0,4.0,1.0,0.0,0.0
18,11.0,3.0,0.0,3.0,4.0,5.0,6.0,5.0,6.0,7.0,0.0,0.0
19,7.0,5.0,0.5,1.0,1.5,5.5,4.0,2.0,6.0,3.0,0.0,0.0
20,17.0,13.0,1.0,1.0,2.0,23.0,16.0,3.0,16.0,8.0,0.0,0.0
21,37.0,17.0,0.0,9.0,7.0,23.0,19.0,10.0,31.0,9.0,0.0,0.0
22,38.0,15.0,2.0,6.0,7.0,40.0,36.0,14.0,43.0,7.0,2.0,0.0
23,38.0,15.0,0.0,3.0,9.0,41.0,35.0,21.0,38.0,13.0,1.0,1.0
24,47.0,21.0,2.0,3.0,5.0,62.0,57.0,31.0,38.0,17.0,3.0,3.0
25,56.0,27.0,3.0,8.0,12.0,80.0,76.0,41.0,47.0,25.0,1.0,6.0
26,59.0,31.0,6.0,10.0,17.0,90.0,103.0,58.0,62.0,22.0,2.0,12.0
27,61.0,26.0,7.0,18.0,16.0,113.0,120.0,67.0,74.0,23.0,2.0,3.0
28,50.0,31.0,7.0,16.0,19.0,123.0,110.0,76.0,52.0,35.0,3.0,7.0
29,61.0,29.0,3.0,19.0,22.0,163.0,141.0,116.0,63.0,23.0,5.0,2.0
30,69.0,40.0,4.0,18.0,20.0,142.0,112.0,91.0,82.0,24.0,5.0,22.0
31,64.0,27.0,6.0,19.0,25.0,129.0,110.0,93.0,83.0,56.0,8.0,126.0
32,57.0,29.5,3.5,9.5,14.0,74.0,85.5,59.0,51.5,30.5,5.0,7.0
33,50.0,19.0,4.0,8.0,16.5,82.0,80.5,63.5,60.5,17.5,2.5,2.0
34,53.5,34.5,8.5,15.5,20.0,83.5,77.0,54.0,55.0,20.0,3.0,4.0
35,50.5,24.5,4.5,4.5,9.5,72.0,71.5,54.5,60.0,29.5,2.0,2.0
36,51.0,26.0,5.0,12.5,18.5,50.5,60.5,39.0,51.5,16.5,2.0,1.0
37,55.0,33.5,3.5,8.5,12.5,56.5,60.0,41.0,56.0,16.5,2.0,4.5
38,59.5,42.5,5.0,13.5,18.0,72.0,76.0,47.5,50.5,18.5,2.5,1.0
39,57.0,37.5,5.0,16.5,17.0,63.5,63.0,52.0,68.0,18.0,5.0,16.5
40,57.0,34.333333333333336,6.666666666666667,10.666666666666666,17.333333333333332,63.333333333333336,64.66666666666667,54.333333333333336,70.66666666666667,21.666666666666668,4.666666666666667,23.666666666666668
41,62.333333333333336,38.333333333333336,5.666666666666667,15.0,17.333333333333332,66.0,68.0,57.0,73.0,26.666666666666668,4.0,10.666666666666666
