,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,5.25,1.25,3.0,3.75,1.25,1.75,4.5,1.75,3.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,1.5,5.75,5.0,0.75,2.25,3.25,4.0,6.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.5,1.5,2.5,1.5,0.75,3.5,2.75,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.25,1.25,1.75,2.0,0.75,0.75,2.5,3.0,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.5,1.5,1.0,0.5,0.75,1.75,1.25,2.0,4.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,0.75,1.5,1.0,1.0,1.5,1.25,0.5,3.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,1.25,0.5,1.25,0.75,0.5,0.75,0.75,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,0.75,2.25,1.0,0.5,0.75,1.0,2.25,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.25,2.25,0.75,1.0,0.0,1.0,1.5,1.75,3.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.0,0.25,1.5,0.0,0.0,0.5,2.25,1.75,2.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
10,2.25,1.5,0.75,1.75,0.5,0.75,1.0,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.5,1.0,0.5,0.75,0.25,1.25,0.75,2.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,1.75,1.75,1.5,0.5,0.75,1.75,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,1.75,0.5,0.75,0.75,0.0,0.5,0.75,3.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,1.5,1.0,1.5,0.5,0.5,1.0,1.75,5.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,1.5,2.25,1.0,0.0,0.5,0.25,2.25,5.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,0.75,1.5,0.75,0.25,0.0,0.25,2.25,4.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,1.5,1.75,1.0,0.0,0.75,2.0,1.75,3.75,2.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
18,10.75,2.5,2.5,4.25,1.5,1.25,2.0,2.25,5.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.75,1.75,5.25,10.25,0.5,2.0,3.25,6.5,7.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,49.75,4.75,21.0,25.0,2.0,3.5,8.5,10.0,12.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,104.5,4.5,46.75,77.5,2.5,2.0,15.75,8.5,11.75,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,95.0,4.75,43.75,57.5,5.25,4.75,21.75,31.75,48.75,32.5,1.0,0.0,0.0,0.0,0.75,0.0,0.0
23,64.75,3.25,49.75,58.0,3.0,4.75,21.0,63.5,52.25,70.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
24,53.25,10.5,35.75,53.25,4.25,5.25,15.75,57.25,47.75,70.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
25,61.5,7.75,47.0,53.25,7.25,7.75,16.5,33.0,30.75,37.0,0.5,0.0,2.5,0.0,0.5,0.0,0.0
26,81.0,12.25,60.5,77.0,7.5,7.25,30.5,28.75,31.0,35.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
27,88.75,11.75,69.25,81.75,9.75,5.0,36.25,29.25,27.0,27.25,0.0,0.0,0.5,0.25,0.5,0.0,0.0
28,83.0,10.25,66.0,74.25,9.75,10.25,33.25,35.75,30.75,24.25,0.25,0.0,0.0,0.0,0.25,4.0,0.25
29,67.0,17.0,75.75,79.75,17.0,11.25,38.25,41.0,38.25,28.25,0.5,0.5,0.75,0.5,0.25,0.75,0.0
30,86.25,21.75,76.25,88.0,17.5,17.75,43.25,47.25,42.25,34.75,6.0,0.5,0.5,0.0,0.0,1.0,0.0
31,89.75,22.5,72.0,81.25,17.25,20.0,47.25,32.25,36.0,38.0,1.0,0.25,0.25,0.5,1.0,1.0,0.0
32,84.5,20.5,85.5,89.5,13.5,15.25,48.25,34.75,35.0,36.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0
33,83.0,25.0,68.0,80.75,10.25,16.25,47.5,48.25,38.0,35.5,0.0,0.0,0.0,0.0,0.75,0.75,0.25
34,64.0,24.5,56.75,62.5,12.0,18.0,36.5,42.25,36.0,30.5,0.0,0.5,1.25,0.25,1.25,0.25,0.0
35,57.0,19.0,47.0,47.0,11.5,22.75,28.75,41.0,32.25,29.5,0.25,0.0,0.25,0.0,0.5,0.25,0.0
36,47.75,19.75,35.75,36.0,9.75,15.25,22.0,30.5,32.0,27.75,2.25,0.25,1.5,0.5,1.0,0.75,0.0
37,45.5,22.0,26.75,30.25,13.0,15.75,19.75,37.75,34.75,26.0,0.0,0.0,0.5,0.0,2.0,3.25,0.0
38,49.0,23.25,27.0,28.5,11.75,19.5,19.25,32.25,48.5,24.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
