,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
3,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
10,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
12,5.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
18,10.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.0,8.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
21,25.0,9.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.0,5.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0
23,13.0,9.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
24,35.0,6.0,47.0,1.0,1.0,0.0,0.0,0.0,0.0
25,40.0,14.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0
26,41.0,7.0,88.0,1.0,1.0,0.0,0.0,0.0,0.0
27,32.0,18.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0
28,41.0,12.0,85.0,1.0,1.0,0.0,0.0,0.0,0.0
29,53.0,25.0,94.0,1.0,1.0,0.0,0.0,0.0,0.0
30,63.0,27.0,137.0,1.0,1.0,0.0,0.0,0.0,0.0
31,51.0,33.0,131.0,1.0,1.0,0.0,0.0,0.0,0.0
32,42.0,21.0,90.0,3.0,2.0,0.0,0.0,0.0,0.0
33,51.0,45.0,113.0,2.0,2.0,1.0,0.0,0.0,0.0
34,55.0,33.0,136.0,1.0,1.0,0.0,0.0,0.0,0.0
35,67.0,47.0,114.0,2.0,1.0,1.0,0.0,0.0,0.0
36,65.0,41.0,114.0,2.0,2.0,2.0,0.0,0.0,0.0
37,84.0,38.0,142.0,1.0,1.0,1.0,0.0,0.0,0.0
38,72.0,53.0,154.0,1.0,1.0,0.0,0.0,0.0,0.0
39,78.0,46.0,170.0,1.0,1.0,1.0,0.0,0.0,0.0
40,96.0,45.0,159.0,2.0,2.0,1.0,0.0,0.0,0.0
41,88.0,62.0,155.0,2.0,2.0,0.0,0.0,0.0,0.0
42,179.0,48.0,170.0,1.0,1.0,1.0,0.0,0.0,0.0
43,107.0,55.0,166.0,2.0,2.0,3.0,0.0,0.0,0.0
44,,,,,,,,,
45,,,,,,,,,
46,,,,,,,,,
47,,,,,,,,,
48,,,,,,,,,
49,,,,,,,,,
50,,,,,,,,,
51,,,,,,,,,
52,,,,,,,,,
53,,,,,,,,,
54,,,,,,,,,
55,,,,,,,,,
56,,,,,,,,,
57,,,,,,,,,
58,,,,,,,,,
59,,,,,,,,,
60,,,,,,,,,
61,,,,,,,,,
62,,,,,,,,,
63,,,,,,,,,
64,,,,,,,,,
65,,,,,,,,,
66,,,,,,,,,
67,,,,,,,,,
68,,,,,,,,,
69,,,,,,,,,
70,,,,,,,,,
71,,,,,,,,,
72,,,,,,,,,
73,,,,,,,,,
74,,,,,,,,,
75,,,,,,,,,
76,,,,,,,,,
77,,,,,,,,,
78,,,,,,,,,
79,,,,,,,,,
80,,,,,,,,,
81,,,,,,,,,
82,,,,,,,,,
83,,,,,,,,,
84,,,,,,,,,
85,,,,,,,,,
86,,,,,,,,,
87,,,,,,,,,
88,,,,,,,,,
89,,,,,,,,,
90,,,,,,,,,
91,,,,,,,,,
92,,,,,,,,,
93,,,,,,,,,
94,,,,,,,,,
95,,,,,,,,,
