;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DE3);12(DE4);13(TAFBA);14(TAFBB);15(TAFBC);16(TAFBD)
0;12.94;12.97;12.11;1.32;1.96;13.18;0.3;2.08;4.15;3.89;3.43;3.52;0.0;0.0;0.0;0.05
1;13.82;16.52;15.07;0.93;2.41;16.53;1.06;2.84;4.4;4.39;3.82;4.06;0.05;0.0;0.0;0.0
2;9.37;16.41;14.7;0.7;3.27;16.51;0.58;2.31;3.53;3.54;3.79;3.52;0.05;0.0;0.0;0.2
3;10.42;12.66;12.74;0.37;3.06;12.79;0.51;2.18;3.1;3.06;2.57;2.57;0.05;0.0;0.0;0.0
4;6.52;9.46;22.85;0.66;1.69;10.2;0.43;1.03;2.19;2.46;2.33;2.28;0.45;0.0;0.0;0.0
5;8.52;8.76;8.79;0.39;1.61;8.76;0.58;2.01;1.25;1.35;1.19;1.16;0.39;0.0;0.0;0.0
6;11.24;7.0;7.64;0.44;1.53;7.61;0.3;1.31;1.69;1.69;1.65;1.6;0.0;0.0;0.0;0.0
7;10.93;4.5;4.9;0.2;1.69;4.68;0.28;1.49;0.94;0.99;0.65;0.7;0.0;0.0;0.0;0.0
8;6.65;6.3;6.3;0.5;2.05;6.2;0.1;1.05;0.6;0.6;0.55;0.55;0.0;0.0;0.0;0.0
9;5.75;4.7;17.9;0.95;2.65;5.2;0.25;1.4;1.2;1.2;1.15;1.15;0.0;0.0;0.0;0.0
10;5.55;6.8;6.75;0.9;2.0;6.8;0.15;1.0;0.65;0.7;0.65;13.6;0.0;0.0;0.0;0.0
11;5.9;4.25;4.6;0.3;2.25;4.7;0.55;1.25;0.9;0.75;1.45;27.25;0.0;0.0;0.0;0.0
12;6.1;3.95;3.65;0.4;2.45;4.0;0.55;0.75;1.3;1.45;14.45;27.2;0.0;0.0;0.0;0.0
13;4.75;5.15;4.95;0.25;2.05;4.95;0.25;0.85;0.8;0.8;1.0;1.0;0.0;0.0;0.0;0.0
14;6.2;5.9;19.0;0.4;2.05;5.3;0.5;0.9;1.1;1.1;1.3;1.25;0.0;0.0;0.0;0.0
15;6.45;6.2;6.4;0.55;2.1;7.1;0.1;1.1;1.4;1.35;1.05;1.2;0.0;0.0;0.0;0.0
16;7.45;5.45;6.0;0.25;3.65;5.3;0.25;0.7;1.85;1.85;1.75;1.75;0.0;0.0;0.0;0.0
17;9.4;5.8;32.15;0.25;3.45;6.55;0.35;0.65;1.2;1.35;1.1;1.25;0.0;0.0;0.0;0.0
18;10.45;10.15;9.9;0.5;6.15;10.25;0.55;1.0;3.4;3.5;3.35;3.35;0.0;0.0;0.0;0.0
19;15.3;13.383333333333333;12.383333333333333;1.0333333333333334;5.616666666666666;12.466666666666667;0.7166666666666667;2.85;5.083333333333333;4.916666666666667;4.883333333333334;5.016666666666667;0.0;0.0;0.0;0.0
20;20.65;19.4;17.4;1.1;8.7;18.95;0.7;7.2;8.85;9.0;8.75;8.9;0.0;0.0;0.0;0.0
21;34.15;31.05;24.75;1.6;11.75;28.55;1.2;15.5;18.55;19.65;18.45;18.4;0.0;0.0;0.15;0.0
22;50.9;54.15;35.1;2.7;16.1;53.15;0.95;17.45;33.65;33.8;33.3;33.85;0.05;0.0;0.1;0.0
23;53.9;70.6;41.05;6.9;16.5;68.0;0.85;14.9;33.1;33.1;31.9;32.35;1.8;0.0;0.1;0.0
24;54.75;69.35;39.6;12.7;26.25;66.5;0.65;10.5;27.35;26.85;26.4;26.35;0.5;0.0;0.75;0.05
25;79.1;83.4;47.2;10.05;26.55;83.45;1.9;18.2;34.0;33.65;33.1;33.35;0.85;0.15;1.3;0.15
26;100.0;124.75;64.15;9.15;59.45;122.1;2.25;29.05;47.5;47.3;46.35;46.0;0.0;0.0;1.95;0.6
27;98.8;149.1;73.6;7.8;30.75;142.2;3.75;37.65;62.35;62.4;61.3;61.35;0.05;0.0;1.2;0.1
28;119.8;134.6;73.15;15.2;42.75;133.45;3.4;40.35;63.5;62.95;60.6;61.85;0.0;0.0;3.1;0.05
29;162.05;152.45;76.35;21.95;48.5;149.65;7.1;53.8;65.65;66.55;64.55;65.0;0.25;1.25;3.2;0.6
30;177.48333333333332;175.51666666666665;86.68333333333334;28.616666666666667;47.03333333333333;161.6;11.55;78.03333333333333;66.45;65.2;61.0;61.78333333333333;0.1;0.8333333333333334;6.533333333333333;1.6833333333333333
31;144.44;174.64;89.24;32.45;40.09;155.46;11.66;81.66;63.37;63.58;62.07;64.14;0.05;1.28;0.79;1.6
32;144.61;156.76;82.45;31.89;52.71;140.65;6.57;76.34;73.09;72.33;67.53;68.47;0.72;0.34;1.86;2.58
33;136.72;147.21;88.35;32.65;48.1;130.96;7.1;61.96;72.67;72.99;68.16;69.96;0.3;0.18;2.49;0.77
34;145.54;145.58;87.3;27.33;48.44;133.08;7.66;48.24;61.07;62.5;59.48;59.96;1.09;0.9299999999999999;0.89;0.4
35;136.87;149.48;84.13;32.87;52.35;137.34;8.16;47.7;60.61;60.38;57.6;57.75;0.71;0.25;0.94;1.11
36;130.19;154.08;84.62;26.77;45.07;142.68;9.14;44.6;57.67;57.45;63.37;64.31;0.7;0.35;0.94;0.53
37;133.17;158.64;91.99;30.58;44.76;146.67;10.1;41.39;54.98;54.56;51.88;52.0;1.35;0.87;0.52;2.3
38;138.04;163.72;94.1;33.78;43.38;145.86;10.81;54.32;53.46;54.47;50.64;51.69;0.44;0.8;0.99;2.26
39;148.58;172.47;98.82;36.23;44.16;153.73;11.93;50.27;55.59;54.29;57.47;50.13;0.21000000000000002;0.0;0.28;0.52
40;143.22;167.74;91.14;35.33;44.82;154.08;10.45;51.4;62.5;59.89;55.23;56.15;0.33;0.65;0.5;0.54
41;148.88;172.21;94.81;36.48;45.04;158.65;11.92;49.62;58.77;58.1;62.93;54.66;0.29;0.26;0.51;0.82
42;162.42;178.16;95.03;35.37;47.92;161.18;10.93;53.71;58.11;70.01;53.51;54.84;0.4;0.49000000000000005;1.1;0.43
43;157.45;177.09;95.18;37.54;46.34;156.36;13.02;53.62;59.76;59.33;52.72;68.09;0.73;0.35;1.89;0.65
44;163.66;170.16;92.78;37.75;48.13;152.11;11.1;65.27;57.98;58.87;54.28;54.65;0.59;0.25;0.77;0.57
45;165.26;179.62;95.11;40.9;43.12;159.9;12.82;52.6;60.4;59.07;54.5;55.28;0.4;0.12;2.2800000000000002;0.38
46;169.02;184.88;97.42;41.64;45.38;165.44;13.14;52.31;63.1;63.32;57.79;59.25;0.74;0.23;2.45;3.33
47;167.97;178.79;96.97;36.96;44.39;161.18;12.08;54.39;61.89;61.3;58.62;59.57;0.49;0.32;1.2;0.68
48;157.69;171.96;91.31;40.46;45.05;157.14;13.03;52.39;72.98;60.59;56.41;58.22;0.45;0.29;1.54;1.87
49;167.86;177.43;100.18;43.63;48.05;165.06;12.11;51.57;62.97;63.69;70.02;58.01;2.77;0.75;2.23;1.38
50;167.43;170.53;89.83;39.75;49.94;156.26;12.02;51.93;60.47;62.07;57.64;58.63;0.59;0.4;0.62;1.38
51;170.47;162.78;91.25;37.03;45.26;151.36;11.25;54.36;63.62;60.36;56.21;70.32;1.78;0.15;3.7;1.84
52;173.0;167.36;94.27;40.16;46.65;158.24;10.95;51.96;59.89;59.01;54.66;55.47;1.93;0.6;1.46;2.53
