,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.2,3.4,2.6,0.0,0.2,0.0,0.0,0.8,0.0,0.0
1,2.0,2.6,3.6,0.8,0.4,0.4,0.2,0.8,0.0,0.0
2,2.8,3.6,3.0,1.4,0.6,1.0,0.0,0.6,0.0,0.0
3,4.4,5.6,2.4,1.2,0.0,0.0,0.4,0.4,0.0,0.0
4,2.0,1.4,2.2,0.4,0.2,0.0,0.2,0.6,0.0,0.0
5,2.2,2.2,1.4,0.4,0.0,0.0,0.0,0.6,0.0,0.0
6,1.6,1.8,1.8,0.4,0.2,0.2,0.0,0.6,0.0,0.0
7,2.2,3.0,1.4,1.4,0.0,0.0,0.0,0.6,0.0,0.0
8,1.0,1.25,1.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0
9,1.75,1.5,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.0
10,3.25,4.25,2.0,2.0,0.0,0.0,0.25,1.5,0.0,0.0
11,1.0,1.5,1.5,0.5,0.0,0.0,0.0,0.25,0.0,0.0
12,1.25,1.25,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,2.0,1.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0
14,1.75,2.5,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,4.75,3.25,1.75,0.25,0.0,0.0,1.0,0.0,0.0
16,5.75,6.25,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,5.25,4.5,2.0,0.5,0.25,1.25,0.25,0.0,0.0
18,11.5,5.75,6.5,1.0,0.25,0.5,0.25,1.0,0.0,0.0
19,29.5,8.25,17.5,1.5,0.25,0.75,0.75,2.75,0.0,0.0
20,60.5,10.75,51.5,3.25,2.0,1.5,0.75,3.5,0.0,0.0
21,111.75,16.0,125.0,7.5,1.5,4.25,2.5,5.5,0.0,0.0
22,162.25,18.75,139.25,9.25,2.5,6.75,7.25,8.5,0.25,0.0
23,107.5,20.0,67.75,4.0,5.0,6.0,7.25,10.25,0.25,0.75
24,61.0,24.25,74.0,3.25,5.25,4.0,11.75,7.25,0.0,0.0
25,59.25,28.75,87.0,4.25,4.25,1.25,6.0,4.75,0.0,0.0
26,73.5,44.25,119.75,5.25,2.25,3.25,8.25,4.25,1.0,0.0
27,79.75,35.0,114.0,5.25,2.0,2.75,4.5,3.5,0.0,0.0
28,68.75,31.25,97.75,4.25,4.75,2.5,4.5,6.5,0.25,0.75
29,62.25,35.75,101.25,3.75,2.5,3.5,5.5,6.0,1.0,0.75
30,68.25,56.5,129.75,5.75,3.5,3.5,11.75,6.75,1.5,10.5
31,63.0,54.25,112.25,11.75,6.25,7.25,9.75,7.5,0.25,1.5
32,71.2,51.8,124.4,9.4,3.4,5.4,10.2,8.2,4.6,0.0
33,59.6,50.4,97.6,8.2,3.8,3.6,11.4,8.4,1.6,0.6
34,56.0,49.6,90.2,7.4,5.2,4.4,10.6,9.6,2.4,2.8
35,49.4,53.2,76.6,5.0,6.4,3.8,10.2,9.6,1.4,5.6
36,39.4,45.6,60.8,6.0,7.8,4.6,11.0,5.4,0.4,0.2
37,34.8,50.2,51.2,5.8,4.4,2.6,10.6,10.4,0.6,0.0
38,32.4,47.6,63.2,4.4,4.8,3.2,12.2,8.6,1.6,10.0
39,36.6,55.8,57.8,7.4,6.0,4.4,16.6,7.6,1.6,1.6
40,34.0,55.4,60.0,5.0,7.8,4.4,15.8,9.4,2.2,0.6
41,37.0,56.4,60.2,4.8,3.2,2.4,13.2,7.6,2.0,0.2
42,34.4,58.0,60.0,3.6,6.0,3.0,13.0,9.6,2.0,1.0
43,32.4,50.8,72.4,4.2,6.4,4.8,15.4,8.2,1.4,1.0
44,35.0,54.6,71.0,5.0,7.4,4.8,16.2,11.0,6.0,0.2
45,32.0,55.6,69.4,3.6,6.6,3.0,15.4,14.4,2.6,0.6
46,35.2,61.0,68.4,9.4,8.6,3.6,18.4,14.2,1.0,1.0
47,38.0,47.6,77.2,9.0,12.6,4.4,18.2,13.0,1.4,3.0
48,36.8,55.0,83.4,10.0,12.6,5.4,25.6,18.4,2.8,1.0
49,41.2,56.6,82.8,11.8,12.8,6.0,19.6,17.0,2.2,1.6
50,38.0,46.8,77.6,9.6,9.6,6.8,21.6,16.4,1.0,0.2
51,45.0,53.6,78.0,7.2,9.6,6.0,23.4,17.0,2.0,6.2
52,61.2,43.8,96.2,7.0,9.2,5.8,25.8,14.8,3.0,5.4
53,98.2,49.6,103.0,16.0,12.2,6.2,21.4,15.6,2.6,1.4
54,106.0,47.2,119.4,13.6,12.4,9.6,25.2,19.4,1.6,2.8
55,82.4,71.4,107.4,13.4,11.4,7.2,32.0,23.6,3.0,14.6
56,54.8,60.2,85.4,12.8,62.2,6.8,78.8,71.2,2.2,7.0
57,35.0,69.0,64.4,11.2,58.4,5.0,147.0,85.6,2.2,0.4
58,34.4,94.0,86.6,11.2,40.8,4.6,129.6,62.6,2.2,1.8
59,32.6,71.4,74.8,11.4,16.4,4.0,52.6,32.0,1.8,5.4
60,41.0,84.8,85.6,13.8,23.8,4.0,62.8,46.0,1.8,2.8
61,37.2,96.4,65.8,10.8,20.4,3.6,60.0,34.2,0.8,2.4
62,38.4,97.6,86.2,11.6,26.2,4.2,60.2,35.0,1.6,2.4
63,37.6,77.4,74.4,10.0,21.4,5.6,44.8,34.8,2.0,2.6
64,47.0,97.6,90.4,13.0,29.2,6.4,54.0,43.4,4.4,1.8
65,34.6,80.8,85.8,11.2,22.4,4.6,53.0,31.6,3.4,2.0
66,43.0,83.2,96.4,14.4,25.2,6.0,54.0,37.0,2.6,9.4
67,31.8,70.4,89.6,9.6,19.2,3.6,48.8,30.6,2.8,7.6
68,37.8,80.8,92.8,9.8,20.6,4.2,44.8,29.8,0.6,1.2
69,35.2,68.2,75.8,9.2,14.2,4.0,40.8,23.2,3.6,1.2
70,37.6,74.0,77.2,12.2,14.2,5.4,37.2,28.8,4.4,8.0
71,28.0,59.4,71.2,7.8,12.2,5.4,27.4,19.8,0.6,0.4
72,41.0,61.2,76.0,9.8,15.0,4.0,44.6,30.0,4.8,6.0
73,29.2,49.6,55.8,7.2,9.2,4.2,30.4,21.8,0.8,0.6
74,27.4,44.4,62.8,10.6,12.2,6.6,25.8,21.6,3.4,8.6
75,28.6,40.0,50.6,8.2,7.8,4.6,15.8,12.4,1.8,11.6
76,25.8,41.2,67.4,8.0,7.6,3.2,18.0,17.4,1.0,14.8
77,25.4,35.6,54.4,6.2,5.2,3.6,8.4,8.8,2.8,1.0
78,23.6,28.8,46.8,6.2,6.6,4.2,7.0,10.0,3.0,8.2
79,20.4,25.0,51.0,4.6,3.4,3.0,6.0,7.0,0.4,0.8
80,15.2,22.0,48.2,2.8,2.4,0.6,5.0,8.4,0.0,0.0
81,20.4,22.2,35.8,2.4,2.0,0.4,1.4,8.0,0.6,1.4
82,23.4,20.6,25.6,3.6,1.6,1.2,2.4,7.0,0.0,0.0
83,34.0,13.0,38.6,1.8,1.4,0.8,4.0,8.4,0.2,0.0
84,82.2,17.2,58.4,2.2,3.0,2.0,2.6,11.6,0.2,0.0
85,124.0,20.8,82.8,3.4,1.4,3.0,2.8,10.2,0.4,0.0
86,94.4,17.4,59.6,6.8,3.4,3.6,7.0,18.0,0.6,0.0
87,43.6,28.2,19.4,7.8,25.0,4.2,44.4,54.2,0.4,3.8
88,24.6,40.2,21.2,13.0,82.0,2.6,88.4,80.6,2.2,15.0
89,12.0,16.8,12.6,7.0,42.0,2.2,19.0,35.2,0.4,0.8
90,9.2,14.2,13.2,3.8,11.6,1.8,3.8,8.0,0.2,0.0
91,9.2,10.8,6.8,1.8,3.2,0.4,3.2,4.6,0.0,0.0
92,6.0,6.6,9.2,2.8,2.8,0.4,0.6,1.8,0.0,0.0
93,3.0,4.6,6.8,1.2,0.8,0.8,2.6,4.8,0.0,0.0
94,4.0,5.4,4.6,1.4,0.4,0.8,1.4,2.2,0.0,0.0
95,2.6,3.8,4.8,0.6,0.4,0.4,1.6,1.4,0.0,0.0
