,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,1.0,3.3333333333333335,3.6666666666666665,1.0,3.0,0.0,3.3333333333333335,2.0
1,2.6666666666666665,3.3333333333333335,3.3333333333333335,0.3333333333333333,1.0,0.0,6.333333333333333,6.0
2,2.3333333333333335,4.333333333333333,4.333333333333333,0.3333333333333333,2.0,0.0,3.6666666666666665,1.3333333333333333
3,3.0,5.0,5.666666666666667,0.3333333333333333,0.3333333333333333,0.0,4.0,5.0
4,1.6666666666666667,4.0,4.0,1.3333333333333333,1.3333333333333333,0.0,2.6666666666666665,1.3333333333333333
5,1.0,1.6666666666666667,2.0,0.6666666666666666,1.0,0.0,1.6666666666666667,1.0
6,0.0,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.0,2.0,1.0
7,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,0.0,2.0,0.3333333333333333
8,1.0,2.0,2.0,1.0,1.3333333333333333,0.0,2.3333333333333335,1.0
9,0.6666666666666666,3.0,2.6666666666666665,2.0,2.3333333333333335,0.0,3.0,1.3333333333333333
10,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,2.0,1.0
11,0.6666666666666666,2.3333333333333335,2.3333333333333335,1.0,2.6666666666666665,0.0,2.3333333333333335,1.0
12,1.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.0,2.0,0.3333333333333333
13,1.6666666666666667,3.6666666666666665,3.3333333333333335,0.0,1.3333333333333333,0.0,2.6666666666666665,1.6666666666666667
14,0.3333333333333333,2.3333333333333335,2.3333333333333335,1.3333333333333333,2.3333333333333335,0.0,2.0,0.6666666666666666
15,2.0,4.333333333333333,4.333333333333333,1.3333333333333333,1.3333333333333333,0.0,1.0,0.6666666666666666
16,2.6666666666666665,2.0,2.3333333333333335,2.0,3.6666666666666665,0.0,4.333333333333333,1.6666666666666667
17,3.3333333333333335,8.666666666666666,8.666666666666666,2.0,2.3333333333333335,0.0,4.333333333333333,2.3333333333333335
18,3.3333333333333335,12.666666666666666,13.0,3.6666666666666665,3.3333333333333335,0.0,5.0,2.0
19,10.666666666666666,27.0,26.0,1.0,4.333333333333333,0.0,11.0,4.333333333333333
20,25.0,55.333333333333336,54.666666666666664,5.333333333333333,8.666666666666666,0.0,15.333333333333334,6.666666666666667
21,73.33333333333333,115.0,115.33333333333333,9.0,16.0,0.0,35.666666666666664,13.666666666666666
22,60.0,80.66666666666667,81.0,9.0,17.666666666666668,0.0,46.0,15.0
23,70.33333333333333,75.0,76.66666666666667,37.666666666666664,48.666666666666664,0.0,54.0,44.333333333333336
24,38.0,40.0,38.666666666666664,29.333333333333332,44.666666666666664,0.0,37.333333333333336,30.333333333333332
25,59.666666666666664,61.0,58.333333333333336,22.0,31.0,0.0,33.0,24.666666666666668
26,90.0,75.0,77.0,14.333333333333334,23.666666666666668,0.0,44.333333333333336,25.333333333333332
27,81.33333333333333,75.33333333333333,76.0,7.0,12.333333333333334,0.0,47.666666666666664,22.0
28,78.0,81.33333333333333,81.0,13.333333333333334,23.0,0.0,60.0,35.333333333333336
29,82.66666666666667,64.0,62.0,11.333333333333334,22.333333333333332,0.0,47.666666666666664,32.0
30,115.66666666666667,77.66666666666667,77.66666666666667,14.333333333333334,25.0,0.0,72.33333333333333,58.0
31,143.33333333333334,90.0,88.66666666666667,17.666666666666668,30.666666666666668,0.0,94.0,75.33333333333333
32,77.66666666666667,75.0,73.66666666666667,13.333333333333334,17.666666666666668,0.0,59.0,38.666666666666664
33,65.0,60.0,57.0,14.333333333333334,24.0,0.0,66.0,46.0
34,74.33333333333333,63.666666666666664,61.666666666666664,14.333333333333334,22.666666666666668,0.0,69.66666666666667,39.666666666666664
35,76.0,68.66666666666667,68.33333333333333,15.666666666666666,24.666666666666668,0.0,64.33333333333333,46.0
36,52.333333333333336,56.666666666666664,54.333333333333336,12.333333333333334,18.666666666666668,0.0,50.666666666666664,36.666666666666664
