,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,9.75,0.0,0.25,1.0,15.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.25,0.0,0.5,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.25,0.25,0.25,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,0.0,0.0,0.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.5,0.25,0.0,0.25,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,0.25,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.75,0.0,0.0,0.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.75,0.0,0.25,0.5,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.5,0.5,0.0,0.5,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.75,0.0,0.25,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.75,0.25,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.75,0.0,0.0,0.5,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,0.25,0.0,0.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,0.25,0.0,0.0,7.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,0.0,0.0,0.0,5.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.25,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,0.0,0.25,0.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,0.75,0.0,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,0.25,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.75,0.25,0.25,0.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.75,0.75,0.0,0.5,14.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.75,1.0,0.25,2.0,27.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,56.5,0.25,0.0,2.25,41.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,69.75,0.75,1.0,1.0,53.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,68.0,1.75,2.25,3.5,64.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,68.75,0.75,2.5,4.25,50.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,97.75,3.75,1.25,2.75,102.25,0.0,0.0,5.5,12.5,0.0,0.0,0.0,0.0
27,113.25,4.25,2.5,5.5,103.75,1.0,0.0,2.25,6.0,0.0,0.0,0.0,0.0
28,94.0,6.25,3.75,1.5,85.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
29,127.5,6.75,7.0,5.25,96.0,0.25,0.0,0.5,2.5,0.0,0.0,0.0,0.0
30,122.5,6.25,7.25,10.25,82.25,0.25,0.0,0.5,16.25,0.0,0.0,0.0,0.0
31,119.75,9.25,7.25,7.75,96.0,0.5,0.5,0.0,0.75,0.0,0.0,0.0,0.0
32,104.75,9.25,4.0,9.5,97.75,0.75,0.5,1.5,2.25,0.0,0.0,0.0,0.0
33,110.5,8.25,5.75,5.75,95.75,0.5,0.75,0.75,6.5,0.0,0.0,0.0,0.0
34,127.5,12.75,9.5,8.25,104.0,0.75,0.75,0.25,3.75,0.0,0.0,0.0,0.0
35,126.5,12.75,7.75,7.0,110.75,0.25,1.0,1.5,5.25,0.5,0.0,0.25,0.0
36,124.25,11.25,11.25,9.25,110.5,1.75,0.75,7.25,8.25,0.25,0.0,0.25,0.0
37,126.8,8.2,13.2,9.8,116.0,4.4,0.8,10.0,5.0,0.2,0.0,0.6,0.0
38,148.4,12.8,10.0,11.4,110.4,5.2,5.0,2.4,8.0,0.0,0.0,0.0,0.0
39,154.8,11.2,14.6,9.4,129.0,8.4,7.8,3.8,7.6,0.0,0.0,0.0,0.0
40,151.0,10.8,12.0,12.0,132.0,6.8,8.8,3.6,4.8,0.0,0.0,0.0,0.0
41,152.2,10.2,9.2,11.2,141.8,7.4,7.4,2.2,7.0,0.0,0.2,0.0,0.0
42,161.2,10.2,13.4,10.2,143.4,8.8,8.0,4.8,10.8,2.6,0.0,0.4,0.0
43,166.0,12.2,14.6,13.0,144.4,9.2,9.4,5.2,6.2,0.0,0.0,0.0,0.0
44,157.2,9.2,15.2,10.8,151.8,9.0,7.8,2.2,12.4,0.0,0.0,1.0,0.0
45,141.0,10.0,15.4,10.6,144.2,9.4,10.0,2.8,11.2,0.0,0.0,0.0,0.0
46,156.2,12.6,16.2,10.2,154.4,6.0,8.4,4.2,10.8,0.0,0.0,0.0,0.0
47,142.0,11.2,18.2,14.0,162.4,8.8,10.0,26.2,8.2,0.0,0.0,0.0,0.0
48,142.6,11.4,16.0,13.0,172.6,8.8,7.4,4.2,9.4,0.0,0.0,0.0,0.0
49,126.4,7.2,21.2,11.8,177.2,7.4,9.4,2.2,10.0,0.2,0.0,0.4,0.0
50,129.6,9.8,14.2,14.8,170.0,4.2,8.0,1.4,7.6,0.0,0.0,0.0,0.0
51,127.0,6.2,14.4,11.6,157.2,6.6,7.4,3.6,22.8,0.0,0.0,0.0,0.0
