;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;12.740980392156862;9.114901960784314;0.4250980392156863;0.1676470588235294;0.1619607843137255;0.10254901960784314;17.186470588235295;14.909215686274509;0.0;0.0;0.0;0.2652941176470588;0.0;0.0;0.02588235294117647
1;14.985294117647058;11.153529411764707;0.4780392156862745;0.43666666666666665;0.17686274509803923;0.11235294117647059;18.415686274509802;15.799607843137254;0.0;0.0;0.0;0.486078431372549;0.0;0.0;0.02647058823529412
2;15.63078431372549;10.537450980392157;0.4194117647058824;0.2909803921568627;0.09490196078431373;0.0703921568627451;14.366666666666667;12.260196078431372;0.0;0.0;0.0;0.29980392156862745;0.015882352941176472;0.0;0.011176470588235295
3;10.450000000000001;8.93156862745098;0.3035294117647059;0.39098039215686275;0.11098039215686274;0.045294117647058825;12.164901960784313;10.130588235294118;0.0;0.0;0.0;0.44176470588235295;0.08529411764705883;0.0058823529411764705;0.0029411764705882353
4;9.503921568627451;7.881568627450981;0.276078431372549;0.07705882352941176;0.055098039215686276;0.05235294117647059;11.342549019607844;9.558627450980392;0.0;0.0;0.0;0.10980392156862745;0.041176470588235294;0.0;0.0
5;6.925294117647059;5.461176470588235;0.27647058823529413;0.07274509803921568;0.30941176470588233;0.07509803921568628;11.06607843137255;9.551764705882354;0.0;0.0;0.0;0.367843137254902;0.0068627450980392165;0.0029411764705882353;0.0029411764705882353
6;6.825294117647059;4.931764705882353;0.656078431372549;0.054117647058823534;0.28941176470588237;0.059019607843137256;12.396274509803922;11.062549019607843;0.0;0.0;0.0;0.33431372549019606;0.011764705882352941;0.014705882352941176;0.0
7;5.027843137254902;4.224313725490196;0.6321568627450981;0.028039215686274512;0.05254901960784314;0.04;12.515490196078431;10.995098039215685;0.0;0.0;0.0;0.07549019607843137;0.008823529411764706;0.0029411764705882353;0.0
8;5.000392156862745;4.095098039215686;0.5611764705882353;0.015098039215686275;0.12901960784313726;0.0203921568627451;12.220588235294118;10.1921568627451;0.0;0.0;0.0;0.1480392156862745;0.0;0.00784313725490196;0.0
9;4.588039215686274;4.415490196078431;0.5350980392156863;0.03509803921568628;0.08019607843137255;0.04196078431372549;11.172745098039215;9.842941176470589;0.0;0.0;0.0;0.11235294117647059;0.0;0.0;0.0
10;5.287647058823529;4.732156862745098;0.4886274509803922;0.02980392156862745;0.035686274509803925;0.03215686274509804;10.51921568627451;9.21921568627451;0.0;0.0;0.0;0.05137254901960785;0.0029411764705882353;0.0;0.0
11;4.600588235294118;5.838039215686274;0.6203921568627451;0.025686274509803923;0.026862745098039216;0.03137254901960784;10.456470588235295;9.247843137254902;0.0;0.0;0.0;0.040392156862745096;0.0;0.0;0.0023529411764705885
12;5.092156862745098;4.877254901960784;0.557843137254902;0.0068627450980392165;0.01803921568627451;0.027843137254901965;9.958235294117648;9.452352941176471;0.0;0.0;0.0;0.0203921568627451;0.0;0.0;0.0
13;5.108235294117647;5.4315686274509805;0.32294117647058823;0.02588235294117647;0.008823529411764706;0.03901960784313726;8.905098039215686;9.175882352941176;0.0;0.0;0.0;0.023529411764705882;0.0;0.0;0.0
14;6.920980392156863;5.230392156862745;0.2768627450980392;0.01568627450980392;0.03411764705882353;0.021764705882352943;11.950392156862746;11.00294117647059;0.0;0.0;0.0;0.04764705882352941;0.0;0.0023529411764705885;0.0
15;7.381960784313725;6.31;0.29333333333333333;0.0058823529411764705;0.049215686274509805;0.013529411764705884;11.743333333333334;10.04;0.0;0.0;0.0;0.07333333333333333;0.0;0.0;0.0029411764705882353
16;8.655294117647058;6.625490196078431;0.40549019607843134;0.0058823529411764705;0.052156862745098044;0.041568627450980396;15.705882352941176;13.493725490196079;0.0;0.0;0.0;0.10705882352941176;0.014705882352941176;0.007647058823529412;0.0029411764705882353
17;10.074901960784313;8.448039215686274;0.42254901960784313;0.02235294117647059;0.7425490196078431;0.048235294117647064;24.539411764705882;20.61843137254902;0.0;0.0;0.0;0.8333333333333334;0.0;0.13352941176470587;0.0
18;14.419607843137255;12.862549019607844;0.45745098039215687;0.029215686274509805;0.1596078431372549;0.08333333333333333;24.416470588235295;21.58313725490196;0.0;0.0;0.0;0.16725490196078432;0.0;0.009411764705882352;0.0
19;28.15156862745098;18.7;0.4611764705882353;0.07137254901960785;0.24431372549019606;0.09666666666666666;29.835098039215687;26.88078431372549;0.0;0.0;0.0;0.2796078431372549;0.0;0.0058823529411764705;0.0029411764705882353
20;53.82607843137255;35.28666666666667;0.42039215686274506;0.3172549019607843;0.5905882352941176;0.09176470588235294;44.31843137254902;42.779411764705884;0.0;0.0;0.0;0.6964705882352941;0.0;0.020980392156862746;0.0068627450980392165
21;89.61294117647058;56.75235294117647;0.8907843137254902;0.6070588235294118;0.2792156862745098;0.26156862745098036;52.69627450980392;53.342549019607844;0.0;0.0;0.0;0.3254901960784314;0.0;0.01588235294117647;0.01411764705882353
22;96.02568627450981;67.27156862745097;1.2768627450980392;0.6596078431372548;0.7445098039215686;0.624313725490196;56.34490196078431;67.18921568627451;0.0;0.0;0.0;0.9911764705882353;0.04411764705882353;0.049019607843137254;0.04411764705882353
23;85.92078431372549;61.12;0.9770588235294118;0.7433333333333333;1.3011764705882354;0.5315686274509804;53.68196078431372;75.0678431372549;0.0;0.0;0.0;1.5023529411764707;0.24745098039215688;0.0;0.06647058823529411
24;76.80803921568628;56.856274509803924;1.0747058823529412;0.5035294117647059;2.600980392156863;1.0409803921568628;57.44372549019608;88.99588235294118;0.0;0.0;0.0;2.738235294117647;0.04882352941176471;0.03803921568627451;0.20823529411764705
25;96.16196078431372;74.68313725490196;2.4041176470588237;0.5543137254901961;1.9723529411764706;1.164313725490196;60.40117647058823;105.04450980392157;0.0058823529411764705;0.0;0.0;2.4870588235294115;0.05294117647058824;0.028823529411764706;0.31862745098039214
26;114.60921568627451;93.37098039215687;4.834117647058823;1.28;2.067647058823529;1.5707843137254902;53.880980392156864;123.81607843137255;0.04411764705882353;0.0;0.0;2.782156862745098;0.2958823529411765;0.10058823529411764;0.7362745098039216
27;104.81333333333333;92.57176470588236;6.576470588235294;1.4688235294117646;3.6896078431372548;2.060980392156863;53.17254901960784;119.73980392156862;0.1564705882352941;0.0;0.0;4.228627450980392;0.183921568627451;0.03882352941176471;0.40098039215686276
28;102.35352941176471;97.60352941176471;7.179215686274509;1.7603921568627452;3.3923529411764703;2.116470588235294;53.44803921568627;130.2813725490196;0.04294117647058823;0.0;0.0;4.4062745098039215;0.22627450980392158;0.01411764705882353;0.34490196078431373
29;97.37960784313725;99.97607843137254;9.826470588235294;1.7217647058823529;6.515294117647059;2.858627450980392;52.65352941176471;150.83137254901962;0.08294117647058824;0.0;0.0;7.711176470588235;0.44431372549019604;0.048039215686274506;0.6407843137254902
30;81.36705882352942;93.33196078431372;9.271372549019608;3.39;8.930588235294117;3.739607843137255;52.973725490196074;162.73588235294116;0.4315686274509804;0.0;0.0;9.904117647058824;0.2535294117647059;0.060588235294117644;0.893921568627451
