;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;5.11;1.4;2.56;2.04;7.59;0.97;3.13;4.26;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.66;0.9;2.37;2.33;8.89;0.97;3.89;4.07;0.0;0.0;0.32;0.0;0.0;0.0;0.0
2;5.18;1.8;1.47;5.22;10.02;0.76;5.01;7.0600000000000005;0.0;0.15;0.0;0.0;0.0;0.0;0.0
3;5.6;2.3;2.2;4.25;7.35;0.44;2.33;6.71;0.0;0.0;0.05;0.0;0.0;0.0;0.0
4;3.94;1.13;2.82;2.64;5.3100000000000005;0.96;2.56;5.52;0.0;0.0;0.05;0.0;0.0;0.0;0.0
5;5.15;1.51;2.61;2.91;6.23;0.59;2.63;6.21;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;3.15;0.78;5.84;2.32;5.04;0.5;1.66;6.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.96;1.22;5.25;1.77;3.96;0.5;1.72;7.68;0.0;0.12;0.23;0.0;0.0;0.0;0.0
8;3.32;0.41;4.19;1.07;2.92;0.58;2.01;4.99;0.0;0.0;0.04;0.0;0.0;0.08;0.0
9;3.67;0.29;2.84;2.55;2.85;0.84;1.36;4.3100000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;4.3;1.06;3.38;4.64;3.49;0.51;1.64;6.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.33;0.38;1.99;2.12;3.0100000000000002;0.42;2.0300000000000002;3.99;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.96;0.65;0.82;1.8900000000000001;2.77;0.2;0.96;2.34;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.65;0.21000000000000002;1.67;3.5;3.06;0.18;1.08;3.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.85;1.15;2.92;4.73;4.17;0.37;1.6500000000000001;6.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;5.42;2.95;2.7399999999999998;4.8;4.61;0.46;1.33;9.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;4.74;2.17;3.2;4.23;3.66;0.33;3.17;7.96;0.0;0.05;0.0;0.0;0.0;0.0;0.0
17;6.89;1.6300000000000001;5.77;3.5;5.06;0.9400000000000001;2.78;7.75;0.0;0.24;0.23;0.0;0.0;0.0;0.0
18;9.37;3.31;7.18;6.18;5.42;1.26;3.9;11.65;0.0;0.1;0.24;0.0;0.0;0.0;0.0
19;13.63;3.75;5.11;6.35;7.76;0.88;4.88;11.94;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;24.15;5.18;5.3;5.53;9.94;1.07;4.84;12.09;0.0;0.09;0.05;0.0;0.0;0.0;0.0
21;38.73;7.76;8.92;10.14;18.240000000000002;1.29;9.94;18.86;0.0;0.12;1.59;0.05;0.0;0.0;0.0
22;66.77;16.46;14.55;20.34;18.43;0.96;20.54;29.15;0.0;0.9;0.78;0.0;0.0;0.58;0.0
23;94.49;29.22;19.87;41.46;21.38;2.51;27.009999999999998;40.6;0.0;0.13;1.16;0.0;0.04;0.73;0.0
24;82.91;27.98;17.63;42.32;31.22;3.38;20.04;34.9;0.0;0.25;0.83;0.0;0.0;0.76;0.0
25;106.2;30.42;18.33;40.25;37.79;4.18;23.37;34.66;0.0;0.23;0.38;0.12;0.04;2.2199999999999998;0.0
26;109.39;37.01;17.11;63.49;35.94;1.75;36.96;34.31;0.0;0.09;0.32;0.0;0.0;0.05;0.0
27;130.18;41.48;26.96;82.53;38.94;2.41;49.58;36.37;0.0;0.0;1.07;0.0;0.0;1.48;0.0
28;145.3;33.480000000000004;35.44;63.4;46.16;2.73;46.82;35.47;0.0;0.29;0.74;0.18;0.05;0.37;0.0
29;169.92000000000002;24.92;44.29;57.39;42.31;3.1;41.65;37.49;0.0;0.09;0.67;0.33999999999999997;0.08;0.09;0.0
30;160.96;27.85;45.75;49.64;43.54;9.67;51.43;37.93;0.0;0.28;1.1300000000000001;0.18;0.1;0.49;0.0
31;154.25;31.22;48.98;50.74;43.660000000000004;12.7;66.32;36.01;0.0;0.73;1.6199999999999999;0.56;0.25;2.3;0.05
32;136.21;22.95;37.89;46.22;42.93;6.82;53.95;37.81;0.0;0.37;0.98;0.29;0.0;1.27;0.0
33;139.17;20.86;42.91;42.0;48.77;6.37;49.35;34.68;0.0;1.04;1.23;2.2;0.15;0.42;0.0
34;133.8;14.11;37.88;41.69;48.97;6.25;48.07;36.77;0.0;0.71;1.01;1.06;0.0;0.81;0.0
