,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,15.25,9.25,0.25,0.75,0.0,10.0,6.25,0.0,0.0
1,13.5,8.0,0.0,0.25,0.25,17.5,8.5,0.0,0.25
2,12.25,6.75,0.25,0.25,0.0,17.25,9.0,0.25,0.0
3,10.75,5.75,0.0,0.0,0.0,16.0,6.5,0.0,0.0
4,13.0,6.75,0.0,0.0,0.0,9.0,7.0,0.0,0.0
5,8.5,5.25,0.0,0.5,0.0,12.25,5.5,0.0,0.0
6,6.5,5.5,0.0,0.0,0.0,11.75,3.5,0.0,0.25
7,8.0,4.75,0.5,0.0,0.0,8.5,2.75,0.0,0.0
8,12.75,5.75,0.0,0.25,0.0,8.75,3.25,0.0,0.0
9,7.75,2.75,0.0,0.0,0.0,4.75,3.75,0.0,0.0
10,10.0,4.5,0.0,0.0,0.25,8.5,2.5,0.0,0.0
11,9.0,4.75,0.25,0.0,0.0,8.75,2.75,0.0,0.0
12,6.25,5.0,0.5,0.0,0.0,10.0,3.0,0.0,0.0
13,7.0,4.5,0.25,0.0,0.0,6.0,3.5,0.0,0.0
14,8.0,3.5,0.25,0.0,0.5,8.0,4.5,0.0,0.0
15,9.25,2.75,0.0,0.0,0.0,11.5,3.0,0.0,0.0
16,10.75,6.0,0.25,0.5,0.0,13.25,2.75,0.0,0.5
17,16.25,8.25,1.75,0.5,0.25,16.0,4.0,0.0,0.0
18,23.0,12.0,0.5,1.0,1.25,27.0,8.0,0.0,0.0
19,24.5,16.5,0.5,0.5,0.75,50.5,21.25,0.0,0.25
20,36.25,27.75,0.75,1.0,2.0,105.0,64.25,0.25,0.25
21,42.5,40.75,2.0,1.25,2.5,186.5,138.5,0.0,1.25
22,61.5,67.25,1.75,1.5,2.75,205.5,172.0,0.75,0.5
23,127.0,131.25,4.25,1.75,4.5,178.75,157.75,0.0,1.5
24,167.5,172.75,2.5,1.0,1.25,178.75,152.25,0.0,0.5
25,116.25,117.25,5.75,1.0,3.25,203.0,167.5,0.0,4.5
26,92.75,112.0,7.5,5.75,6.25,242.0,223.25,14.75,2.0
27,92.25,104.25,8.5,4.25,9.75,218.25,245.0,16.5,3.75
28,84.25,98.5,6.0,8.5,16.25,233.0,243.0,4.25,6.75
29,99.25,105.75,10.25,12.0,16.5,229.75,250.25,4.5,4.5
30,114.25,119.75,6.25,14.0,11.75,248.25,263.0,17.5,4.5
31,116.5,132.0,9.75,15.0,13.5,241.0,248.5,14.75,4.0
32,103.25,116.5,10.5,11.5,13.25,223.0,238.25,9.75,5.5
33,106.5,125.75,9.25,13.75,10.5,201.25,215.5,14.5,2.5
34,111.75,117.5,9.5,18.0,14.0,190.75,204.25,11.5,0.75
35,105.25,114.25,9.0,15.0,14.75,170.75,187.0,9.75,1.5
36,100.0,93.0,9.25,11.5,12.25,127.25,157.0,6.0,2.5
37,98.25,98.5,11.25,17.25,18.5,127.25,161.75,8.0,1.25
38,106.25,111.25,11.0,15.75,14.25,128.75,147.0,5.0,2.0
39,107.0,107.75,13.5,19.75,20.0,115.0,135.25,13.0,1.0
40,104.25,106.5,12.25,22.0,16.25,105.75,141.25,7.75,1.25
41,109.5,127.5,13.75,20.0,15.5,109.5,137.0,11.25,3.25
42,111.5,121.25,11.25,24.0,19.5,115.5,128.0,7.75,4.5
43,113.75,125.25,15.0,26.0,16.5,104.25,125.75,9.0,1.75
44,120.25,125.5,14.75,27.75,15.75,106.5,127.5,9.75,0.5
45,127.75,135.25,12.25,29.25,15.25,113.75,130.75,9.5,0.75
46,116.75,126.0,11.25,22.75,11.75,109.25,119.75,34.25,1.75
47,131.75,140.75,11.0,26.5,12.75,114.75,146.75,21.25,0.5
48,124.5,158.0,15.25,31.5,11.5,106.0,135.5,14.5,1.75
49,137.0,152.0,11.25,21.25,12.25,102.5,130.5,14.75,4.25
50,138.25,161.75,12.75,22.5,14.75,119.0,123.25,8.25,12.0
51,143.0,157.75,12.75,19.25,17.5,120.75,140.75,22.0,0.5
52,137.0,170.25,16.75,22.0,17.5,142.0,154.5,23.5,1.5
53,137.25,157.0,11.25,18.0,14.75,171.0,170.0,16.75,2.25
54,134.0,162.0,14.25,23.25,12.0,199.5,201.5,23.25,1.25
55,145.25,162.25,15.0,17.75,13.5,180.5,205.0,16.75,0.5
56,182.0,198.75,12.5,20.0,16.0,148.75,158.25,13.25,4.75
57,239.25,257.75,19.5,23.25,15.0,110.5,134.0,20.25,1.5
58,230.75,252.0,18.5,19.75,14.0,126.0,146.75,25.75,2.25
59,200.75,244.25,21.0,22.25,17.25,130.0,160.5,41.0,2.75
60,204.25,233.5,16.5,22.75,11.0,136.5,150.5,26.0,2.75
61,237.25,258.25,17.5,20.25,11.75,123.0,152.25,23.25,0.5
62,232.0,262.25,17.75,22.5,19.25,124.75,159.5,19.5,0.75
63,220.0,257.5,20.0,23.5,14.75,134.5,167.5,23.25,1.25
64,219.0,249.5,21.5,22.5,18.0,123.25,150.0,33.0,0.75
65,233.75,251.0,23.0,24.0,17.75,125.25,150.25,14.5,2.25
66,225.0,248.0,20.0,26.0,15.25,125.25,158.75,30.0,2.0
67,233.25,251.0,19.5,20.0,13.0,132.25,154.5,10.0,1.75
68,224.25,246.75,19.25,31.75,11.25,135.5,165.25,38.75,15.25
69,217.75,251.25,17.0,18.5,13.5,148.0,175.5,28.25,0.75
70,223.5,247.75,17.5,18.0,13.5,138.25,157.25,18.25,3.0
71,199.0,220.5,12.25,22.25,13.5,126.75,149.0,10.5,0.5
72,195.5,227.5,11.5,22.25,9.0,131.25,140.0,16.75,3.25
73,177.75,203.25,7.25,18.25,8.25,132.0,147.0,24.0,4.0
74,158.5,179.75,5.0,12.25,7.25,119.5,140.0,10.75,2.0
75,146.0,144.75,3.0,14.75,4.75,115.25,131.75,18.25,1.0
76,131.5,151.0,2.75,15.75,2.5,101.0,101.25,11.5,4.5
77,124.5,135.75,4.25,6.75,2.0,92.75,98.0,9.25,2.0
78,108.25,115.75,2.0,3.25,1.25,88.5,89.25,5.5,1.5
79,104.25,112.0,2.25,1.75,0.75,81.75,74.75,5.5,0.25
80,103.0,107.5,2.25,1.25,1.5,86.0,74.75,10.5,1.25
81,89.5,95.75,1.0,1.0,1.5,82.5,69.5,4.25,1.5
82,84.5,82.25,0.75,1.25,1.5,80.5,66.5,0.5,0.75
83,69.25,65.0,1.75,2.0,1.0,87.75,67.0,0.0,0.5
84,66.5,83.0,1.5,1.25,1.5,156.25,115.25,1.0,0.75
85,58.5,63.5,1.0,0.0,0.25,153.25,118.75,0.0,0.5
86,74.0,71.75,1.25,0.75,0.75,121.0,88.25,1.75,0.5
87,111.75,121.5,2.5,1.25,0.75,73.25,44.25,0.5,0.75
88,193.0,205.0,1.25,0.75,0.0,57.75,43.5,0.75,1.0
89,119.0,127.5,2.5,0.75,1.0,55.0,41.0,1.25,0.5
90,59.75,52.5,1.25,1.25,0.25,46.5,37.0,0.0,0.25
91,36.75,29.25,0.5,1.0,0.5,34.25,25.5,0.0,0.25
92,34.25,29.0,0.25,0.25,0.0,33.0,23.75,0.0,0.0
93,32.0,22.75,0.25,0.5,0.25,24.0,13.5,0.0,0.0
94,24.75,16.75,0.0,1.0,0.0,23.25,12.5,0.0,0.25
95,16.25,12.5,0.25,0.0,0.25,22.25,16.0,0.0,0.5
