,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,6.0,8.25,4.25,1.0,0.0,0.75,1.25,9.0,8.0,2.5,0.75,6.0,7.75,3.0,5.0,1.5,0.0
1,6.5,12.25,4.0,1.0,0.25,1.0,1.25,7.0,9.5,3.0,0.5,8.0,9.0,1.75,1.25,1.25,0.0
2,8.0,12.25,3.25,0.5,0.0,0.5,0.5,5.75,6.0,4.25,0.5,6.25,4.75,3.25,3.5,1.25,0.0
3,7.25,6.5,1.25,1.0,0.0,0.5,0.25,3.5,5.5,3.25,0.5,3.25,8.5,3.75,0.75,1.0,0.0
4,5.0,7.75,3.75,0.75,0.25,0.0,0.25,3.25,5.75,1.75,0.5,4.25,5.0,3.0,0.25,0.75,0.0
5,6.0,6.0,1.25,0.5,0.25,0.5,0.0,5.25,5.0,1.25,0.5,4.75,5.0,1.25,0.25,1.0,0.0
6,6.5,6.25,3.0,0.0,0.25,0.25,0.25,1.0,2.5,0.75,0.0,4.25,4.0,0.75,0.0,0.0,0.0
7,5.75,5.25,0.75,0.0,0.0,0.75,0.25,3.5,3.0,3.0,0.0,3.25,3.25,1.0,0.25,0.0,0.0
8,5.75,4.75,0.5,0.5,0.0,0.25,0.0,5.0,3.75,3.5,0.0,2.25,2.75,0.75,0.0,0.5,0.0
9,6.0,4.0,0.5,0.0,0.0,0.25,0.25,1.0,3.25,1.25,0.0,1.75,2.25,0.5,0.0,0.0,0.0
10,4.25,7.75,0.75,0.25,0.0,0.0,0.25,1.5,2.75,1.75,0.25,3.5,3.5,0.0,0.0,0.75,0.0
11,5.5,3.5,1.0,0.25,0.0,0.0,0.25,1.75,1.75,1.75,1.0,3.75,3.0,1.5,0.0,0.25,0.0
12,6.75,2.75,0.0,0.0,0.0,0.25,0.25,4.0,3.25,1.25,0.0,3.25,4.5,0.5,0.75,0.5,0.0
13,5.25,5.25,1.0,0.0,0.25,0.25,0.0,1.5,2.75,2.0,0.5,2.5,2.0,1.75,0.0,0.25,0.0
14,4.5,3.0,1.5,0.25,0.0,0.0,0.25,3.75,2.25,2.25,0.25,3.25,1.75,0.25,2.25,0.75,0.0
15,3.25,3.0,0.75,0.5,0.0,0.0,0.0,3.25,3.5,1.75,0.25,4.0,2.25,0.75,0.0,0.5,0.0
16,5.0,3.5,1.25,1.25,0.0,0.25,0.25,3.5,3.0,1.5,1.5,4.25,3.75,0.5,0.25,1.75,0.0
17,7.5,6.75,1.5,0.25,0.0,0.0,0.5,3.5,5.5,4.0,2.0,2.75,5.0,1.0,0.0,0.5,0.0
18,12.25,13.5,4.25,0.5,0.0,0.0,0.0,6.75,8.25,5.75,0.75,8.0,4.25,1.0,4.75,0.25,0.0
19,21.5,19.5,11.25,0.25,0.0,0.0,0.0,7.5,6.5,5.75,2.5,13.75,6.25,3.25,5.75,1.25,0.0
20,20.75,46.75,38.5,0.0,0.0,0.75,0.0,17.0,16.75,6.25,3.25,23.5,8.25,3.25,9.0,0.5,0.0
21,33.5,61.5,56.0,0.25,0.0,0.25,0.5,12.75,20.5,11.25,5.5,32.75,11.25,4.75,6.75,0.75,0.0
22,50.0,65.25,69.75,0.75,0.25,0.75,0.25,25.0,30.75,16.75,9.5,40.25,15.75,10.0,22.0,2.0,0.0
23,69.75,50.75,50.25,0.5,0.25,0.75,0.5,18.0,28.25,21.75,10.75,37.5,17.75,10.75,5.75,3.25,0.0
24,60.75,53.75,57.0,1.75,0.25,0.25,0.75,23.0,31.75,14.5,9.75,23.5,19.75,7.75,14.0,3.75,0.0
25,86.25,70.25,66.75,2.0,0.0,0.0,1.0,33.25,33.25,18.5,11.0,44.0,29.75,15.0,21.5,4.25,0.0
26,103.0,86.0,89.25,3.5,0.5,1.0,1.5,60.0,41.25,23.0,14.25,49.75,42.5,28.5,23.0,6.75,0.0
27,94.75,73.25,77.5,9.75,0.0,1.0,0.5,56.25,51.25,27.5,23.25,67.75,53.25,34.25,15.5,13.5,0.0
28,79.5,79.0,79.75,11.5,0.0,0.5,0.25,43.75,50.0,21.75,18.25,76.5,63.0,52.75,19.0,15.75,0.0
29,81.25,92.25,96.25,15.5,0.75,2.0,1.75,64.75,68.0,25.75,21.0,73.25,66.75,66.75,22.25,27.5,0.0
30,88.5,106.5,106.5,19.75,0.5,2.0,3.0,106.25,85.75,31.75,29.75,79.75,59.75,57.75,19.25,29.75,0.0
31,94.75,109.5,113.5,12.5,1.0,2.75,4.0,82.0,86.5,34.25,26.25,83.25,56.75,51.0,20.75,22.5,0.0
32,90.25,88.75,97.5,11.75,0.25,2.25,1.75,69.75,70.75,34.75,27.25,74.75,56.0,48.5,12.75,22.5,0.0
33,86.25,86.5,91.5,13.5,1.0,1.75,1.0,73.25,75.0,33.75,33.0,71.5,57.0,46.75,20.5,15.75,0.0
34,88.0,81.75,86.0,11.25,0.75,1.0,2.5,83.25,75.0,33.5,24.75,71.5,48.25,43.75,12.75,16.0,0.0
35,89.5,88.5,88.25,9.25,0.25,2.25,1.75,97.5,77.25,35.0,30.0,69.75,49.75,44.0,11.5,15.25,0.0
