,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,0.3333333333333333,3.0,3.6666666666666665,0.6666666666666666,1.0,1.0,5.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
1,1.3333333333333333,3.3333333333333335,3.6666666666666665,1.3333333333333333,1.6666666666666667,2.3333333333333335,6.0,0.0,1.3333333333333333,0.0,0.0,0.0
2,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.6666666666666665,2.3333333333333335,5.0,85.0,0.3333333333333333,0.0,0.0,0.0
3,0.6666666666666666,2.0,2.0,1.0,2.3333333333333335,1.3333333333333333,4.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
4,0.6666666666666666,2.6666666666666665,3.0,0.6666666666666666,3.0,1.3333333333333333,3.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
5,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
6,1.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,2.0,3.3333333333333335,0.0,0.3333333333333333,0.0,0.0,0.0
7,0.6666666666666666,1.0,1.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
8,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.0,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.0,0.0
12,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
13,0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
18,1.0,1.0,1.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,2.6666666666666665,4.0,1.0,1.3333333333333333,0.6666666666666666,6.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0
20,3.6666666666666665,6.0,7.333333333333333,0.0,0.3333333333333333,2.3333333333333335,20.333333333333332,0.0,0.0,0.6666666666666666,0.0,0.0
21,5.0,6.0,7.666666666666667,0.0,0.0,4.333333333333333,30.333333333333332,0.0,0.0,1.3333333333333333,0.0,0.0
22,12.0,11.666666666666666,15.666666666666666,1.3333333333333333,0.6666666666666666,5.333333333333333,37.333333333333336,0.0,0.3333333333333333,1.0,169.33333333333334,0.0
23,34.333333333333336,32.333333333333336,39.0,0.3333333333333333,0.3333333333333333,4.333333333333333,26.666666666666668,0.0,0.0,1.0,0.0,0.0
24,38.333333333333336,29.333333333333332,41.0,0.6666666666666666,0.6666666666666666,4.333333333333333,30.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0
25,18.666666666666668,17.666666666666668,22.666666666666668,0.6666666666666666,1.0,3.6666666666666665,30.0,0.0,0.3333333333333333,0.0,0.0,0.0
26,15.333333333333334,15.666666666666666,20.0,0.6666666666666666,1.0,6.333333333333333,39.333333333333336,170.66666666666666,3.0,1.3333333333333333,0.0,0.0
27,24.333333333333332,22.666666666666668,30.333333333333332,2.3333333333333335,28.666666666666668,14.0,51.666666666666664,2.0,1.0,2.0,0.0,0.0
28,37.333333333333336,21.666666666666668,39.0,2.0,2.3333333333333335,15.666666666666666,53.333333333333336,0.3333333333333333,2.6666666666666665,2.6666666666666665,0.0,0.0
29,49.0,33.666666666666664,54.666666666666664,0.6666666666666666,2.0,19.0,65.0,0.6666666666666666,6.333333333333333,4.0,0.0,0.0
30,54.0,37.666666666666664,59.333333333333336,2.3333333333333335,2.3333333333333335,14.666666666666666,56.666666666666664,0.3333333333333333,3.3333333333333335,2.6666666666666665,0.0,0.0
31,52.333333333333336,42.333333333333336,58.333333333333336,1.6666666666666667,3.0,14.0,59.666666666666664,1.6666666666666667,3.0,3.0,0.0,0.3333333333333333
32,49.666666666666664,41.0,56.666666666666664,1.3333333333333333,1.3333333333333333,19.333333333333332,67.66666666666667,86.0,2.6666666666666665,3.3333333333333335,0.0,2.3333333333333335
33,49.0,45.333333333333336,60.333333333333336,1.6666666666666667,5.333333333333333,19.0,59.666666666666664,2.0,8.333333333333334,1.3333333333333333,0.0,1.0
34,46.666666666666664,48.333333333333336,61.333333333333336,3.6666666666666665,4.666666666666667,13.333333333333334,46.666666666666664,3.0,4.0,1.0,0.0,2.0
35,43.666666666666664,56.0,60.333333333333336,1.3333333333333333,5.666666666666667,12.666666666666666,39.0,1.6666666666666667,4.0,1.0,0.0,0.0
36,48.666666666666664,58.333333333333336,69.66666666666667,3.6666666666666665,8.666666666666666,11.666666666666666,37.666666666666664,87.33333333333333,7.333333333333333,0.0,0.0,1.6666666666666667
37,58.333333333333336,62.333333333333336,64.66666666666667,2.0,15.0,14.666666666666666,37.333333333333336,172.66666666666666,8.0,0.0,0.0,1.0
38,61.666666666666664,71.0,82.33333333333333,5.0,15.0,18.666666666666668,45.333333333333336,173.66666666666666,12.0,0.6666666666666666,0.0,1.6666666666666667
39,77.66666666666667,76.33333333333333,81.33333333333333,5.666666666666667,17.666666666666668,18.333333333333332,50.0,92.0,33.666666666666664,0.3333333333333333,0.0,1.6666666666666667
40,58.666666666666664,69.33333333333333,82.0,8.666666666666666,18.333333333333332,21.0,53.0,7.0,23.333333333333332,0.3333333333333333,0.0,3.6666666666666665
41,63.666666666666664,58.333333333333336,69.66666666666667,11.0,15.0,22.333333333333332,57.666666666666664,10.333333333333334,22.0,1.0,0.0,1.0
42,61.333333333333336,70.33333333333333,76.33333333333333,13.0,20.666666666666668,32.0,67.66666666666667,95.66666666666667,15.333333333333334,0.3333333333333333,0.0,0.6666666666666666
43,71.0,66.66666666666667,76.66666666666667,18.0,22.666666666666668,31.0,71.66666666666667,16.333333333333332,22.0,0.3333333333333333,0.0,0.6666666666666666
44,55.666666666666664,54.0,67.0,15.333333333333334,17.666666666666668,28.333333333333332,67.66666666666667,14.333333333333334,17.333333333333332,0.6666666666666666,0.0,0.6666666666666666
45,61.0,71.0,73.66666666666667,20.666666666666668,23.0,28.333333333333332,74.66666666666667,22.333333333333332,25.666666666666668,1.0,0.0,0.0
46,65.0,72.33333333333333,71.33333333333333,18.666666666666668,22.333333333333332,36.0,82.33333333333333,8.666666666666666,17.666666666666668,0.6666666666666666,84.66666666666667,1.3333333333333333
47,64.5,129.75,78.0,16.5,19.75,32.75,81.0,133.5,16.75,63.5,0.0,2.75
48,47.25,56.25,61.25,24.25,18.75,33.75,73.5,72.5,15.5,0.5,0.0,1.75
49,59.25,70.0,71.5,25.75,19.75,42.25,89.25,11.75,19.5,0.75,0.0,3.0
50,46.0,47.0,48.333333333333336,23.0,16.0,37.0,66.66666666666667,9.0,12.333333333333334,0.3333333333333333,0.0,4.0
51,43.75,51.0,53.75,26.5,21.0,33.0,75.0,69.75,11.5,0.5,0.0,1.25
52,52.0,56.5,61.0,27.5,21.75,45.75,97.0,74.25,16.5,1.5,0.0,0.75
