,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,7.0,3.5,2.5,4.5,2.5,13.5,9.0,6.0,4.5,8.0,4.5,0.5,2.5
1,6.5,3.5,2.5,3.5,5.0,12.0,9.5,6.0,5.5,9.5,5.5,2.0,2.5
2,6.5,5.5,3.0,4.5,3.0,13.5,10.5,4.5,4.0,8.5,5.5,1.5,3.5
3,9.0,1.5,1.5,4.0,2.5,9.5,7.0,3.0,2.5,5.5,6.5,2.5,1.5
4,9.5,2.5,4.0,1.0,2.0,6.0,4.5,1.5,2.0,7.0,6.5,1.5,4.0
5,8.0,2.5,1.0,1.0,0.0,6.5,8.0,2.5,1.0,3.5,2.5,2.0,1.0
6,8.0,2.0,1.5,1.0,1.5,7.5,7.0,1.5,1.5,6.0,5.0,0.5,1.0
7,4.5,1.0,1.0,1.5,1.5,6.5,3.5,0.5,1.0,2.5,2.0,0.0,1.5
8,2.0,1.0,1.5,2.0,1.5,6.5,4.5,0.0,0.0,0.5,0.5,0.5,1.5
9,7.5,2.0,0.5,0.5,1.0,8.0,8.5,4.5,3.0,5.0,2.0,0.5,0.5
10,3.0,1.0,0.0,0.0,0.5,8.5,6.0,1.0,1.5,1.0,2.5,2.0,0.0
11,4.5,2.5,0.0,3.0,1.5,8.5,7.5,1.5,1.0,1.5,1.0,0.0,0.5
12,5.5,2.0,0.5,1.0,0.5,7.5,7.0,1.0,0.0,4.0,4.5,1.0,0.5
13,4.0,2.0,0.0,1.0,1.0,4.0,7.5,3.0,2.0,0.5,1.5,0.0,0.0
14,6.5,0.5,0.5,2.0,3.5,8.0,6.5,1.0,0.0,1.0,0.5,0.0,0.5
15,5.0,0.0,0.0,2.0,2.5,12.0,10.0,3.0,2.0,3.5,3.0,0.5,0.0
16,6.5,1.5,1.0,2.5,2.5,5.5,6.0,1.0,1.0,3.0,3.5,0.0,1.0
17,5.5,2.0,1.5,3.0,5.5,14.0,11.5,4.5,2.0,0.5,1.0,0.5,1.5
18,7.0,1.5,2.5,5.0,7.5,21.5,14.0,4.5,3.0,3.5,2.5,0.5,2.0
19,10.0,2.0,2.0,2.5,9.0,26.5,20.0,6.0,1.0,5.0,4.5,1.0,1.5
20,15.5,4.5,2.5,6.0,11.0,18.0,11.5,4.0,1.0,2.0,2.5,0.5,2.5
21,20.0,7.5,3.0,11.5,17.0,27.5,26.5,14.5,4.5,6.0,3.5,0.5,3.0
22,24.5,17.5,4.0,18.5,26.5,31.0,25.0,15.0,6.0,7.5,6.0,1.5,4.0
23,29.5,23.5,5.0,26.5,29.0,52.5,41.0,18.5,12.5,12.5,6.5,1.5,4.5
24,33.0,21.5,10.0,21.0,20.0,41.5,49.0,20.5,13.0,15.5,6.0,1.5,10.5
25,39.5,45.0,7.5,28.5,25.5,54.0,49.0,23.0,11.0,17.0,7.5,2.0,6.0
26,48.0,49.5,13.5,43.5,47.5,82.5,83.0,47.0,37.5,27.5,14.0,7.5,13.5
27,49.5,44.0,15.5,72.5,44.5,94.5,115.0,58.5,58.5,48.5,17.5,7.5,17.0
28,41.0,37.0,12.5,44.5,40.0,60.0,70.0,46.0,34.0,35.5,15.5,4.5,14.5
29,45.0,50.0,17.5,61.0,34.0,79.0,101.5,79.5,52.0,51.5,17.5,8.0,14.5
30,58.5,51.0,12.5,83.5,46.0,83.5,103.0,69.0,49.0,52.5,30.5,9.5,12.0
31,53.5,41.0,19.5,105.5,52.0,96.0,116.0,97.0,72.5,69.0,29.5,12.5,18.5
32,45.0,40.0,15.5,77.5,34.5,81.0,99.0,68.5,59.0,58.0,30.0,7.5,14.0
33,57.0,51.5,18.5,84.5,37.0,78.5,100.0,81.0,68.0,60.5,35.0,12.5,18.5
34,51.0,36.0,11.5,87.5,46.0,69.5,90.0,89.0,62.0,75.5,39.0,15.5,10.5
35,53.0,47.0,15.5,76.5,42.0,83.5,95.0,75.5,58.0,67.5,39.5,15.0,14.5
36,52.0,39.0,12.5,66.0,37.0,76.0,90.5,63.5,46.0,55.0,38.5,14.5,11.5
37,58.5,44.0,20.0,67.0,43.5,50.5,108.0,66.0,48.0,55.0,31.5,11.5,19.5
38,68.5,55.5,22.5,74.0,33.0,77.0,77.5,56.5,41.5,59.5,38.5,15.5,22.5
39,67.5,51.5,13.5,60.5,37.0,87.0,75.0,59.0,47.0,69.5,49.5,16.0,14.0
40,64.5,49.0,16.5,68.0,37.0,69.0,75.0,51.0,45.0,73.0,48.5,19.0,16.0
41,69.0,47.0,18.5,65.5,41.0,77.0,84.0,62.5,38.0,64.0,52.5,19.5,18.0
42,82.5,64.5,24.0,76.5,42.0,87.5,82.5,58.0,45.0,82.5,62.0,23.0,22.0
43,72.0,53.0,17.0,67.0,39.5,84.5,89.5,61.5,43.0,80.5,66.5,24.5,16.5
44,73.0,56.5,23.0,69.0,33.5,76.0,70.0,61.5,41.0,82.5,59.5,23.0,20.0
45,78.0,56.0,19.5,68.5,34.5,78.5,89.0,65.0,42.5,88.5,70.5,24.0,16.5
46,86.0,69.0,24.0,77.5,45.0,89.0,101.0,61.5,50.0,89.0,67.5,30.0,24.5
47,78.5,59.5,21.0,74.5,37.5,98.0,90.5,63.0,49.5,87.0,68.0,25.5,20.5
48,97.0,67.5,27.5,75.0,33.5,88.0,89.5,67.5,57.5,92.0,71.5,30.5,23.5
49,84.0,56.5,27.0,71.5,33.0,88.0,89.0,65.0,43.5,92.0,74.0,38.0,26.0
50,84.5,56.0,29.0,78.5,37.5,83.5,79.5,59.5,46.0,104.0,78.0,35.5,25.0
51,80.0,56.0,24.0,63.0,36.0,82.5,88.0,58.5,43.5,91.5,73.5,31.5,21.5
52,81.5,58.0,17.0,60.5,34.0,81.0,85.0,67.0,55.0,99.0,57.5,34.0,16.5
53,80.0,64.0,20.5,68.5,39.0,85.0,93.0,64.0,46.5,93.0,70.0,32.0,21.0
54,79.5,83.0,24.0,64.0,36.0,89.0,98.0,69.0,50.5,95.0,74.5,28.5,24.0
55,86.0,88.0,23.5,78.5,43.5,89.5,88.5,58.5,46.5,93.5,67.5,30.0,21.5
56,81.5,91.0,21.5,61.0,43.5,75.0,88.0,52.5,42.5,89.5,60.0,24.0,20.5
57,91.5,93.5,28.5,64.0,37.5,88.5,94.0,54.5,49.5,101.0,82.5,33.5,26.0
58,84.0,70.5,24.5,72.0,46.5,89.0,103.0,67.0,50.5,92.0,69.5,24.5,24.0
59,82.0,66.0,23.5,73.5,36.5,95.5,96.5,63.0,49.0,99.5,72.5,31.0,24.0
60,89.0,84.5,24.5,64.0,39.5,101.0,89.0,62.0,47.5,90.0,65.0,23.5,22.5
61,94.0,89.0,22.5,64.0,42.5,105.5,98.0,70.5,48.5,95.0,65.0,26.5,22.5
62,84.0,77.0,29.5,83.0,39.0,92.5,94.0,66.0,46.5,109.0,76.0,28.0,31.0
