,1(TAFGA),2(TAFBA)
0,0.5,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.25,0.0
25,0.25,0.25
26,1.25,0.0
27,0.75,0.0
28,0.5,0.25
29,0.25,0.0
30,0.75,0.75
31,2.5,0.75
32,2.25,0.75
33,3.0,1.5
34,6.75,0.75
35,7.0,2.0
36,6.75,0.75
37,8.0,1.5
38,7.5,1.0
39,11.5,3.0
40,10.5,2.5
41,11.5,2.5
42,10.0,3.75
43,12.5,4.25
44,11.75,1.5
45,13.75,1.75
46,16.75,6.25
47,12.0,1.25
48,11.0,2.5
49,11.25,5.75
50,13.0,2.5
51,13.75,6.5
52,10.25,4.5
53,14.25,2.25
54,10.75,3.25
55,12.5,5.0
56,9.25,1.5
57,12.25,2.0
58,10.5,4.75
59,10.0,7.0
60,8.25,2.25
61,7.0,1.0
62,7.0,1.0
63,7.5,1.75
64,9.75,6.0
65,8.5,5.5
66,10.0,3.5
67,10.25,2.25
68,9.25,4.0
69,9.75,6.0
70,7.5,4.5
71,6.25,3.0
72,7.0,5.5
73,5.25,2.5
74,6.25,2.0
75,6.25,2.25
76,7.25,3.25
77,5.5,1.5
78,4.75,1.75
79,5.0,2.25
80,6.0,1.25
81,5.0,1.75
82,1.75,0.25
83,3.75,2.25
84,1.75,1.25
85,2.75,3.25
86,1.0,1.25
87,2.25,0.5
88,1.25,1.25
89,2.25,2.0
90,0.75,0.5
91,0.5,0.5
92,0.75,1.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
