;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;3.82;7.523333333333333;0.06666666666666667;3.8033333333333332;8.206666666666667;1.5899999999999999;0.6933333333333334;1.2633333333333334;0.19666666666666666;0.05;0.0;0.0;0.0;0.0
1;7.013333333333334;9.896666666666667;0.05;4.326666666666666;7.786666666666667;1.47;0.85;2.55;1.8733333333333333;0.05;0.0;0.0;0.0;0.0
2;7.053333333333334;9.426666666666668;0.0;2.3833333333333333;6.516666666666667;1.54;0.5766666666666667;1.38;0.28;0.04;0.0;0.0;0.0;0.0
3;6.28;8.876666666666667;0.0;3.4066666666666667;5.736666666666666;1.6433333333333333;0.5766666666666667;0.9066666666666666;0.42333333333333334;0.04;0.04;0.0;0.0;0.0
4;3.013333333333333;6.17;0.0;2.39;4.1;1.3633333333333333;0.5;0.9066666666666666;0.1;0.0;0.0;0.0;0.0;0.0
5;3.8866666666666667;4.4;0.0;3.0433333333333334;5.68;1.4266666666666667;0.22;0.4666666666666667;0.09;0.0;0.05;0.0;0.0;0.0
6;2.17;3.2433333333333336;0.0;3.49;5.753333333333333;1.2133333333333334;0.13333333333333333;0.5166666666666666;0.22;0.0;0.05;0.0;0.0;0.0
7;2.3833333333333333;2.8;0.05;4.1066666666666665;5.28;0.97;0.14;0.4;0.13;0.0;0.0;0.0;0.0;0.0
8;1.8733333333333333;2.7366666666666664;0.05;3.51;6.346666666666667;0.9266666666666666;0.24;0.38666666666666666;0.04;0.0;0.0;0.0;0.0;0.0
9;2.473333333333333;3.1333333333333333;0.0;4.633333333333333;5.386666666666667;1.0033333333333334;0.23333333333333334;0.2966666666666667;0.20666666666666667;0.0;0.0;0.0;0.0;0.0
10;2.3366666666666664;3.76;0.0;3.89;5.78;1.1866666666666668;0.05;0.21333333333333332;0.35333333333333333;0.0;0.0;0.0;0.0;0.0
11;2.85;4.713333333333334;0.0;3.6466666666666665;5.676666666666667;1.3033333333333332;0.04;0.09;0.09;0.0;0.0;0.0;0.0;0.0
12;3.2266666666666666;4.756666666666667;0.06666666666666667;3.7133333333333334;5.1866666666666665;0.9866666666666667;0.25;0.25;0.17;0.0;0.0;0.0;0.0;0.0
13;3.7066666666666666;6.1033333333333335;0.0;2.763333333333333;4.53;0.8466666666666667;0.08;0.21000000000000002;0.13;0.0;0.0;0.0;0.0;0.0
14;4.2;4.846666666666667;0.0;2.47;8.026666666666667;1.7666666666666666;0.06666666666666667;0.04;0.04;0.0;0.05;0.0;0.0;0.0
15;4.576666666666666;6.656666666666666;0.0;2.6933333333333334;6.22;1.2966666666666666;0.09;0.20666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
16;5.95;6.51;0.0;3.8733333333333335;7.673333333333334;0.7033333333333334;0.14;0.2866666666666667;0.0;0.0;0.0;0.0;0.0;0.0
17;6.86;9.356666666666667;0.0;7.77;13.233333333333333;0.8666666666666667;0.20666666666666667;0.32;0.0;0.0;0.0;0.0;0.0;0.0
18;8.093333333333334;13.493333333333332;0.0;6.74;13.043333333333333;1.27;0.33666666666666667;0.32;0.09;0.0;0.05;0.0;0.0;0.0
19;19.383333333333333;22.436666666666664;0.0;10.013333333333334;19.806666666666665;2.1966666666666668;0.7433333333333333;0.51;0.04;0.0;0.05;0.0;0.0;0.0
20;34.51;43.906666666666666;0.2;13.716666666666667;26.94;1.7033333333333334;0.9633333333333333;0.89;0.31666666666666665;0.0;0.19;0.0;0.0;0.0
21;77.57;94.01333333333334;0.16666666666666666;21.56;41.64;4.92;1.5166666666666666;1.9166666666666667;0.32666666666666666;0.0;0.0;0.0;0.0;0.0
22;85.31333333333333;116.90333333333334;0.19666666666666666;26.936666666666667;45.83333333333333;5.803333333333334;1.5;3.0533333333333332;0.5766666666666667;0.5666666666666667;0.06666666666666667;0.12;0.0;0.0
23;78.54;111.27333333333334;0.04;42.25333333333333;62.09666666666667;11.843333333333334;1.4033333333333333;3.623333333333333;1.7266666666666666;1.6033333333333333;0.0;0.10666666666666666;0.0;0.0
24;61.46;86.36;0.29000000000000004;50.18333333333333;72.78666666666666;12.393333333333333;0.8466666666666667;2.8533333333333335;0.7933333333333333;0.9733333333333334;0.0;0.12;0.0;0.0
25;87.14666666666666;119.99;0.18;56.11333333333333;81.85666666666667;24.72;1.84;6.58;2.7866666666666666;2.493333333333333;0.0;0.0;0.1;0.0
26;124.49333333333334;161.12666666666667;0.09;61.31;90.98666666666666;27.263333333333335;2.663333333333333;10.643333333333333;3.52;3.44;1.6133333333333333;0.27666666666666667;0.27;0.04
27;127.93333333333334;168.67666666666668;0.17;60.96666666666667;80.55;38.013333333333335;5.28;19.546666666666667;5.086666666666667;3.1633333333333336;0.0;0.16;0.49;0.0
