,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,9.5,16.5,4.0,6.5,5.0,10.0,13.5,7.0
1,8.0,6.5,1.5,5.5,4.5,11.5,14.5,6.0
2,6.0,7.0,2.0,6.5,5.0,11.5,10.0,10.5
3,7.0,8.0,2.0,3.0,2.5,7.0,11.0,8.5
4,3.5,7.5,4.0,2.5,2.5,6.0,5.5,6.0
5,4.5,8.0,6.0,1.5,2.0,4.0,10.5,6.0
6,1.5,7.5,7.0,6.5,5.5,8.5,9.5,3.0
7,6.0,6.0,4.5,3.0,3.0,6.0,8.5,2.0
8,4.5,3.5,4.0,2.5,1.5,3.5,3.5,1.0
9,4.5,11.0,3.5,1.0,2.0,3.0,3.5,6.0
10,5.5,5.0,3.0,4.5,2.5,7.5,3.5,1.5
11,2.5,5.0,3.0,5.0,3.5,5.5,4.0,3.5
12,3.5,5.5,3.5,2.5,1.0,4.0,8.5,3.0
13,4.0,7.0,3.5,2.0,1.5,4.0,4.5,2.0
14,4.5,3.5,1.0,3.0,2.0,7.0,3.0,1.5
15,8.5,6.0,1.0,5.0,3.0,8.0,6.5,2.5
16,4.5,4.0,2.5,1.0,1.0,3.0,7.0,2.5
17,12.0,10.0,4.0,5.5,5.0,11.0,10.0,4.5
18,14.5,8.5,4.0,7.5,6.5,14.5,6.5,5.5
19,22.0,12.5,7.0,12.0,10.5,16.0,14.5,5.0
20,16.5,14.0,17.0,3.5,6.0,9.5,19.0,9.5
21,30.0,30.0,24.5,8.0,12.5,22.0,31.5,12.5
22,37.5,39.0,29.0,16.5,17.0,39.0,35.5,16.0
23,43.0,39.5,43.0,33.5,35.5,74.0,52.0,33.5
24,34.0,36.0,39.0,21.0,28.0,65.0,44.0,33.5
25,41.5,39.0,47.5,34.5,39.0,98.0,59.5,55.0
26,64.0,61.0,63.5,51.5,71.5,156.5,66.0,62.5
27,61.0,65.5,66.5,69.0,98.5,178.0,71.0,69.5
28,45.0,56.5,62.0,44.5,65.5,135.0,69.0,82.0
29,73.5,75.5,60.0,58.5,88.0,167.0,73.5,83.5
30,64.0,74.5,65.0,66.5,95.5,178.0,79.0,78.5
31,63.0,90.5,59.0,83.0,114.0,195.0,78.5,83.0
32,68.5,82.0,48.5,77.0,92.0,170.5,71.0,69.5
33,71.0,93.5,44.0,90.5,73.5,138.0,70.0,70.5
34,70.5,90.5,50.5,70.5,82.0,147.5,71.5,68.0
35,67.0,92.0,46.0,74.5,67.0,134.5,65.5,58.0
36,69.0,84.5,47.0,93.0,74.5,129.0,62.5,62.0
37,63.0,89.0,47.5,66.0,63.0,127.0,66.5,63.0
38,66.5,70.5,35.5,71.5,45.5,104.0,79.0,76.0
