,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,6.2,0.6,0.6,3.8,0.0,9.8,0.4,0.0,0.0
1,7.6,2.4,0.4,5.2,0.0,14.0,1.0,0.0,0.0
2,4.6,1.0,0.2,3.0,0.0,12.0,0.6,0.0,0.0
3,6.6,1.4,0.0,4.6,0.0,13.0,1.0,0.0,0.0
4,5.6,2.2,0.0,3.8,0.0,12.0,0.8,0.0,0.0
5,3.8,0.4,0.0,1.6,0.0,14.0,0.6,0.0,0.0
6,4.8,1.0,0.0,1.2,0.0,12.0,1.0,0.0,0.0
7,4.4,1.0,0.0,3.0,0.0,14.0,0.8,0.0,0.0
8,1.2,0.6,0.0,1.6,0.0,12.0,0.8,0.0,0.0
9,3.6,1.4,0.0,2.6,0.0,14.0,0.8,0.0,0.0
10,3.2,0.6,0.0,1.2,0.0,12.0,0.6,0.0,0.0
11,1.8,0.2,0.0,1.6,0.0,13.0,1.0,0.0,0.0
12,2.8,0.4,0.0,1.4,0.0,12.0,0.6,0.0,0.0
13,3.4,0.6,0.0,1.4,0.0,14.0,1.0,0.0,0.0
14,4.0,2.0,0.0,3.6,0.0,12.0,0.8,0.0,0.0
15,4.8,0.8,0.4,2.8,0.0,14.0,1.0,0.0,0.0
16,4.0,1.0,0.2,5.0,0.0,12.0,0.6,0.0,0.0
17,6.6,2.4,0.2,7.6,0.0,13.0,0.8,0.0,0.0
18,14.4,4.8,0.6,11.2,0.0,12.0,0.8,0.0,0.0
19,36.4,5.4,0.8,12.2,0.0,14.0,0.8,0.0,0.0
20,71.6,5.4,0.8,21.0,0.0,9.0,0.6,0.0,0.0
21,147.8,13.0,0.6,52.8,0.0,10.0,0.6,0.0,0.0
22,122.4,15.4,3.8,92.2,0.0,10.0,0.8,0.0,0.0
23,139.4,44.8,3.6,202.2,0.0,10.0,0.4,0.0,0.0
24,113.0,34.2,2.2,129.4,0.0,10.0,0.6,0.0,0.0
25,127.0,23.6,5.2,141.8,0.0,10.4,0.6,0.0,0.0
26,124.0,26.0,5.4,128.6,5.0,9.6,0.6,0.0,0.0
27,127.2,21.4,7.8,130.4,1.4,10.0,0.8,0.0,0.0
28,88.4,20.6,9.8,138.8,6.0,10.0,0.6,0.0,0.0
29,120.2,26.0,7.6,182.6,4.0,10.0,0.6,0.0,0.0
30,114.2,19.4,7.6,188.2,1.2,10.0,0.8,0.0,0.0
31,133.0,23.4,7.0,182.2,4.6,10.0,0.4,0.0,0.0
32,128.6,23.0,8.0,143.0,1.6,10.0,0.6,0.0,0.0
33,117.8,23.4,7.8,149.2,5.6,10.2,0.6,0.0,0.0
34,102.4,24.2,7.8,135.8,0.0,9.8,0.6,0.0,0.0
35,101.6,25.0,11.4,123.0,2.6,10.0,0.8,0.0,0.0
36,92.8,18.0,9.4,112.2,1.6,13.0,0.6,0.0,0.0
37,84.2,21.2,12.6,121.2,2.6,13.0,0.6,0.0,0.0
38,81.6,20.0,8.8,105.0,1.4,12.0,0.6,0.0,0.0
39,88.4,19.0,14.6,119.8,6.0,13.0,0.8,0.0,0.0
40,90.2,18.0,16.2,107.4,1.6,13.0,0.8,0.0,0.0
41,98.2,19.8,15.4,100.6,4.0,13.0,0.6,0.0,0.0
42,95.0,25.0,16.2,113.4,6.6,12.8,0.6,0.0,0.0
43,106.6,28.8,20.6,118.2,1.4,13.0,1.0,0.0,0.0
44,97.4,20.6,14.8,109.8,3.0,13.0,0.6,0.0,0.0
45,104.6,20.8,12.8,106.2,1.4,11.8,0.4,0.0,0.0
46,102.6,19.0,18.0,111.6,6.8,13.0,0.8,0.0,0.0
47,117.4,24.8,12.0,115.2,1.0,13.0,0.8,0.0,0.0
48,116.0,20.8,20.8,108.8,3.8,12.8,0.8,0.0,0.0
