;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;3.23;2.59;0.73;3.0300000000000002;2.19;4.72;4.57;2.83;2.38;1.5;0.0;0.0
1;4.94;4.74;0.89;0.77;1.8800000000000001;4.58;4.81;3.39;3.11;1.51;0.0;0.0
2;3.37;1.96;0.43;0.56;1.16;3.46;3.98;2.13;1.96;1.76;0.0;0.0
3;3.66;2.2800000000000002;0.6;0.81;1.51;3.81;4.13;2.39;2.0;2.04;0.0;0.0
4;3.34;1.83;0.31;0.68;1.07;4.7;4.34;1.3699999999999999;1.95;1.51;0.0;0.0
5;2.6;1.94;0.05;0.37;0.8;3.11;3.31;1.5;1.87;1.92;0.0;0.0
6;1.65;1.55;0.33;0.52;0.65;2.22;2.77;1.15;1.14;1.48;0.0;0.0
7;2.82;1.54;0.29;0.29;0.53;2.94;2.16;1.16;0.83;1.11;0.0;0.0
8;1.77;1.42;0.28;0.66;1.18;1.82;1.7;1.06;1.7;0.99;0.0;0.0
9;1.62;2.44;0.28;0.24;0.62;2.54;1.86;0.96;1.59;1.41;0.0;0.0
10;2.28;1.23;0.54;0.15;0.83;2.22;2.21;1.64;1.53;1.27;0.0;0.0
11;3.28;1.69;0.79;1.23;2.25;1.35;1.95;1.13;1.99;0.8;0.0;0.0
12;2.11;1.8;0.15;0.39;0.59;1.68;1.99;1.31;1.19;0.9;0.0;0.0
13;1.96;1.3;0.2;0.29;0.35;1.27;2.05;1.5;1.56;1.32;0.0;0.0
14;1.83;1.48;0.33;0.53;0.87;1.59;2.33;1.92;1.13;1.23;0.0;0.0
15;3.51;3.33;0.18;0.09;0.38;2.82;3.07;1.37;2.39;2.02;0.0;0.0
16;5.3;3.13;0.32;0.88;0.84;4.09;4.24;2.49;2.83;1.82;0.0;0.0
17;5.66;4.55;0.34;1.5;1.51;6.3;5.44;2.67;2.95;2.2;0.0;0.0
18;7.7;6.41;0.28;1.15;1.35;4.84;5.48;3.65;4.9;4.93;0.0;0.0
19;10.89;5.17;0.52;1.3;2.34;7.57;7.42;4.86;9.29;4.27;0.0;0.0
20;19.16;8.83;0.73;4.7;7.09;17.91;15.37;4.6;10.8;4.88;0.0;0.0
21;35.26;17.13;1.66;6.76;9.18;30.91;28.7;7.33;26.03;6.9;0.04;0.0
22;46.84;23.42;2.12;6.84;9.08;42.13;40.26;14.76;43.39;8.34;0.46;1.6099999999999999
23;43.47;20.2;2.5;6.19;10.74;59.35;56.39;23.55;37.08;11.57;2.41;2.14
24;42.66;21.21;2.13;7.37;9.32;52.29;62.31;32.68;35.35;15.55;2.19;2.42
25;56.59;28.33;2.69;5.88;8.9;77.43;81.28;46.38;39.67;21.52;2.99;6.65
26;59.02;30.28;3.23;10.46;18.17;116.8;123.62;53.08;64.76;17.31;2.21;2.63
27;60.91;31.15;3.45;10.11;17.98;127.28;130.6;67.83;74.59;19.14;2.38;10.6
28;54.99;30.05;3.45;14.53;18.31;135.85;125.13;71.5;54.8;28.54;4.19;10.29
29;60.55;33.15;3.9899999999999998;17.76;23.93;154.58;122.57;87.39;58.05;28.12;4.6;11.69
30;59.21;32.59;3.5;18.35;23.2;141.18;108.28;80.31;72.31;27.45;2.72;10.49
31;69.57000000000001;41.4;7.6899999999999995;16.38;23.53;127.53;98.44;78.47;76.38;25.36;3.46;8.31
32;57.17;28.38;6.16;13.17;18.27;100.59;90.37;63.96;57.4;22.48;2.97;6.11
33;55.93;28.23;3.29;12.17;17.11;87.28;86.52;58.77;57.39;19.77;3.5;9.74
34;55.62;27.580000000000002;4.33;9.38;13.1;85.76;85.81;54.43;53.98;20.28;2.7199999999999998;5.96
35;54.45;31.07;4.12;10.78;14.05;77.06;77.73;52.15;53.15;21.14;2.92;5.34
36;48.97;27.169999999999998;5.1;8.64;11.87;58.910000000000004;60.47;40.480000000000004;46.77;19.78;3.12;4.74
37;53.25;29.82;3.76;9.07;12.07;59.56;65.79;46.07;49.4;18.27;2.93;5.87
38;53.48;30.09;4.51;11.11;15.26;62.32;64.29;46.77;50.63;17.57;3.72;5.55
39;54.39;33.54;4.88;9.94;13.69;62.01;67.5;47.02;55.83;18.96;2.62;5.0
40;56.17;31.8;4.77;10.87;13.62;55.42;57.64;42.49;51.24;19.24;3.58;4.04
41;56.47;32.32;4.47;11.22;14.36;60.31;60.86;46.6;56.83;19.46;3.03;6.76
42;56.13;32.28;4.37;10.93;15.16;57.67;58.73;46.53;59.33;18.9;2.96;7.64
