,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,10.75,9.75,3.0,8.75,1.0,4.25,0.0,0.0,0.0,0.0
1,15.25,10.0,4.5,7.5,2.0,4.0,0.0,0.0,0.0,0.0
2,10.0,8.5,2.0,7.0,1.0,3.5,0.0,0.0,0.0,0.0
3,10.5,8.25,2.75,7.5,3.25,2.25,0.0,0.0,0.0,0.0
4,7.75,7.25,1.25,3.5,1.25,3.5,0.0,0.0,0.0,0.0
5,4.5,4.5,0.75,3.5,1.5,3.0,0.0,0.0,0.0,0.0
6,6.5,7.0,2.0,3.0,1.25,2.25,0.0,0.0,0.0,0.0
7,6.25,4.75,1.0,2.25,0.5,4.5,0.0,0.0,0.0,0.0
8,4.75,5.25,1.0,1.75,0.5,2.75,0.0,0.0,0.0,0.0
9,6.5,5.25,0.5,0.5,0.75,1.5,0.0,0.0,0.0,0.0
10,3.25,3.5,1.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0
11,5.0,3.75,0.25,2.0,1.5,2.25,0.0,0.0,0.0,0.0
12,3.25,3.25,1.5,1.25,1.25,0.25,0.0,0.0,0.0,0.0
13,2.0,2.5,0.75,1.0,0.5,1.0,0.0,0.0,0.0,0.0
14,1.25,1.25,0.0,2.25,0.0,1.0,0.0,0.0,0.0,0.0
15,2.25,1.75,0.25,0.75,0.5,1.5,0.0,0.0,0.0,0.0
16,1.5,2.25,0.5,0.25,0.75,2.0,0.0,0.0,0.0,0.0
17,4.0,3.75,1.0,1.0,1.75,1.75,0.0,0.0,0.0,0.0
18,2.0,2.75,1.0,1.0,1.75,3.25,0.0,0.0,0.0,0.0
19,2.25,3.25,1.25,1.0,3.0,2.75,0.0,0.0,0.0,0.0
20,3.0,1.5,0.75,0.5,2.0,2.25,0.0,0.0,0.0,0.0
21,4.75,3.75,2.5,2.0,2.5,6.75,0.0,0.0,0.0,0.0
22,6.75,7.0,6.0,8.5,2.75,9.25,0.0,0.0,0.0,0.0
23,5.0,11.5,5.25,7.5,8.75,19.25,0.0,0.0,0.0,0.0
24,11.25,19.25,5.75,6.5,11.5,20.75,0.0,0.0,0.0,0.0
25,9.0,23.0,17.0,11.0,15.25,22.5,0.0,0.0,0.0,0.0
26,13.75,21.0,15.0,14.25,20.0,32.75,0.0,0.0,0.0,0.0
27,12.0,20.5,25.75,9.25,28.75,36.25,0.0,0.0,0.0,0.0
28,15.25,24.5,34.5,11.75,25.5,56.25,0.0,0.0,0.0,0.0
29,12.75,32.0,68.0,17.75,32.25,79.0,0.0,0.0,0.0,0.0
30,30.0,47.0,91.25,28.0,55.25,85.5,0.0,0.0,0.0,0.0
31,36.75,56.25,67.75,23.5,55.25,76.5,0.0,0.0,0.0,0.0
32,22.25,43.75,45.0,21.25,46.25,65.5,0.0,0.0,0.0,0.0
33,19.5,35.25,37.75,30.25,37.0,47.75,0.0,0.0,0.0,0.0
34,25.25,32.5,41.25,34.25,39.5,48.75,0.0,0.0,0.0,0.0
35,16.0,31.0,31.0,29.25,29.25,44.25,0.0,0.0,0.0,0.0
36,22.75,32.5,30.5,36.25,29.75,36.5,0.0,0.0,0.0,0.0
37,18.0,33.75,30.5,39.25,30.5,37.25,0.0,0.0,0.0,0.0
38,27.75,36.25,33.5,43.0,37.75,48.75,0.0,0.0,0.0,0.0
39,29.25,36.0,34.75,37.0,39.0,46.0,0.0,0.0,0.0,0.0
40,36.25,36.5,39.0,49.75,36.5,37.0,0.0,0.0,0.0,0.0
41,34.25,40.0,37.75,56.75,42.0,33.0,0.0,0.0,0.0,0.0
42,36.25,38.25,41.75,50.5,33.5,42.5,0.0,0.0,0.0,0.0
43,36.25,47.75,43.0,57.5,41.5,38.5,0.0,0.0,0.0,0.0
44,38.5,45.0,50.0,54.5,31.5,41.5,0.0,0.0,0.0,0.0
45,48.25,57.25,46.75,54.5,32.25,38.25,0.0,0.0,0.0,0.0
46,55.25,131.5,45.5,63.25,36.75,176.5,0.0,0.0,0.0,0.0
47,42.25,48.5,45.75,63.75,29.0,44.25,0.0,0.0,0.0,0.0
48,54.25,72.5,42.75,62.5,28.25,35.5,0.0,0.0,0.0,0.0
49,69.5,74.75,58.5,57.75,29.0,50.25,0.0,0.0,0.0,0.0
50,73.0,84.5,53.25,66.75,27.25,38.25,0.0,0.0,0.0,0.0
51,63.0,72.75,57.75,64.5,26.25,103.5,0.0,0.0,0.0,0.0
