,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,0.0,0.5,3.75,3.5,10.5,1.25,5.5,4.75,1.0,0.75
1,1.25,2.5,0.0,6.25,5.25,5.0,1.0,3.0,4.25,1.75,1.75
2,0.25,1.25,0.75,4.0,3.75,2.5,1.0,3.25,4.0,1.0,1.0
3,1.0,1.5,0.0,2.5,1.75,1.25,0.75,2.0,2.5,0.75,0.75
4,0.25,0.25,0.5,5.0,2.75,1.75,1.5,4.0,3.75,0.0,0.0
5,0.5,0.75,0.0,6.0,3.25,4.75,1.0,2.0,2.75,0.0,0.0
6,0.25,0.0,0.0,1.5,0.75,9.0,1.75,1.75,1.75,0.25,0.25
7,0.0,0.0,0.0,1.25,2.0,45.25,0.75,1.5,1.0,0.0,0.0
8,0.0,0.25,0.0,1.5,1.25,34.0,0.75,0.75,1.5,0.75,0.75
9,0.5,0.0,0.0,1.75,0.5,35.5,1.75,0.75,1.5,0.0,0.0
10,0.25,1.25,0.0,4.0,1.5,4.75,0.25,0.75,0.5,0.25,0.25
11,0.25,0.5,0.0,1.75,1.25,9.5,0.5,0.5,0.75,0.25,0.25
12,0.25,0.75,0.0,3.25,1.75,15.0,1.75,1.75,1.75,0.5,0.0
13,0.0,0.0,0.0,3.0,1.5,26.75,1.25,0.5,1.25,0.5,0.5
14,1.5,2.0,0.0,2.75,0.75,3.25,0.5,1.5,1.5,0.25,0.25
15,0.25,1.25,0.0,2.75,1.25,12.0,0.5,1.75,3.25,1.5,1.25
16,0.0,1.0,0.0,6.0,2.75,22.0,0.75,2.75,3.25,2.0,2.0
17,0.5,1.0,0.0,4.75,5.25,18.0,1.75,3.25,3.0,0.75,0.75
18,0.0,3.25,0.0,6.25,4.25,11.25,0.5,6.0,5.0,1.0,1.0
19,0.75,2.75,0.0,5.25,2.0,6.25,2.0,8.25,6.25,2.5,2.5
20,2.75,7.0,0.0,13.5,8.75,5.5,4.0,19.25,17.5,6.5,5.75
21,2.0,8.75,1.25,15.25,13.25,8.0,4.0,34.75,32.0,9.25,7.25
22,4.75,14.25,0.0,22.75,18.5,11.75,7.0,45.25,51.25,17.25,11.5
23,3.0,22.5,3.75,35.0,21.5,19.25,7.25,60.25,69.0,20.0,15.0
24,3.5,18.75,4.0,45.25,30.75,14.5,8.0,44.0,50.75,10.75,7.0
25,5.0,29.0,2.5,54.0,27.25,19.5,12.25,65.25,73.5,14.0,9.0
26,7.25,39.5,3.5,45.25,34.0,16.5,13.75,99.75,107.5,21.0,14.75
27,12.0,38.0,4.25,52.0,36.5,30.5,16.75,105.5,135.25,22.0,14.75
28,5.5,36.0,4.75,58.5,41.25,45.75,20.0,104.75,114.75,21.0,13.25
29,9.25,42.25,9.0,64.75,46.75,19.0,30.25,113.25,132.25,22.0,19.0
30,10.75,42.0,6.25,72.0,49.25,11.25,42.0,116.0,144.75,19.5,16.0
31,12.75,41.0,3.5,89.0,55.25,16.5,32.25,108.5,137.25,20.0,13.0
32,12.0,38.0,6.0,76.75,49.0,10.5,24.5,88.25,104.0,15.75,12.25
33,8.75,36.0,6.25,77.25,46.75,21.75,26.25,82.5,90.75,15.0,11.5
34,10.0,30.0,4.75,75.75,42.25,8.0,23.75,74.0,82.25,12.25,11.0
35,8.5,31.0,5.25,66.25,42.75,12.0,26.75,67.75,76.25,18.0,14.25
36,12.0,31.0,2.75,67.5,44.5,15.0,25.5,58.0,59.75,8.75,7.75
37,6.0,22.75,3.0,56.5,41.5,9.75,21.75,52.0,55.0,6.75,4.25
38,10.0,27.5,3.75,66.75,40.25,8.0,23.25,58.5,63.0,7.75,7.75
39,9.25,25.0,4.5,69.25,44.0,14.0,26.5,65.75,59.25,6.75,6.25
40,8.25,27.5,3.75,70.25,47.75,16.5,22.75,57.0,51.5,8.25,7.25
41,11.0,27.75,4.25,79.5,50.0,11.5,23.5,62.25,52.5,9.75,7.5
42,12.25,23.25,4.25,73.0,48.0,11.5,27.5,55.5,56.75,7.5,7.25
43,11.75,27.5,3.75,76.25,54.5,21.25,29.5,58.25,51.75,7.0,6.75
44,8.5,22.5,1.75,76.25,48.5,19.5,23.5,49.75,49.75,8.75,7.0
45,11.0,25.25,3.5,85.25,57.0,12.75,25.75,48.75,58.0,9.5,9.0
46,11.25,24.5,3.0,83.75,53.75,21.5,32.0,60.0,55.75,9.25,8.25
47,8.75,23.75,4.0,87.75,57.75,20.0,37.25,50.25,46.0,8.25,6.75
48,14.75,27.25,3.75,101.25,68.75,14.75,37.5,53.5,43.25,5.25,4.75
49,16.5,30.5,4.0,97.25,66.0,28.75,30.5,55.5,46.25,8.25,8.0
