,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.0,0.0,14.375,1.25,2.5,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.75,0.0,18.75,1.25,2.875,32.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,0.0,13.375,0.625,1.125,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.625,0.0,18.625,0.625,1.5,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,0.0,12.125,0.75,1.25,18.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.375,0.0,12.375,0.5,1.375,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.625,0.0,7.75,0.75,1.75,17.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,11.5,0.75,1.25,16.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,9.5,0.625,0.875,11.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.375,0.0,8.5,0.875,1.625,12.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.0,6.125,0.375,0.625,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.0,5.5,0.125,0.375,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.375,0.0,6.625,0.125,0.25,7.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,6.0,0.0,0.0,7.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.375,0.0,4.875,0.0,0.125,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.125,0.0,5.5,0.375,0.5,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.625,0.0,4.25,0.125,0.625,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.375,0.0,3.625,0.375,0.625,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,6.375,0.0,0.125,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,0.0,8.875,0.0,0.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.125,0.0,11.625,0.125,0.125,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.625,0.0,17.625,0.5,0.5,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.25,0.0,23.25,0.375,0.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.25,0.0,19.125,0.5,0.875,27.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.875,0.0,9.875,0.25,0.25,32.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.375,0.0,15.5,0.125,0.625,31.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.25,0.0,19.25,0.375,0.5,16.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.625,0.0,24.0,0.5,1.5,26.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.125,0.0,22.25,1.0,1.375,16.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.0,0.0,28.875,0.875,2.125,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.5,0.0,35.75,1.875,2.875,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.375,0.0,48.75,3.0,4.125,32.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.875,0.0,46.25,2.0,2.875,29.125,0.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0
33,0.5,0.0,52.5,3.125,3.875,34.125,0.0,0.25,0.0,0.0,0.25,0.0,0.125,0.0
34,1.375,0.0,67.375,3.75,5.25,43.5,0.0,0.625,0.0,0.0,0.0,0.0,0.375,0.0
35,1.75,0.0,75.5,4.25,5.75,48.5,0.0,1.25,0.0,0.0,0.0,0.0,1.25,0.0
36,1.0,0.0,85.25,5.125,6.75,48.125,0.0,1.25,0.0,0.0,0.375,0.0,0.0,0.0
37,1.875,0.0,96.625,5.125,7.0,59.25,0.0,0.875,0.0,0.0,0.25,0.0,0.25,0.0
38,2.625,0.0,111.5,6.5,8.5,72.5,0.0,1.5,0.0,0.0,0.625,0.0,0.375,0.0
39,2.5,0.0,122.125,6.125,8.375,81.625,0.0,1.625,0.0,0.0,0.5,0.0,1.375,0.0
40,2.625,0.0,108.125,7.125,9.75,79.75,0.0,1.75,0.0,0.0,0.5,0.0,1.0,0.0
41,3.125,0.0,119.0,6.375,10.5,84.75,0.0,2.375,0.0,0.0,0.125,0.0,1.25,0.0
42,2.375,0.0,119.875,8.875,10.375,85.0,0.0,1.75,0.0,0.0,0.125,0.0,1.25,0.0
43,3.0,0.0,122.625,7.875,11.625,96.875,0.0,2.5,0.0,0.0,0.375,0.0,1.625,0.0
44,2.375,0.0,114.5,6.375,10.5,108.375,0.0,2.25,0.0,0.0,0.125,0.0,1.5,0.0
45,2.0,0.0,122.0,8.625,11.625,110.375,0.0,1.75,0.0,0.0,0.625,0.0,0.625,0.0
46,6.375,0.0,126.125,7.625,12.125,118.125,0.0,2.875,0.0,0.0,0.25,0.0,0.875,0.0
47,3.0,0.0,116.5,9.875,13.5,117.875,0.0,1.125,0.0,0.0,0.375,0.0,1.625,0.0
