,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,8.0,6.0,17.5,2.5,13.0,9.0,4.0,3.5,4.5,5.5,0.0,0.0,0.0,0.0
1,4.0,9.0,17.0,3.5,5.0,10.0,6.5,2.0,4.0,7.5,0.0,0.0,0.0,0.0
2,4.5,3.5,18.0,3.5,6.5,4.5,6.0,0.5,4.0,4.5,0.0,0.0,0.0,0.0
3,6.0,5.5,10.5,2.0,9.0,7.0,5.0,1.5,5.0,4.5,0.0,0.0,0.0,0.0
4,2.0,3.5,14.5,2.5,7.5,4.0,4.5,0.5,3.5,5.0,0.0,0.0,0.0,0.0
5,3.5,3.5,10.0,1.5,5.5,6.0,6.0,1.0,3.0,2.5,0.0,0.0,0.0,0.0
6,3.5,3.5,9.0,0.0,7.0,8.0,2.0,0.5,2.5,3.0,0.0,0.0,0.0,0.0
7,2.0,3.5,9.0,0.0,9.5,5.0,2.5,0.5,3.5,2.5,0.0,0.0,0.0,0.0
8,4.5,2.0,6.5,1.0,7.0,5.5,4.0,1.0,1.5,3.0,0.0,0.0,0.0,0.0
9,3.5,3.0,6.5,1.0,4.5,4.5,1.5,0.0,1.5,2.5,0.0,0.0,0.0,0.0
10,1.5,1.5,5.5,0.5,4.0,1.5,0.5,0.5,1.5,2.0,0.0,0.0,0.0,0.0
11,3.5,3.0,9.0,2.0,6.0,4.0,1.5,0.5,1.0,2.0,0.0,0.0,0.0,0.0
12,2.5,2.0,4.0,1.0,3.5,3.0,3.5,0.0,3.5,2.5,0.0,0.0,0.0,0.0
13,2.5,3.5,6.5,0.0,6.0,3.0,2.0,0.0,3.5,3.5,0.0,0.0,0.0,0.0
14,2.5,3.5,6.0,0.5,3.0,2.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
15,2.5,2.0,6.0,0.5,2.5,1.5,2.0,0.5,3.0,1.5,0.0,0.0,0.0,0.0
16,4.0,3.0,8.5,1.0,2.5,2.0,2.0,0.5,3.0,2.5,0.0,0.0,0.0,0.0
17,2.0,3.0,5.5,0.5,4.5,3.0,3.0,0.5,2.0,1.5,0.0,0.0,0.0,0.0
18,2.0,3.5,8.0,1.5,3.5,3.5,2.0,0.5,1.5,3.0,0.0,0.0,0.0,0.0
19,4.5,6.5,6.5,1.5,6.5,6.0,3.5,1.0,3.5,3.0,0.0,0.0,0.0,0.0
20,17.5,20.5,12.5,2.5,7.5,5.0,3.5,0.5,6.5,12.5,0.0,0.0,0.0,0.0
21,30.5,37.5,13.0,4.0,8.5,8.0,6.0,2.5,4.0,7.0,0.0,0.0,0.0,0.0
22,33.0,35.0,24.0,13.5,12.5,12.5,8.5,5.0,11.5,17.0,0.0,0.0,0.0,0.0
23,37.0,22.5,25.5,14.0,13.0,11.5,7.0,5.5,20.0,29.0,0.0,0.0,0.0,0.0
