,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,3.25,5.0,0.0,2.0,4.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,6.0,7.25,0.0,6.0,6.75,1.5,0.5,2.0,1.75,0.0,0.0,0.0,0.0,0.0
2,8.25,6.5,0.0,2.5,6.0,1.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0
3,5.25,8.0,0.0,1.75,6.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,3.75,6.0,0.25,3.0,2.75,0.25,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0
5,2.5,3.0,0.0,1.75,5.0,0.5,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0
6,2.0,5.5,0.0,3.25,8.25,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7,3.5,3.25,0.0,4.75,5.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
8,1.75,2.75,0.0,2.75,4.25,0.75,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0
9,1.5,2.25,0.0,6.0,4.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,3.5,0.0,2.5,6.25,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,1.25,5.25,0.0,2.5,5.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,3.75,0.0,2.0,3.5,0.25,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0
13,2.75,6.75,0.0,4.0,4.5,0.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
14,3.0,3.5,0.0,3.75,9.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,4.75,8.75,0.0,4.0,7.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,8.25,0.0,4.0,6.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,10.75,0.0,6.75,11.75,1.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0
18,8.0,14.75,0.0,3.5,14.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,25.25,19.5,0.25,9.0,23.5,0.75,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0
20,46.75,49.25,0.0,18.25,30.75,1.0,0.5,1.0,0.5,0.25,0.0,0.0,0.0,0.0
21,109.75,128.0,0.5,21.0,43.75,4.5,1.75,2.75,0.25,0.0,0.0,0.0,0.0,0.0
22,96.0,124.0,0.25,26.5,52.75,8.5,0.25,3.0,1.25,1.5,0.0,0.0,0.0,0.0
23,80.5,97.0,0.0,57.5,83.5,13.75,0.75,3.0,1.5,1.0,0.0,0.0,0.0,0.0
24,59.75,81.25,1.0,57.0,96.0,14.5,0.5,3.0,1.0,2.75,0.0,0.0,4.75,0.0
25,87.5,119.0,0.0,67.25,108.25,30.25,2.0,7.25,2.5,1.75,0.25,0.0,0.0,0.0
26,124.5,171.5,0.75,72.75,102.75,34.25,1.5,10.0,1.5,5.5,0.25,0.0,3.25,0.0
27,123.0,169.0,0.25,68.0,95.0,37.5,3.25,17.0,6.5,4.5,0.0,0.25,2.0,0.0
28,132.0,165.75,0.0,62.0,93.5,45.0,6.75,14.25,5.5,6.75,0.5,0.0,0.0,0.0
29,145.5,171.25,0.0,85.75,92.25,80.75,12.5,26.5,8.75,15.5,1.0,1.5,4.75,0.25
30,144.5,163.75,0.25,119.25,101.5,91.0,41.0,39.75,14.25,25.0,0.75,6.25,9.25,0.0
31,135.25,162.0,0.25,116.0,93.75,82.25,52.75,55.0,18.0,26.0,1.75,4.75,15.75,1.5
32,138.0,165.0,1.0,82.5,104.75,59.0,13.0,28.25,13.0,14.5,1.5,0.75,14.75,0.75
33,113.0,152.5,0.5,83.0,95.75,59.25,11.5,20.75,10.75,9.0,0.75,3.0,1.5,0.0
34,112.75,141.5,0.75,77.5,96.25,60.75,10.0,20.5,8.0,11.75,1.0,11.25,2.0,0.25
35,96.75,139.25,1.5,77.25,101.0,52.75,14.25,23.0,15.75,13.0,1.25,0.75,5.0,1.25
36,80.0,130.5,1.25,68.0,77.25,45.25,10.75,21.0,9.5,6.0,0.0,4.0,1.75,0.0
37,84.5,138.5,2.25,72.75,91.75,42.5,9.0,20.25,10.0,7.25,0.75,5.5,5.5,1.0
38,87.5,138.0,3.0,76.25,97.5,53.75,12.25,22.0,7.75,11.75,0.75,4.75,1.25,1.5
39,91.0,141.75,0.5,80.75,99.25,56.0,10.5,19.75,13.0,8.75,1.5,10.25,2.25,0.0
40,79.75,139.25,1.5,75.0,91.0,46.0,9.75,19.25,7.75,6.5,0.0,12.25,8.5,0.0
41,79.5,132.5,1.5,85.5,104.25,43.75,12.0,23.75,11.5,7.25,2.5,1.5,6.75,1.5
42,77.0,143.5,1.75,85.5,106.25,44.0,12.75,22.75,11.5,6.75,2.75,1.5,3.5,1.0
43,89.5,143.25,1.0,87.5,108.0,45.0,11.5,21.25,12.0,6.5,3.25,15.75,9.0,0.5
44,82.75,146.0,0.75,79.5,99.25,46.5,13.25,24.25,10.75,7.0,2.5,6.0,4.25,0.25
45,85.75,141.75,2.0,89.5,107.5,44.75,13.0,25.75,13.75,4.75,3.5,11.0,6.25,1.5
46,81.5,128.5,2.25,86.75,104.75,40.75,18.75,24.25,8.25,4.0,8.75,3.75,6.25,2.5
47,89.5,143.75,2.75,90.5,106.0,35.25,13.75,24.5,11.5,6.75,7.0,4.75,8.5,0.25
48,83.0,119.5,0.0,82.75,102.75,42.75,12.75,27.0,11.75,4.5,5.0,5.25,1.75,0.25
49,98.5,142.5,2.0,99.75,117.5,37.25,17.75,31.75,12.5,5.5,3.0,9.25,5.25,1.25
50,89.75,136.25,2.5,87.5,119.5,42.5,13.5,23.75,12.75,3.75,5.25,12.25,4.5,0.5
51,107.0,145.75,1.0,98.0,110.0,51.75,14.0,25.75,10.25,8.25,13.75,5.0,3.25,2.5
52,111.5,158.0,2.0,101.25,129.5,51.0,30.5,42.0,18.5,6.75,15.25,6.25,4.5,4.5
53,142.0,171.0,1.75,92.0,123.75,38.0,17.0,31.25,17.5,5.5,3.5,3.5,8.25,4.25
54,137.5,165.5,2.0,86.25,118.25,52.0,10.5,32.5,9.0,8.25,3.25,2.25,6.75,0.75
55,137.75,170.5,1.25,98.5,123.5,48.0,17.5,33.75,11.25,10.5,11.5,10.75,20.5,5.75
56,108.25,150.0,1.25,110.75,127.25,51.0,14.25,27.5,13.5,5.5,1.75,5.25,8.75,1.75
57,90.75,139.75,1.75,126.75,137.5,53.75,11.0,24.25,10.5,4.5,3.75,2.25,6.25,1.25
58,94.75,147.0,2.25,125.5,139.75,71.5,14.75,25.0,12.0,9.0,12.5,13.25,12.0,3.75
59,108.5,141.0,1.0,128.25,122.75,76.0,12.75,31.0,13.25,9.25,3.0,9.25,8.25,15.0
60,98.25,134.25,3.0,116.25,122.75,65.5,12.75,29.75,11.5,7.0,2.0,4.25,11.75,2.5
61,115.5,154.25,1.0,126.75,122.5,70.75,21.25,28.75,10.25,4.5,3.75,6.75,8.5,3.5
62,104.75,133.75,1.0,119.0,122.25,73.0,19.5,36.5,12.25,7.0,4.0,5.75,10.5,1.0
63,121.0,149.0,1.75,123.75,116.0,82.0,15.0,32.25,13.25,6.75,1.25,9.5,4.75,1.5
64,119.25,152.5,1.5,111.5,113.25,64.5,23.25,46.75,16.0,6.0,6.5,7.25,12.5,1.0
65,125.25,147.5,1.0,112.75,112.0,73.75,20.25,43.25,13.5,11.0,2.0,4.0,22.25,0.5
66,127.75,158.25,0.75,111.0,112.25,71.5,22.5,43.25,14.5,9.0,3.0,7.25,11.75,0.75
67,121.5,143.25,1.75,119.25,106.5,73.25,17.0,38.0,11.5,6.0,1.5,8.0,4.25,1.75
68,113.25,143.5,1.25,105.75,108.75,55.0,19.25,41.0,10.75,10.0,1.75,5.25,5.75,2.0
69,118.75,150.0,1.25,114.75,121.25,57.75,20.25,38.5,10.5,7.5,2.75,4.0,8.75,1.25
70,103.25,156.25,1.0,112.75,113.75,54.0,16.25,33.5,11.25,6.0,3.0,12.75,14.0,0.0
71,102.5,147.5,0.75,106.75,112.25,42.0,16.5,27.0,11.5,5.25,2.75,17.0,9.0,3.0
72,82.25,132.25,2.0,92.0,99.75,41.25,16.25,27.25,10.5,4.75,2.5,8.75,4.5,0.5
73,79.0,130.25,0.0,94.25,103.5,39.75,12.75,23.5,9.75,2.5,2.0,0.75,3.75,2.25
74,69.25,112.75,0.25,78.25,93.5,32.25,10.5,21.0,7.5,3.0,3.5,1.75,2.5,0.0
75,54.25,94.0,0.0,72.25,85.5,29.75,6.75,17.5,6.75,1.5,0.75,1.75,3.75,1.25
