;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;7.95;6.055;9.98;6.47;0.0;0.0
1;12.035;9.32;14.355;9.33;0.0;0.0
2;7.455;5.715;9.65;6.970000000000001;0.0;0.0
3;7.025;5.285;9.52;6.805;0.0;0.0
4;7.52;5.039999999999999;9.365;5.845;0.0;0.0
5;6.62;5.015000000000001;8.315;5.395;0.0;0.0
6;6.59;4.4399999999999995;8.504999999999999;5.13;0.0;0.0
7;6.344999999999999;4.175;5.765000000000001;3.5149999999999997;0.0;0.0
8;8.06;5.68;6.4;3.9450000000000003;0.0;0.0
9;7.75;6.13;5.66;3.75;0.0;0.0
10;7.655;5.25;6.41;3.6550000000000002;0.0;0.0
11;5.0649999999999995;3.55;6.279999999999999;3.08;0.0;0.0
12;5.745;4.345000000000001;6.140000000000001;4.890000000000001;0.0;0.0
13;6.21;4.970000000000001;7.505000000000001;5.324999999999999;0.0;0.0
14;7.07;4.965;9.74;5.16;0.0;0.0
15;7.29;4.925;10.325;6.185;0.0;0.0
16;9.335;5.715;9.905;6.155;0.0;0.0
17;11.585;8.940000000000001;14.015;8.01;0.0;0.0
18;15.675;12.815;24.895;9.525;0.0;0.0
19;23.195;17.145;46.709999999999994;19.810000000000002;0.0;0.0
20;33.665;25.95;85.95500000000001;60.305;0.125;0.0
21;38.325;35.83;132.04500000000002;125.765;0.0;0.0
22;55.019999999999996;58.815;137.04500000000002;135.35500000000002;0.0;0.02
23;90.63499999999999;106.68;108.4;109.51;0.04;0.0
24;111.315;141.57;105.065;110.66;0.135;0.0
25;87.85;114.535;124.34;131.73000000000002;0.345;0.145
26;78.72;100.435;154.18;172.855;2.66;0.9299999999999999
27;77.28;99.92;129.68;149.345;11.315;1.49
28;68.4;83.19;124.775;147.135;25.005;1.015
29;74.895;88.51999999999998;134.55;156.885;16.384999999999998;1.15
30;87.78;94.11;124.005;147.495;33.089999999999996;1.025
31;99.695;110.70833333333334;124.32;138.75666666666666;9.968333333333334;0.5516666666666666
32;90.505;100.025;119.715;130.05166666666668;9.091666666666667;0.835
33;87.24666666666667;90.875;114.91166666666666;116.595;9.703333333333333;0.6699999999999999
34;88.06166666666667;92.85333333333332;109.55166666666668;114.14666666666666;7.726666666666667;1.0899999999999999
35;87.975;90.63166666666666;107.43833333333333;108.02166666666668;9.135000000000002;1.03
36;88.94;90.09833333333334;101.38666666666667;103.36999999999999;7.041666666666666;0.195
37;88.31;90.61166666666668;101.975;101.36833333333334;11.565000000000001;0.3333333333333333
38;92.97;93.50166666666667;98.01333333333335;106.30833333333334;13.3;1.0433333333333332
39;92.05833333333334;94.67333333333333;97.02333333333334;100.745;8.723333333333333;0.9
40;92.155;98.37;97.57666666666667;93.93;12.598333333333333;1.225
41;99.96333333333334;105.28666666666666;99.85666666666665;87.62166666666667;8.753333333333334;1.055
42;103.395;109.88333333333334;99.205;92.455;13.738333333333333;1.12
43;101.40666666666667;109.51666666666665;104.31166666666667;94.78666666666666;11.473333333333333;0.31
44;103.315;111.05;101.58666666666666;92.13333333333334;9.093333333333334;0.6950000000000001
45;100.82666666666668;111.28999999999999;101.66166666666666;90.245;12.235;1.8733333333333333
46;106.84;117.725;99.40833333333333;94.01333333333335;12.953333333333333;0.9633333333333334
47;102.15;120.44333333333333;102.66333333333333;91.54;14.51;0.8866666666666667
48;112.28833333333334;130.57166666666666;101.80000000000001;90.96666666666667;11.413333333333334;0.855
49;108.01333333333335;128.98833333333334;101.655;88.58833333333334;12.105;0.4783333333333334
50;112.6;127.18666666666667;101.90333333333334;93.57166666666667;12.291666666666666;0.4116666666666666
51;109.515;127.03;108.85;100.94;10.7;1.165
52;109.72;121.295;117.185;115.345;13.765;0.675
53;113.45;130.76999999999998;140.28500000000003;144.45499999999998;22.475;1.7999999999999998
54;122.125;144.005;148.78500000000003;153.885;15.235;1.08
55;118.03;141.94;132.195;138.3;15.870000000000001;0.38
56;142.72500000000002;171.565;121.035;114.6;19.75;1.03
57;183.11;230.01;107.14;99.45;13.350000000000001;2.3200000000000003
58;177.735;214.95;104.345;98.86500000000001;14.844999999999999;0.56
59;157.22;197.48;109.22833333333332;100.73166666666667;17.48833333333333;2.015
60;154.41500000000002;192.36333333333334;104.58500000000001;99.55166666666668;15.856666666666666;1.59
61;160.23333333333335;198.61333333333332;102.37166666666667;93.76333333333335;14.723333333333333;3.0366666666666666
62;152.25833333333333;184.36;104.93666666666667;104.71333333333334;25.461666666666666;1.4766666666666666
63;151.34;182.72166666666666;110.53333333333333;107.16333333333333;16.863333333333333;1.3766666666666667
64;157.75166666666667;194.765;108.94166666666666;104.45333333333335;20.076666666666668;0.9766666666666666
65;157.765;193.05666666666667;116.13;114.34666666666666;26.743333333333332;1.565
66;154.97333333333333;192.99166666666665;115.57499999999999;111.46833333333333;18.89;1.4483333333333333
67;154.2883333333333;188.63666666666666;117.21166666666666;111.405;18.608333333333334;3.6033333333333335
68;147.96333333333334;182.05;118.93333333333334;114.22666666666666;23.87333333333333;0.5833333333333334
69;149.375;185.175;118.73166666666667;113.50666666666666;18.83;1.4416666666666667
70;136.89166666666665;169.36666666666667;112.26833333333335;104.20333333333335;13.341666666666665;1.4433333333333334
71;132.82;159.20499999999998;112.63;100.78999999999999;12.361666666666666;1.33
72;112.74166666666667;145.23333333333335;101.49833333333333;93.16166666666666;14.48;1.5466666666666669
73;113.55333333333334;141.18166666666667;102.11166666666666;88.49000000000001;13.986666666666666;1.4816666666666665
74;100.63833333333335;118.28999999999999;88.23333333333335;81.66166666666666;13.995;0.61
75;99.39;112.55166666666665;85.20333333333333;75.01833333333333;12.226666666666667;0.3583333333333333
76;90.62166666666667;97.09333333333333;77.71666666666667;68.25999999999999;11.998333333333333;0.8166666666666667
77;82.37666666666667;88.40833333333333;73.28666666666666;62.864999999999995;7.843333333333333;1.1800000000000002
78;71.70166666666667;73.12;66.12666666666667;54.81;5.371666666666667;0.62
79;62.95333333333333;68.12833333333333;62.83333333333333;51.55;6.641666666666666;0.69
80;61.10333333333333;71.15666666666667;59.725;49.77833333333333;4.711666666666667;0.39
81;59.915;65.705;60.42;51.406666666666666;4.508333333333333;0.175
82;51.235;52.32;60.071666666666665;47.883333333333326;4.165;0.065
83;47.236666666666665;47.06833333333333;74.57333333333332;58.01833333333333;4.383333333333334;0.145
84;46.751666666666665;46.11833333333333;108.97833333333332;98.41666666666667;1.6833333333333331;0.225
85;42.07166666666667;40.75333333333333;115.26833333333335;109.13833333333332;3.038333333333333;0.5083333333333333
86;52.10333333333334;53.641666666666666;72.48333333333333;61.18833333333333;2.1149999999999998;0.0
87;98.73833333333333;120.27666666666667;39.81;31.756666666666668;2.5683333333333334;0.2
88;134.08;160.58666666666664;42.98166666666667;31.708333333333336;2.336666666666667;0.058333333333333334
89;74.59833333333333;81.125;37.99666666666667;27.448333333333338;1.52;0.18
90;36.45;31.461666666666666;31.101666666666667;21.93;0.29;0.06
91;27.623333333333335;22.563333333333333;22.898333333333333;14.733333333333334;1.6516666666666664;0.09166666666666663
92;26.011666666666663;20.655;21.315;15.998333333333331;0.0;0.0
93;19.243333333333332;16.57333333333333;20.215;14.488333333333333;0.05833333333333334;0.0
94;16.24666666666667;12.833333333333332;17.725;12.341666666666667;0.0;0.0
95;13.125;9.75;22.5625;17.25;0.0;0.0
