,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,4.222222222222222,6.555555555555555,1.4444444444444444,2.3333333333333335,1.2222222222222223,1.1111111111111112,0.1111111111111111,5.222222222222222,10.444444444444445,0.0,0.0,0.0,0.2222222222222222,0.0
1,6.111111111111111,9.444444444444445,2.3333333333333335,2.4444444444444446,1.2222222222222223,1.6666666666666667,0.2222222222222222,5.444444444444445,12.444444444444445,0.0,0.0,0.0,0.0,0.0
2,3.6666666666666665,10.666666666666666,1.8888888888888888,1.4444444444444444,1.4444444444444444,1.6666666666666667,0.1111111111111111,4.555555555555555,10.666666666666666,0.0,0.0,0.0,0.0,0.0
3,4.888888888888889,8.666666666666666,1.4444444444444444,2.0,0.3333333333333333,0.7777777777777778,0.1111111111111111,5.0,8.0,0.0,0.0,0.0,0.0,0.0
4,4.111111111111111,6.666666666666667,1.1111111111111112,1.6666666666666667,1.1111111111111112,1.2222222222222223,0.1111111111111111,4.777777777777778,9.444444444444445,0.0,0.0,0.0,0.0,0.0
5,2.888888888888889,6.555555555555555,0.7777777777777778,1.1111111111111112,0.7777777777777778,0.7777777777777778,0.0,4.666666666666667,8.88888888888889,0.0,0.0,0.0,0.0,0.0
6,3.0,7.0,0.8888888888888888,1.4444444444444444,0.8888888888888888,1.2222222222222223,0.7777777777777778,4.0,9.444444444444445,0.0,0.0,0.0,0.0,0.0
7,3.0,7.444444444444445,2.111111111111111,1.3333333333333333,0.5555555555555556,1.7777777777777777,0.1111111111111111,2.888888888888889,7.222222222222222,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,5.888888888888889,1.0,1.5555555555555556,0.4444444444444444,1.1111111111111112,0.6666666666666666,2.5555555555555554,8.0,0.0,0.0,0.0,0.0,0.0
9,2.0,5.777777777777778,1.4444444444444444,1.1111111111111112,0.3333333333333333,1.0,0.1111111111111111,3.4444444444444446,7.111111111111111,0.0,0.0,0.0,0.0,0.0
10,1.5555555555555556,5.666666666666667,1.4444444444444444,1.4444444444444444,0.3333333333333333,0.2222222222222222,0.1111111111111111,2.888888888888889,8.0,0.0,0.0,0.0,0.0,0.0
11,2.0,5.333333333333333,0.8888888888888888,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.2222222222222222,1.7777777777777777,5.777777777777778,0.0,0.0,0.0,0.0,0.0
12,2.111111111111111,5.333333333333333,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.1111111111111111,2.0,3.6666666666666665,0.0,0.0,0.0,0.1111111111111111,0.0
13,1.1111111111111112,2.5555555555555554,0.7777777777777778,1.3333333333333333,0.0,0.1111111111111111,0.1111111111111111,2.0,5.444444444444445,0.0,0.0,0.0,0.0,0.0
14,1.6666666666666667,4.777777777777778,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
15,1.5555555555555556,4.666666666666667,1.0,1.0,0.7777777777777778,1.4444444444444444,0.1111111111111111,0.8888888888888888,3.888888888888889,0.0,0.0,0.0,0.0,0.0
16,2.4444444444444446,3.7777777777777777,0.8888888888888888,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.0,1.2222222222222223,3.111111111111111,0.0,0.0,0.0,0.0,0.0
17,1.1111111111111112,3.4444444444444446,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.1111111111111111,1.1111111111111112,3.0,0.0,0.0,0.0,0.0,0.0
18,1.4444444444444444,4.444444444444445,1.1111111111111112,1.0,0.4444444444444444,0.3333333333333333,0.0,1.6666666666666667,3.2222222222222223,0.0,0.0,0.0,0.0,0.0
19,1.0,2.5555555555555554,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.3333333333333333,0.0,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
20,2.888888888888889,5.888888888888889,2.111111111111111,2.111111111111111,1.0,0.0,0.0,4.333333333333333,7.444444444444445,0.0,0.0,0.0,0.0,0.0
21,3.0,5.555555555555555,1.2222222222222223,1.7777777777777777,0.6666666666666666,0.3333333333333333,0.0,4.777777777777778,8.333333333333334,0.0,0.0,0.0,0.0,0.0
22,6.111111111111111,11.0,2.4444444444444446,2.2222222222222223,1.3333333333333333,1.7777777777777777,3.3333333333333335,8.333333333333334,11.88888888888889,0.0,0.0,0.0,0.1111111111111111,0.0
23,14.555555555555555,32.44444444444444,4.111111111111111,3.4444444444444446,2.888888888888889,2.2222222222222223,4.555555555555555,5.444444444444445,8.555555555555555,0.0,0.0,0.0,0.0,0.0
24,27.77777777777778,59.888888888888886,10.777777777777779,8.88888888888889,2.6666666666666665,1.4444444444444444,3.111111111111111,4.555555555555555,8.88888888888889,0.0,0.0,0.0,0.0,0.0
25,9.666666666666666,16.11111111111111,6.111111111111111,5.333333333333333,2.3333333333333335,0.6666666666666666,0.6666666666666666,5.888888888888889,6.888888888888889,0.0,0.0,0.0,0.0,0.0
26,6.888888888888889,9.555555555555555,4.777777777777778,4.666666666666667,1.6666666666666667,0.5555555555555556,0.1111111111111111,11.88888888888889,15.555555555555555,0.0,0.0,0.0,0.0,0.0
27,5.888888888888889,7.666666666666667,3.3333333333333335,3.4444444444444446,0.3333333333333333,0.6666666666666666,0.0,7.111111111111111,8.666666666666666,0.0,0.0,0.0,0.0,0.0
28,5.111111111111111,6.888888888888889,3.6666666666666665,3.5555555555555554,1.8888888888888888,1.1111111111111112,0.2222222222222222,4.888888888888889,4.444444444444445,0.0,0.0,0.0,0.3333333333333333,0.0
29,5.111111111111111,7.666666666666667,5.444444444444445,5.444444444444445,1.5555555555555556,1.6666666666666667,0.2222222222222222,8.444444444444445,17.0,0.0,0.0,0.0,0.0,0.0
30,6.0,8.11111111111111,3.2222222222222223,3.7777777777777777,2.0,1.2222222222222223,0.1111111111111111,7.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0
31,8.88888888888889,10.222222222222221,3.4444444444444446,3.888888888888889,1.8888888888888888,2.0,0.0,9.222222222222221,7.777777777777778,0.0,0.0,0.0,0.0,0.0
32,8.0,12.222222222222221,1.5555555555555556,2.2222222222222223,2.5555555555555554,1.5555555555555556,0.0,8.444444444444445,10.88888888888889,0.0,0.0,0.0,0.0,0.0
33,8.222222222222221,11.555555555555555,1.5555555555555556,2.5555555555555554,1.5555555555555556,0.6666666666666666,0.1111111111111111,6.666666666666667,6.888888888888889,0.0,0.0,0.0,0.1111111111111111,0.0
34,10.444444444444445,11.11111111111111,2.7777777777777777,2.3333333333333335,1.7777777777777777,0.6666666666666666,0.0,10.333333333333334,10.777777777777779,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
35,10.11111111111111,11.777777777777779,2.5555555555555554,2.5555555555555554,1.5555555555555556,0.8888888888888888,0.0,10.555555555555555,11.333333333333334,0.0,0.0,0.0,0.1111111111111111,0.0
36,14.222222222222221,16.444444444444443,2.888888888888889,2.6666666666666665,3.2222222222222223,1.0,0.2222222222222222,9.444444444444445,14.0,0.0,0.0,0.0,0.7777777777777778,0.2222222222222222
37,17.77777777777778,17.666666666666668,5.777777777777778,5.222222222222222,4.444444444444445,0.4444444444444444,0.5555555555555556,10.222222222222221,9.777777777777779,0.0,0.0,0.0,1.6666666666666667,0.2222222222222222
38,14.0,19.88888888888889,6.333333333333333,5.888888888888889,6.0,3.3333333333333335,0.3333333333333333,16.11111111111111,16.11111111111111,0.0,0.0,0.0,2.0,2.888888888888889
39,19.11111111111111,26.88888888888889,5.0,4.888888888888889,4.777777777777778,2.0,0.1111111111111111,21.88888888888889,21.22222222222222,0.0,0.1111111111111111,0.0,1.0,1.1111111111111112
