,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.0,1.0,0.0,0.0,0.0,0.0
1,0.0,2.0,0.0,0.0,0.0,0.0
2,4.0,2.0,0.0,0.0,0.0,0.0
3,0.0,3.0,0.0,0.0,0.0,0.0
4,0.0,2.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,0.0,0.0,0.0,0.0
10,2.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,2.0,0.0,0.0,0.0,0.0
22,2.0,1.0,0.0,0.0,0.0,0.0
23,5.0,4.0,0.0,0.0,0.0,0.0
24,2.0,3.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,2.0,0.0,0.0,0.0,0.0
28,2.0,0.0,0.0,0.0,0.0,0.0
29,3.0,0.0,0.0,0.0,0.0,0.0
30,0.0,3.0,0.0,0.0,0.0,0.0
31,1.0,6.0,1.0,0.0,0.0,0.0
32,1.0,4.0,0.0,0.0,0.0,0.0
33,4.0,3.0,0.0,0.0,0.0,0.0
34,4.0,1.0,1.0,0.0,0.0,0.0
35,2.0,5.0,0.0,0.0,0.0,0.0
36,4.0,7.0,0.0,1.0,0.0,0.0
37,4.0,3.0,0.0,0.0,0.0,0.0
38,3.0,5.0,0.0,2.0,0.0,0.0
39,5.0,10.0,1.0,2.0,0.0,0.0
40,4.0,9.0,0.0,4.0,0.0,0.0
41,7.0,7.0,0.0,2.0,0.0,0.0
42,4.0,8.0,0.0,0.0,0.0,0.0
43,9.0,7.0,2.0,3.0,0.0,0.0
44,9.0,12.0,5.0,2.0,0.0,0.0
45,12.0,6.0,3.0,3.0,0.0,0.0
46,6.0,10.0,2.0,0.0,0.0,0.0
47,3.0,11.0,1.0,2.0,0.0,0.0
48,7.0,5.0,0.0,7.0,0.0,0.0
49,8.0,5.0,3.0,4.0,0.0,0.0
50,8.0,7.0,4.0,2.0,0.0,0.0
51,9.0,5.0,4.0,2.0,0.0,0.0
52,3.0,12.0,7.0,3.0,0.0,0.0
53,10.0,5.0,1.0,2.0,0.0,0.0
54,8.0,9.0,4.0,2.0,0.0,0.0
55,4.0,11.0,3.0,3.0,0.0,0.0
56,5.0,9.0,5.0,7.0,0.0,0.0
57,7.0,9.0,6.0,6.0,0.0,0.0
58,11.0,11.0,8.0,4.0,0.0,0.0
59,11.0,8.0,3.0,2.0,0.0,0.0
60,11.0,7.0,9.0,2.0,0.0,0.0
61,7.0,13.0,1.0,1.0,0.0,0.0
62,12.0,7.0,0.0,5.0,0.0,0.0
63,4.0,8.0,2.0,6.0,0.0,0.0
64,8.0,17.0,3.0,8.0,0.0,0.0
65,9.0,9.0,2.0,1.0,0.0,0.0
66,6.0,16.0,2.0,3.0,0.0,0.0
67,11.0,19.0,3.0,7.0,0.0,0.0
68,6.0,16.0,11.0,3.0,0.0,0.0
69,13.0,11.0,3.0,0.0,0.0,0.0
70,7.0,6.0,2.5,3.5,0.0,0.0
71,4.0,11.0,2.0,1.0,0.0,0.0
72,6.5,11.5,3.0,0.5,0.0,0.0
73,5.5,7.5,1.0,0.5,0.0,0.0
74,3.0,4.0,0.5,1.0,0.0,0.0
75,7.5,3.5,0.5,0.0,0.0,0.0
76,7.0,5.0,1.5,0.5,0.0,0.0
77,6.5,4.0,3.5,1.0,0.0,0.0
78,6.5,3.5,0.0,1.0,0.0,0.0
79,3.0,7.5,1.5,0.0,0.0,0.0
80,7.5,12.5,1.0,0.0,0.0,0.0
81,5.5,6.0,0.0,0.0,0.0,0.0
82,4.5,5.5,0.0,0.0,0.0,0.0
83,2.0,5.5,0.0,0.0,0.0,0.0
84,5.5,4.5,1.0,0.0,0.0,0.0
85,6.0,4.0,0.0,0.0,0.0,0.0
86,6.0,3.5,0.0,0.0,0.0,0.0
87,2.0,2.5,0.0,0.0,0.0,0.0
88,4.5,2.5,0.5,0.0,0.0,0.0
89,3.0,2.0,0.0,0.0,0.0,0.0
90,1.0,1.0,0.0,0.0,0.0,0.0
91,2.0,1.0,0.0,0.0,0.0,0.0
92,4.0,0.5,0.0,0.0,0.0,0.0
93,1.0,1.5,0.0,0.0,0.0,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,2.0,2.0,0.0,0.0,0.0,0.0
