,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,2.8,0.8,0.2,3.0,0.0,9.8,0.8,0.0,0.0
1,2.8,0.2,0.0,3.0,0.0,14.0,0.8,0.0,0.0
2,3.0,0.2,0.0,4.4,0.0,12.0,0.8,0.0,0.0
3,3.2,0.0,0.0,1.8,0.0,13.2,0.6,0.0,0.0
4,2.6,0.2,0.2,0.6,0.0,12.0,0.8,0.0,0.0
5,1.6,1.2,0.0,2.6,0.0,14.0,1.0,0.0,0.0
6,2.0,0.4,0.0,3.0,0.0,12.0,0.8,0.0,0.0
7,1.6,0.4,0.0,1.0,0.0,13.8,0.8,0.0,0.0
8,2.0,0.0,0.0,0.2,0.0,12.0,0.6,0.0,0.0
9,1.8,0.2,0.0,2.6,0.0,13.2,1.0,0.0,0.0
10,1.6,0.4,0.0,2.4,0.0,11.6,0.8,0.0,0.0
11,1.0,0.8,0.2,2.2,0.0,14.0,0.8,0.0,0.0
12,2.0,1.0,0.0,1.8,0.0,12.0,0.8,0.0,0.0
13,2.8,1.6,0.0,2.8,0.0,13.8,0.6,0.0,0.0
14,4.8,1.8,0.2,3.2,0.0,12.0,1.0,0.0,0.0
15,3.0,0.4,0.0,3.2,0.0,14.0,0.8,0.0,0.0
16,4.0,1.4,0.0,6.0,0.0,12.0,0.8,0.0,0.0
17,5.2,1.6,0.0,7.0,0.0,13.2,0.8,0.0,0.0
18,11.0,3.4,0.4,7.2,0.0,12.0,0.6,0.0,0.0
19,25.6,2.6,0.6,12.6,0.0,14.0,1.0,0.0,0.0
20,45.4,3.6,0.2,17.6,0.0,9.2,0.6,0.0,0.0
21,91.0,8.6,1.4,43.2,0.0,10.0,0.6,0.0,0.0
22,88.6,14.6,1.2,79.4,0.0,10.0,0.6,0.0,0.0
23,93.4,15.2,1.6,102.8,0.0,10.0,0.8,0.0,0.0
24,83.0,17.6,1.2,83.8,0.0,10.0,0.4,0.0,0.0
25,95.8,12.0,4.0,109.8,0.0,9.8,0.8,0.0,0.0
26,83.6,15.0,6.0,128.0,0.2,9.6,0.6,0.0,0.0
27,86.0,17.2,8.8,132.0,3.0,10.0,0.6,0.0,0.0
28,79.8,17.0,7.4,139.8,0.0,10.2,0.6,0.0,0.0
29,86.6,20.2,7.4,166.0,0.8,9.8,0.6,0.0,0.0
30,83.0,17.6,5.8,178.6,0.4,10.0,0.6,0.0,0.0
31,90.4,17.4,7.4,160.4,0.0,10.0,0.8,0.0,0.0
32,93.6,16.6,7.6,131.8,0.6,10.0,0.4,0.0,0.0
33,87.0,16.6,9.0,115.8,0.8,9.8,0.8,0.0,0.0
34,77.4,17.8,7.2,123.8,0.0,10.0,0.6,0.0,0.0
35,82.2,14.8,11.4,109.6,1.2,10.0,0.6,0.0,0.0
36,83.6,15.4,10.0,103.0,1.4,12.8,0.8,0.0,0.0
37,82.2,23.2,11.0,108.0,1.8,13.0,0.6,0.0,0.0
38,81.0,13.4,11.8,102.0,2.0,12.8,0.6,0.0,0.0
39,85.2,13.8,13.4,99.2,3.0,12.2,0.8,0.0,0.0
40,79.8,17.0,14.4,109.4,2.2,13.0,0.8,0.0,0.0
41,77.6,18.2,15.2,94.0,0.4,12.8,0.6,0.0,0.0
42,82.2,16.4,16.6,108.6,1.4,13.0,0.8,0.0,0.0
43,93.0,14.2,13.4,101.0,0.8,12.8,0.6,0.0,0.0
44,88.8,17.2,17.6,102.6,4.2,13.0,0.8,0.0,0.0
45,85.6,14.4,18.4,98.6,1.6,12.8,0.8,0.0,0.0
46,89.8,14.2,15.0,96.6,6.4,12.2,0.6,0.0,0.0
47,93.6,18.4,15.0,101.4,0.6,13.0,0.8,0.0,0.0
48,105.4,18.2,14.2,99.8,1.4,13.0,0.6,0.0,0.0
49,100.0,18.6,11.0,95.6,0.8,12.8,1.0,0.0,0.0
50,99.4,14.2,13.4,94.0,1.0,12.8,0.4,0.0,0.0
51,89.0,16.6,12.2,97.8,0.4,13.0,0.8,0.0,0.0
52,109.4,12.4,10.8,87.4,1.8,13.0,0.8,0.0,0.0
53,100.4,17.2,13.0,98.2,1.2,9.0,0.6,0.0,0.0
54,120.0,18.4,12.6,114.8,10.4,10.0,0.4,0.0,0.0
55,118.2,19.8,11.0,129.0,1.6,10.0,1.0,0.0,0.0
56,110.8,18.0,14.2,121.0,3.0,10.0,0.4,0.0,0.0
57,109.0,17.8,13.8,132.0,6.8,10.0,0.6,0.0,0.0
58,108.0,18.0,12.6,140.8,0.6,10.0,0.8,0.0,0.0
59,105.8,23.2,14.6,134.0,3.4,10.0,0.4,0.0,0.0
60,119.2,22.4,12.2,142.8,16.4,10.0,0.8,0.0,0.0
61,116.4,20.0,12.6,127.2,1.8,10.0,0.6,0.0,0.0
62,121.2,21.8,18.4,138.2,5.0,10.0,0.4,0.0,0.0
63,128.8,18.0,12.8,143.0,10.2,10.0,1.0,0.0,0.0
64,134.4,18.8,16.8,126.4,11.8,9.8,0.4,0.0,0.0
65,136.0,25.4,15.6,134.0,7.4,9.8,0.6,0.0,0.0
66,130.6,20.4,16.4,137.8,11.4,10.0,0.8,0.0,0.0
67,127.8,18.2,18.0,129.8,8.0,10.0,0.4,0.0,0.0
68,118.4,20.0,23.6,134.6,5.6,10.0,0.8,0.0,0.0
69,134.6,22.4,16.0,124.2,1.8,10.0,0.6,0.0,0.0
70,121.2,20.8,14.4,113.6,2.4,10.0,0.4,0.0,0.0
71,96.2,17.8,10.2,111.2,2.2,10.0,1.0,0.0,0.0
72,91.4,15.6,12.6,85.4,9.0,10.0,0.4,0.0,0.0
73,97.0,15.2,7.6,92.4,1.2,10.0,0.6,0.0,0.0
74,87.4,15.6,5.8,80.6,0.0,10.0,0.8,0.0,0.0
75,70.0,10.0,5.2,76.2,1.8,10.0,0.4,0.0,0.0
76,65.8,7.6,5.2,63.6,1.4,10.0,0.8,0.0,0.0
77,51.2,8.2,3.2,55.0,0.6,10.0,0.6,0.0,0.0
78,44.4,8.8,2.4,47.8,0.0,9.8,0.4,0.0,0.0
79,45.8,5.2,0.8,35.6,0.0,10.0,1.0,0.0,0.0
80,45.4,5.2,1.0,35.2,0.0,12.8,0.8,0.0,0.0
81,40.4,3.0,1.6,33.0,0.0,12.0,0.2,0.0,0.0
82,43.6,5.8,1.2,31.0,0.0,13.6,1.0,0.0,0.0
83,47.2,4.8,1.6,24.6,0.0,12.4,1.0,0.0,0.0
84,75.4,10.0,1.0,40.8,0.0,12.8,0.8,0.0,0.0
85,55.6,4.8,0.6,35.8,0.0,11.8,0.6,0.0,0.0
86,44.4,6.4,1.8,59.4,0.0,13.6,0.6,0.0,0.0
87,34.2,9.0,0.6,66.2,0.0,12.4,1.0,0.0,0.0
88,43.8,9.6,1.0,54.0,0.0,10.8,0.8,0.0,0.0
89,23.0,4.4,0.6,22.0,0.0,9.2,0.2,0.0,0.0
90,20.0,2.8,0.8,15.4,0.0,10.8,1.0,0.0,0.0
91,14.0,1.6,0.0,7.4,0.0,11.4,0.8,0.0,0.0
92,10.0,2.6,0.4,10.8,0.0,12.8,0.6,0.0,0.0
93,8.6,1.4,0.4,7.0,0.0,12.2,0.6,0.0,0.0
94,6.2,1.6,0.0,5.4,0.0,13.6,1.0,0.0,0.0
95,6.0,0.0,0.0,3.0,0.0,12.0,1.0,0.0,0.0
