;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;2.8166666666666664;3.8;3.3166666666666664;0.8333333333333334;0.3;0.1;0.5666666666666667;1.5666666666666667;0.0;0.0
1;4.066666666666666;5.15;3.8;1.1333333333333333;0.8833333333333333;0.5166666666666666;0.5;2.95;0.0;0.0
2;3.1;3.95;3.3666666666666667;1.5333333333333334;0.6166666666666667;0.3;0.95;1.6833333333333333;0.0;0.0
3;2.9833333333333334;3.0166666666666666;4.333333333333333;0.8;1.0333333333333334;0.43333333333333335;0.5166666666666666;1.8833333333333333;0.0;0.0
4;3.0166666666666666;3.783333333333333;2.6;0.7666666666666666;0.26666666666666666;0.1;0.5333333333333333;1.6;0.0;0.0
5;3.4833333333333334;3.783333333333333;2.2;0.65;0.31666666666666665;0.15;0.4666666666666667;1.6833333333333333;0.0;0.0
6;2.4333333333333336;3.1166666666666667;1.9333333333333333;0.26666666666666666;0.31666666666666665;0.26666666666666666;0.31666666666666665;0.8;0.0;0.0
7;2.8;3.5833333333333335;1.8;1.5333333333333334;0.35;0.2;0.36666666666666664;1.6333333333333333;0.0;0.0
8;1.7;2.5166666666666666;0.9333333333333333;0.9833333333333334;0.4;0.05;0.25;0.8;0.0;0.0
9;2.1166666666666667;2.5833333333333335;2.216666666666667;0.5166666666666666;0.0;0.11666666666666667;0.05;1.0333333333333332;0.0;0.0
10;3.1333333333333333;4.333333333333333;3.3666666666666667;0.85;0.15;0.25;0.3333333333333333;1.1833333333333333;0.0;0.0
11;1.3;2.0833333333333335;2.2;0.55;0.05;0.05;0.25;0.9833333333333333;0.0;0.0
12;3.15;3.2;2.4166666666666665;0.7166666666666667;0.0;0.0;0.45;0.8666666666666667;0.0;0.0
13;1.65;2.1666666666666665;1.75;0.9666666666666667;0.15;0.0;0.16666666666666666;0.45;0.0;0.0
14;2.2666666666666666;3.6166666666666667;2.45;1.85;0.3333333333333333;0.0;0.2;0.7;0.0;0.0
15;3.65;4.533333333333333;2.4166666666666665;2.433333333333333;0.1;0.0;0.1;0.21666666666666667;0.0;0.0
16;3.0166666666666666;3.3;1.7166666666666666;1.3833333333333333;0.3833333333333333;0.11666666666666667;0.26666666666666666;0.4;0.0;0.0
17;4.616666666666666;3.683333333333333;3.466666666666667;1.1833333333333333;0.9666666666666667;0.1;0.2;0.5;0.0;0.0
18;6.85;3.3333333333333335;2.8;0.45;0.55;0.16666666666666666;0.21666666666666667;1.0;0.0;0.0
