;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.14;4.29;1.73;1.81;1.84;1.77;1.47;0.96;0.0;0.0;0.0;0.0;0.0
1;0.33;5.32;2.17;2.2600000000000002;2.76;2.61;1.49;0.79;0.0;0.0;0.0;0.0;0.0
2;0.68;4.13;1.82;1.81;3.23;1.8900000000000001;2.06;0.53;0.0;0.0;0.0;0.0;0.0
3;0.45;3.16;1.6;1.54;2.07;1.83;1.33;0.68;0.0;0.0;0.0;0.0;0.0
4;0.52;2.83;1.8399999999999999;1.94;2.84;1.93;1.8399999999999999;0.85;0.0;0.0;0.0;0.0;0.0
5;0.57;2.86;1.37;1.43;3.55;1.6800000000000002;2.68;0.87;0.0;0.0;0.0;0.0;0.0
6;1.27;3.8;1.26;1.25;2.25;1.52;1.54;0.41000000000000003;0.0;0.0;0.0;0.0;0.0
7;0.41000000000000003;1.77;1.29;1.25;1.63;1.68;1.02;0.27999999999999997;0.0;0.0;0.0;0.0;0.0
8;0.33;2.09;1.23;1.21;1.92;2.65;1.52;0.79;0.0;0.0;0.0;0.0;0.0
9;0.46;1.81;1.84;1.94;1.55;1.13;1.31;0.72;0.0;0.0;0.0;0.0;0.0
10;1.14;2.87;1.21;1.2;1.39;0.91;1.33;0.52;0.0;0.0;0.0;0.0;0.0
11;0.31;1.67;0.77;0.76;3.19;0.95;2.37;1.07;0.0;0.0;0.0;0.0;0.0
12;0.2;2.77;0.74;0.68;2.66;1.8;1.57;0.58;0.0;0.0;0.0;0.0;0.0
13;0.36;1.35;1.09;0.9;2.84;2.87;1.98;0.35;0.0;0.0;0.0;0.0;0.0
14;0.72;1.51;1.72;1.54;3.9;1.11;2.87;0.45;0.0;0.0;0.0;0.0;0.0
15;0.62;1.27;2.45;2.45;3.05;1.54;1.85;0.5599999999999999;0.0;0.0;0.0;0.0;0.0
16;0.44;1.5;2.27;2.14;3.05;1.53;1.47;1.62;0.0;0.0;0.0;0.0;0.0
17;1.08;1.98;2.01;1.96;3.38;1.79;1.98;1.54;0.0;0.0;0.0;0.0;0.0
