,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.0,5.75,0.25,0.0,9.75,3.75,1.25,1.25,1.0,0.0,6.75,6.25,3.5,11.75,3.5,0.0,0.0
1,9.5,8.5,0.5,0.0,14.0,5.25,2.0,2.0,0.5,0.25,8.5,8.25,5.75,18.75,5.5,0.0,0.0
2,8.25,7.75,0.25,0.0,13.0,3.25,0.75,0.5,0.0,0.25,8.0,8.0,3.75,16.25,3.75,0.0,0.0
3,8.25,6.5,0.0,0.0,13.25,6.25,0.75,0.75,0.5,0.0,7.5,6.25,5.75,18.75,6.25,0.0,0.0
4,6.75,3.5,0.0,0.0,7.75,4.25,0.75,0.75,0.5,0.25,6.5,4.0,4.75,11.25,4.5,0.0,0.0
5,5.25,2.75,0.0,0.0,8.0,4.0,0.5,0.5,0.25,0.0,4.75,3.25,4.0,12.5,4.0,0.0,0.0
6,7.5,3.25,0.0,0.0,6.5,2.5,0.75,0.75,0.25,0.0,7.25,3.5,2.5,8.25,2.0,0.0,0.0
7,9.25,2.25,0.0,0.0,7.5,2.25,1.25,1.25,0.75,0.25,9.5,2.25,3.0,9.5,2.5,0.0,0.0
8,5.25,2.0,0.0,0.0,4.0,1.25,0.5,0.5,0.25,0.0,5.25,2.25,1.25,5.25,1.25,0.0,0.0
9,8.25,2.25,0.0,0.0,5.75,2.25,0.75,0.75,0.5,0.0,8.0,2.25,2.25,7.75,2.25,0.0,0.0
10,8.5,2.5,0.0,0.0,5.75,1.5,1.25,1.25,0.5,0.0,8.25,2.5,1.75,7.25,1.5,0.0,0.0
11,5.75,2.0,0.25,0.5,8.0,3.0,1.75,1.75,1.25,0.75,5.75,1.5,3.5,10.25,3.0,0.0,0.0
12,5.0,2.25,0.0,0.25,6.75,4.75,1.75,1.75,0.5,0.25,5.5,2.25,4.25,10.75,4.0,0.0,0.0
13,6.25,2.5,0.0,0.25,6.25,2.0,0.25,0.25,0.0,0.5,5.5,3.0,2.75,7.25,2.75,0.0,0.0
14,6.75,2.75,0.5,0.0,7.5,1.75,0.0,0.0,0.0,0.0,5.5,2.75,2.0,9.5,2.25,0.0,0.0
15,5.5,2.75,0.75,0.0,6.75,1.75,0.0,0.0,0.0,1.0,5.25,2.75,1.75,8.5,1.75,0.0,0.0
16,9.5,2.5,0.5,0.25,6.75,0.75,0.25,0.5,0.25,0.0,9.25,2.25,0.5,7.25,1.0,0.0,0.0
17,13.75,2.75,0.25,0.75,9.5,2.75,0.5,0.5,0.25,0.25,11.0,2.75,3.0,11.5,3.25,0.0,0.0
18,20.75,7.0,0.75,0.5,15.5,3.75,1.5,1.5,1.75,0.75,19.5,7.5,4.5,16.5,4.25,0.0,0.0
19,21.25,6.25,0.0,0.25,22.0,6.25,3.0,3.25,3.0,1.5,19.5,6.5,5.25,25.5,6.0,0.0,0.0
20,20.75,10.0,1.75,0.25,25.25,13.5,2.0,2.0,1.75,0.75,19.0,10.0,13.5,37.75,13.5,0.0,0.0
21,27.75,21.25,1.0,0.5,39.25,18.5,2.0,2.0,2.75,2.0,25.5,23.0,17.5,53.5,17.5,0.0,0.0
22,50.0,21.5,1.0,0.75,42.75,25.0,2.0,2.0,2.0,2.0,47.0,22.5,24.25,63.25,24.25,0.0,0.0
23,56.25,37.5,1.25,1.25,52.0,31.25,3.0,3.0,2.0,4.5,51.25,38.75,28.5,72.75,29.0,0.0,0.0
24,42.5,27.25,2.75,0.25,55.25,25.0,1.75,1.75,0.5,2.75,38.75,27.0,26.25,76.25,26.0,0.0,0.0
25,67.25,49.75,1.5,0.0,67.25,36.5,4.25,4.75,3.75,1.0,60.5,49.75,34.75,94.0,35.0,0.0,0.0
26,85.0,75.25,0.75,0.25,70.75,39.5,5.25,7.0,2.25,1.25,68.0,79.25,39.25,98.75,37.5,0.0,0.75
27,110.0,142.0,0.25,0.75,82.5,49.75,4.75,6.25,2.0,2.0,93.75,145.25,49.0,118.0,47.25,0.0,1.5
28,87.5,98.25,1.5,0.75,84.25,52.75,9.5,9.25,7.0,2.75,74.25,98.25,52.75,122.5,51.25,0.0,0.5
29,107.25,143.75,0.75,2.25,91.0,67.0,9.5,9.75,3.75,4.75,97.25,145.25,67.75,136.5,66.75,0.0,2.25
30,116.0,144.75,1.25,1.25,104.5,55.75,8.75,10.0,3.25,1.5,102.25,144.75,54.0,147.0,54.75,1.0,1.0
31,138.5,196.75,1.25,1.25,90.25,58.25,13.75,14.75,4.75,3.25,116.25,201.0,58.25,132.5,57.75,0.5,4.75
32,116.25,177.75,1.0,2.25,74.5,49.5,9.75,9.75,5.25,4.25,103.5,180.25,49.5,111.25,49.25,0.0,2.25
33,118.25,171.25,2.0,1.25,75.75,56.5,10.75,11.25,6.25,4.0,103.0,177.25,57.75,117.0,57.25,0.0,0.25
34,96.25,149.25,1.0,0.25,74.75,44.5,8.5,8.75,4.5,1.75,90.5,150.5,45.0,111.75,45.25,0.0,0.5
35,101.25,144.75,1.0,2.0,73.75,50.5,10.0,10.75,5.5,3.0,86.75,149.0,50.0,110.5,49.75,0.0,1.0
36,81.25,106.5,2.0,2.0,69.5,43.25,7.0,7.5,4.25,2.25,76.25,106.5,42.25,102.25,42.75,0.0,0.0
37,90.0,98.75,1.25,0.75,78.5,58.75,12.25,12.5,4.5,1.75,78.25,101.75,58.0,121.75,58.0,0.25,1.0
38,87.25,92.5,1.5,0.75,94.75,57.75,10.0,10.5,4.5,2.0,81.5,97.0,58.0,137.0,55.5,2.0,0.75
39,92.25,96.25,1.5,1.0,80.5,57.25,10.5,11.25,6.0,2.0,80.25,99.25,56.0,125.25,55.25,4.25,0.5
40,76.0,84.5,1.75,0.5,81.0,53.5,8.0,8.25,5.5,0.75,69.0,87.5,53.5,121.5,53.25,0.0,0.0
41,91.25,87.0,1.25,1.5,99.5,59.0,9.5,9.5,5.25,3.5,84.5,90.0,60.5,144.25,59.5,0.0,0.5
42,97.25,95.25,1.25,0.25,92.75,65.75,8.25,8.25,4.0,1.75,86.0,97.0,64.5,142.25,65.25,0.0,0.0
43,91.25,100.5,1.25,0.75,93.25,62.25,14.5,14.5,5.25,2.5,83.5,105.0,66.25,142.5,65.0,0.0,3.25
44,87.5,87.0,3.0,1.0,96.25,56.25,13.75,14.0,7.0,3.0,80.5,86.0,57.5,140.0,57.75,1.25,0.0
45,96.25,101.5,1.25,1.75,101.25,68.25,12.0,12.25,5.0,2.5,88.25,102.5,69.75,151.5,69.25,0.0,1.25
46,92.75,95.25,2.5,1.25,114.0,75.75,12.75,13.75,9.25,5.0,89.0,100.0,76.25,170.25,75.75,0.25,0.5
47,94.5,95.25,1.25,1.5,111.5,75.75,12.25,11.75,9.75,4.5,87.25,100.25,76.75,168.75,76.75,0.25,0.25
48,86.25,92.75,3.0,1.25,104.25,74.0,13.0,13.0,9.25,2.25,81.25,100.25,76.5,156.5,77.25,0.5,6.5
49,88.0,93.5,2.25,1.0,112.25,68.5,13.5,14.25,11.75,1.75,89.0,97.25,70.5,163.75,69.75,1.75,0.75
50,91.75,99.25,0.25,0.75,113.5,72.5,14.5,15.0,4.25,3.0,83.25,104.5,77.25,168.0,75.25,1.5,0.0
51,97.75,92.5,1.5,1.75,119.5,80.75,16.25,16.75,11.25,2.75,85.75,99.5,81.25,170.5,81.0,4.0,5.25
52,94.75,93.75,1.0,2.25,97.0,80.0,12.75,13.0,7.25,5.5,87.75,98.5,70.0,161.75,73.0,0.0,2.5
53,97.75,97.5,1.0,2.25,121.5,80.0,14.25,14.0,6.25,3.75,89.0,100.5,83.75,178.75,84.0,2.0,6.25
54,94.25,94.5,1.75,0.25,114.0,74.25,14.75,14.75,5.75,3.75,88.0,95.25,81.25,164.0,80.5,0.0,0.0
55,92.5,104.75,2.25,1.25,115.25,72.5,14.75,14.5,7.5,3.5,83.75,103.5,73.25,167.5,73.75,1.25,1.5
56,96.5,101.25,1.75,1.0,119.5,73.25,14.75,15.0,5.5,3.0,91.5,102.25,74.0,176.25,74.25,0.5,0.0
