,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,2.0,0.4,0.0,3.4,2.6,2.2,0.8,0.0,0.6,2.6,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6,0.4,0.4,2.4,2.4,3.0,1.0,1.0,1.6,1.4,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.8,1.6,3.2,4.2,4.4,3.0,0.4,0.6,0.4,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0
3,1.4,0.8,0.6,3.8,3.6,3.4,1.2,0.6,0.4,0.8,2.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0
4,52.6,0.6,0.2,4.4,3.2,2.0,1.6,0.2,0.2,0.8,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6,0.6,0.4,5.6,5.0,5.6,0.6,0.2,0.2,0.4,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
6,0.6,0.0,0.0,54.0,54.4,53.8,0.8,0.8,0.0,51.8,52.6,51.8,0.0,0.0,0.0,0.0,0.0,0.0
7,0.8,0.4,1.0,52.8,52.2,50.8,0.6,0.0,0.0,51.4,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,0.8,0.6,1.8,2.4,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.2,0.4,0.4,2.6,3.8,1.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.6,0.4,0.4,3.6,1.4,2.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4,0.6,0.8,4.6,4.0,2.2,0.4,0.6,0.0,0.8,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6,0.4,0.0,5.0,5.2,1.0,0.8,0.4,0.4,51.2,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.2,0.2,0.8,3.0,0.6,2.0,1.0,0.6,0.4,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
14,1.8,1.8,1.2,0.2,1.0,0.0,2.6,0.8,0.4,0.6,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
15,0.8,1.2,0.6,0.2,1.0,0.8,0.2,0.2,0.0,0.6,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6,1.0,0.4,0.2,1.2,0.2,2.4,52.0,0.8,1.4,1.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
17,6.4,1.4,2.2,0.6,1.2,1.4,2.2,1.0,0.0,0.6,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
18,6.4,1.6,1.0,0.4,0.2,0.0,1.6,1.0,0.4,0.8,1.0,1.2,0.2,0.0,0.0,0.0,0.0,0.0
19,12.4,3.6,1.4,0.6,1.2,0.2,4.4,0.6,0.4,1.0,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
20,31.6,3.8,3.2,51.0,51.4,51.2,10.2,2.6,2.4,51.8,51.8,51.6,0.0,0.0,0.0,0.0,0.0,0.0
21,41.8,2.2,3.6,0.2,0.4,0.2,10.6,2.4,1.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2
22,42.6,7.8,2.8,1.4,2.4,1.2,16.2,3.4,3.0,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
