,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,8.0,6.75,1.5,2.0,0.0,0.0,0.0,0.0
1,8.5,5.5,1.75,1.0,0.0,0.0,0.0,0.0
2,3.5,5.0,1.5,0.75,0.0,0.0,0.0,0.0
3,3.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0
4,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,3.75,2.5,1.5,0.0,0.0,0.0,0.0
6,5.5,4.75,1.25,0.5,0.0,0.0,0.0,0.0
7,1.75,3.5,0.5,0.5,0.0,0.0,0.0,0.0
8,2.25,1.75,0.0,0.5,0.0,0.0,0.0,0.0
9,1.0,2.75,1.0,0.75,0.0,0.0,0.0,0.0
10,2.5,5.0,4.0,2.5,0.0,0.0,0.0,0.0
11,1.75,1.75,0.75,1.0,0.0,0.0,0.0,0.0
12,3.25,2.0,0.75,1.75,0.0,0.0,0.0,0.0
13,1.5,1.0,0.0,1.25,0.0,0.0,0.0,0.0
14,4.5,1.5,1.25,0.25,0.0,0.0,0.0,0.0
15,2.75,1.5,2.0,2.25,0.0,0.0,0.0,0.0
16,1.75,3.75,1.75,2.0,0.0,0.0,0.0,0.0
17,2.25,2.75,0.5,1.25,0.0,0.0,0.0,0.0
18,4.5,3.0,0.75,1.0,0.0,0.0,0.0,0.0
19,10.0,6.0,1.5,1.0,0.0,0.0,0.0,0.0
20,9.25,7.75,1.0,1.0,0.0,0.0,0.0,0.0
21,19.5,11.75,1.25,1.75,0.0,0.0,0.0,0.0
22,16.75,15.0,1.5,0.75,0.0,0.0,0.0,0.0
23,33.0,36.75,1.5,0.75,0.0,0.0,0.0,0.0
24,37.5,37.0,2.25,1.5,0.0,0.0,0.0,0.0
25,45.25,36.0,2.0,3.25,0.0,0.0,0.0,0.0
26,59.0,30.25,3.5,2.25,0.0,0.0,0.0,0.0
27,55.5,46.5,2.75,2.75,0.0,0.0,0.75,0.0
28,74.25,42.0,3.0,2.75,0.0,0.0,0.75,0.0
29,68.75,72.5,1.75,3.25,0.0,0.0,0.25,1.75
30,86.25,66.0,3.75,3.25,0.0,0.0,2.0,1.0
31,95.25,63.5,2.5,1.5,0.0,0.0,0.5,6.0
32,73.0,55.75,2.0,2.25,0.0,0.0,0.5,5.5
33,66.0,44.5,3.75,3.5,0.0,0.0,0.75,0.0
34,57.75,46.0,2.5,1.75,0.0,0.0,0.0,0.0
