,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,2.0,2.0,1.5,1.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,0.5,1.5,2.0,3.5,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,0.5,5.5,4.5,0.0,1.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,2.5,2.0,4.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.5,3.0,2.5,5.0,1.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.0,0.0,4.5,5.0,2.5,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.5,1.5,2.5,1.5,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,2.0,5.0,3.5,2.0,0.5,1.0,7.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
8,3.5,1.0,5.0,1.0,4.0,0.5,3.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,5.5,3.5,2.5,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,0.5,3.0,6.5,2.0,2.0,1.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.5,4.5,3.5,4.0,0.5,1.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,2.0,2.0,3.5,0.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,1.0,4.0,5.0,3.5,0.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.5,2.5,7.0,2.0,0.5,1.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,1.5,2.5,3.5,4.0,0.5,0.5,7.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
16,4.5,1.5,4.0,3.5,1.5,0.5,2.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,3.0,6.0,3.5,4.5,1.5,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,2.5,7.0,4.5,6.5,1.5,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,4.5,4.5,6.5,8.0,0.5,3.5,13.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
20,16.5,4.0,3.5,6.0,8.5,0.5,0.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,29.0,5.5,6.5,9.5,12.0,2.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.5,12.0,14.0,17.0,13.5,1.0,19.0,28.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
23,66.5,17.0,16.0,26.0,21.5,0.0,20.5,35.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0
24,51.5,13.0,12.5,28.0,24.5,1.5,13.5,22.5,0.0,0.5,0.0,0.0,0.0,2.0,0.0
25,73.5,19.0,18.0,23.0,27.0,4.5,22.5,26.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
26,93.0,17.5,18.0,40.5,30.5,2.0,24.5,29.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
27,105.5,28.5,27.0,61.0,41.0,2.0,47.0,45.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
