,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,6.0,4.25,0.5,4.5,7.0,1.25,5.0,2.0,0.25,4.5,4.5,2.75
1,0.0,10.0,6.75,1.75,3.0,7.0,1.5,4.5,1.75,0.75,6.5,4.5,2.75
2,0.0,5.25,2.5,0.25,2.25,4.5,1.25,8.0,2.75,0.25,4.25,5.5,3.0
3,0.0,4.5,3.25,0.25,2.0,4.25,1.5,4.5,1.0,0.75,5.0,5.5,2.0
4,0.0,5.25,2.0,0.25,2.25,6.0,0.75,8.5,2.0,0.25,3.25,4.0,1.25
5,0.0,3.75,2.25,0.75,0.5,1.25,1.25,3.75,1.75,0.0,2.75,2.5,1.5
6,0.0,3.75,3.25,0.5,0.5,2.5,0.5,3.25,1.25,0.0,3.25,3.0,1.0
7,0.0,2.5,1.5,0.0,1.5,3.0,0.75,2.0,1.5,0.0,2.0,0.75,0.75
8,0.0,2.0,1.75,0.25,1.5,4.25,0.25,2.25,0.75,0.5,3.25,3.75,1.75
9,0.0,3.25,1.5,0.25,1.5,3.75,1.0,3.0,1.25,0.5,2.75,3.0,1.75
10,0.0,1.75,1.0,0.0,0.25,1.5,0.0,2.5,1.0,0.5,2.0,3.5,0.5
11,0.0,2.5,2.0,0.0,1.0,4.0,2.0,2.25,1.25,0.0,2.5,3.5,1.25
12,0.0,3.5,1.5,0.25,1.0,4.25,0.5,0.25,0.75,1.0,3.0,3.0,1.25
13,0.0,1.25,1.25,0.0,0.75,2.25,1.0,2.0,0.25,0.0,1.5,2.0,0.25
14,0.0,3.0,0.25,0.25,1.5,5.25,0.25,2.25,0.75,0.25,3.25,2.0,2.5
15,0.0,2.0,0.25,0.25,0.25,1.5,1.5,1.5,0.5,0.75,3.5,2.5,2.5
16,0.0,2.0,1.5,0.0,0.75,4.5,2.0,1.75,2.5,0.5,3.75,3.0,0.75
17,0.0,2.25,1.75,0.0,3.5,7.75,1.5,3.75,1.25,0.25,6.0,5.0,1.5
18,0.0,3.75,3.25,0.0,3.5,7.25,2.75,7.75,3.5,1.5,14.0,9.0,3.75
