,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,0.0,3.0,3.0,7.0,3.0,3.0,0.0,0.0,0.0,0.0
1,5.0,4.0,1.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0
2,1.0,4.0,0.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0
3,3.0,1.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
4,4.0,4.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
5,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,4.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16,1.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
17,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
18,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
22,0.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
23,5.0,4.0,1.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0
24,3.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,3.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0
26,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
27,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
28,1.0,1.0,1.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0
29,1.0,4.0,3.0,4.0,1.0,4.0,0.0,0.0,0.0,0.0
30,3.0,3.0,2.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0
31,1.0,5.0,2.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0
32,3.0,10.0,3.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0
33,3.0,6.0,2.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0
34,5.0,7.0,1.0,7.0,7.0,3.0,0.0,0.0,0.0,0.0
35,6.0,2.0,5.0,9.0,8.0,4.0,0.0,0.0,0.0,0.0
36,2.0,6.0,3.0,12.0,10.0,7.0,0.0,0.0,0.0,0.0
37,9.0,13.0,7.0,13.0,6.0,9.0,0.0,0.0,0.0,0.0
38,14.0,9.0,7.0,19.0,6.0,15.0,0.0,0.0,0.0,0.0
39,10.0,7.0,13.0,17.0,11.0,6.0,0.0,0.0,0.0,0.0
40,12.0,16.0,6.0,25.0,15.0,7.0,0.0,0.0,0.0,0.0
41,9.0,12.0,10.0,33.0,12.0,11.0,0.0,0.0,0.0,0.0
42,20.0,9.0,5.0,17.0,8.0,9.0,0.0,0.0,0.0,0.0
43,16.0,9.0,9.0,18.0,19.0,16.0,0.0,0.0,0.0,0.0
44,12.0,10.0,13.0,17.0,15.0,7.0,0.0,0.0,0.0,0.0
45,11.0,9.0,13.0,17.0,14.0,14.0,0.0,0.0,0.0,0.0
46,19.0,9.0,12.0,25.0,17.0,19.0,0.0,0.0,0.0,0.0
