,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,5.0,8.5,9.0,1.0,1.5,7.5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1,4.5,5.5,5.0,0.5,3.5,7.0,1.0,2.0,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0
2,4.5,10.5,8.0,1.5,1.0,9.0,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0
3,4.0,7.5,6.0,0.0,3.5,5.5,0.0,3.5,3.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0
4,4.0,5.5,7.0,0.0,2.0,9.5,0.0,0.5,1.5,1.5,1.5,1.0,0.0,0.0,0.0,0.0
5,4.0,5.5,5.0,0.5,2.5,5.0,0.0,2.0,1.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0
6,5.5,3.5,3.0,1.5,1.0,3.0,0.0,2.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
7,4.0,3.0,4.0,0.5,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.5,3.5,4.0,0.0,1.5,3.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
9,8.0,4.5,4.0,0.0,1.0,5.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,4.5,5.5,1.5,3.5,4.0,0.0,4.5,2.0,2.5,1.5,1.5,0.0,0.0,0.0,0.0
11,3.0,6.0,6.5,0.5,1.5,5.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,5.5,5.0,0.0,2.5,6.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0
13,3.0,3.5,4.0,0.0,2.0,4.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,4.0,5.0,0.5,1.5,2.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,5.0,5.0,0.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0
16,7.0,9.5,7.5,0.0,2.0,8.0,0.0,1.0,2.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0
17,9.5,4.5,134.0,0.5,5.0,4.5,0.0,0.0,1.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0
18,5.5,13.5,12.5,0.0,8.0,13.5,1.0,0.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
19,11.0,11.5,14.5,0.5,4.5,14.0,0.0,0.0,2.5,3.0,2.5,2.5,0.0,0.0,0.0,0.0
20,20.0,12.5,11.0,1.0,6.5,13.0,0.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
21,29.0,24.5,20.5,5.0,11.5,27.0,1.5,9.5,12.5,12.5,10.5,12.0,0.0,0.0,0.0,0.0
22,45.0,52.0,38.5,2.5,10.5,49.0,2.0,7.5,21.0,22.0,21.5,24.0,0.0,0.0,0.0,0.0
23,48.0,58.5,31.5,4.0,10.0,55.0,0.0,7.5,24.0,21.0,21.5,22.0,0.0,0.0,0.0,0.0
24,43.0,50.0,33.0,2.5,10.5,44.0,0.5,5.5,13.0,13.5,13.5,12.5,0.0,0.0,0.0,0.0
25,66.5,56.5,37.0,6.5,17.5,56.0,2.5,9.5,25.0,24.5,25.0,25.0,0.0,0.0,0.0,0.0
26,76.5,94.0,53.0,5.5,23.5,94.5,1.5,19.5,30.0,29.5,30.0,30.5,0.0,0.0,0.0,0.0
27,74.0,113.5,65.5,6.5,19.5,127.0,6.0,31.0,39.0,41.0,33.0,34.0,0.0,0.0,1.0,0.5
28,96.5,119.5,76.5,15.5,37.0,116.5,2.5,40.0,30.0,31.0,26.5,26.5,0.0,0.0,0.0,0.0
29,103.5,107.5,58.5,20.5,42.0,103.5,3.0,34.0,38.5,38.0,31.0,30.5,0.0,0.0,0.5,0.0
30,105.0,108.5,70.0,25.5,44.5,96.5,3.5,40.0,40.0,39.0,36.0,37.5,0.0,0.0,0.0,2.0
31,108.5,129.0,73.0,27.0,52.0,115.0,8.0,51.0,48.5,47.0,45.5,46.5,0.0,0.0,0.0,0.0
