,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,14.6,4.8,5.4,3.4,0.8,1.4,0.4,12.4,0.0,0.0,0.0,0.0,0.0
1,8.8,4.6,5.0,3.2,0.8,0.6,1.2,12.8,0.0,0.0,0.0,0.0,0.0
2,9.8,4.8,5.2,2.2,0.6,0.4,0.4,14.4,0.0,0.0,0.0,0.0,0.0
3,5.6,1.6,3.6,1.2,0.2,0.2,0.0,8.0,0.0,0.0,0.0,0.0,0.0
4,7.0,2.8,5.0,1.6,1.2,0.8,0.8,11.2,0.0,0.0,0.0,0.0,0.0
5,5.2,1.6,2.0,0.6,0.2,0.2,0.4,7.0,0.0,0.0,0.0,0.0,0.0
6,9.0,3.2,4.2,2.0,0.0,0.0,0.2,7.2,0.0,0.0,0.0,0.0,0.0
7,8.2,2.2,3.2,1.0,0.0,0.0,0.6,5.2,0.0,0.0,0.0,0.0,0.0
8,6.8,2.4,2.4,1.2,0.0,0.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0
9,5.8,2.2,2.8,2.0,0.0,0.0,0.0,4.6,0.0,0.0,0.0,0.0,0.0
10,6.4,3.8,3.0,2.0,0.8,0.8,0.0,4.2,0.0,0.0,0.0,0.0,0.0
11,6.6,3.6,3.2,2.2,0.0,0.0,0.2,4.6,0.0,0.0,0.0,0.0,0.0
12,8.2,1.8,2.6,0.8,0.4,0.2,0.2,5.0,0.0,0.0,0.0,0.0,0.0
13,5.0,3.8,4.2,2.6,0.0,0.0,0.8,7.2,0.0,0.0,0.0,0.0,0.0
14,6.2,1.4,1.6,0.8,0.8,0.6,0.0,3.0,0.0,0.0,0.0,0.0,0.0
15,6.2,1.6,2.4,1.4,0.2,0.2,0.6,5.6,0.0,0.0,0.0,0.0,0.0
16,7.4,3.6,3.8,1.4,0.2,0.0,0.4,8.4,0.0,0.0,0.0,0.0,0.0
17,10.4,3.8,4.0,2.4,1.2,1.0,0.2,8.8,0.0,0.0,0.0,0.0,0.0
18,14.8,3.6,6.2,2.8,0.8,0.8,1.2,12.4,0.0,0.0,0.0,0.0,0.0
19,14.6,5.4,5.0,2.0,3.0,3.0,1.2,11.4,0.0,0.0,0.0,0.0,0.0
20,20.4,9.4,11.0,6.4,3.8,2.8,4.8,25.8,0.0,0.0,0.0,0.0,0.0
21,24.0,13.4,14.4,11.0,4.8,6.8,7.0,45.0,0.0,0.0,0.0,0.0,0.0
22,59.2,10.8,16.2,6.6,9.2,8.6,7.6,82.0,0.0,0.0,0.0,0.0,0.0
23,59.6,13.4,21.2,8.2,4.2,4.6,5.8,92.0,0.0,0.0,0.0,0.0,0.0
24,65.8,15.8,20.0,11.8,7.4,6.6,6.8,82.0,0.0,0.0,0.0,0.0,0.0
