,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.5,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,2.75,0.0
27,7.5,0.0
28,49.25,3.0
29,71.0,2.5
30,46.0,3.0
31,17.75,5.0
32,39.25,1.5
33,10.0,1.75
34,6.25,0.5
35,11.75,0.5
36,1.25,0.0
37,10.0,0.0
38,12.0,0.0
39,3.0,0.0
40,5.0,0.0
41,3.5,3.0
42,2.5,0.0
43,5.75,0.25
44,6.75,2.0
45,30.25,0.0
46,48.5,2.75
47,38.25,7.0
48,7.0,0.0
49,17.75,1.25
50,16.5,0.0
51,10.5,0.75
52,21.25,1.5
53,73.25,2.75
54,38.25,1.0
55,45.25,0.75
56,39.5,4.75
57,36.5,5.25
58,14.75,9.0
59,48.75,3.0
60,26.5,6.75
61,37.75,9.25
62,22.0,1.0
63,48.5,4.5
64,50.75,0.0
65,40.5,0.5
66,13.5,0.75
67,14.5,3.0
68,12.25,0.0
69,15.75,0.75
70,27.25,6.25
71,13.25,0.25
72,27.5,3.75
73,17.75,3.75
74,25.25,5.5
75,7.5,0.0
76,0.5,0.0
77,2.5,0.0
78,3.75,0.0
79,5.0,0.0
80,0.25,0.0
81,0.0,0.0
82,1.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.25,0.75
87,0.0,0.0
88,0.75,0.0
89,0.75,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
