,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
1,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
3,0.0,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
5,0.0,2.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
6,0.3333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
7,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
9,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
11,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
12,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
14,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
19,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
20,1.0,4.0,5.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
21,0.6666666666666666,8.666666666666666,13.0,2.0,0.3333333333333333,0.0,0.0,0.0
22,2.3333333333333335,7.666666666666667,12.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0
23,0.3333333333333333,9.0,24.666666666666668,1.0,2.6666666666666665,0.0,0.0,0.0
24,1.0,6.333333333333333,14.333333333333334,0.6666666666666666,6.0,0.0,0.0,0.0
25,0.3333333333333333,9.0,27.333333333333332,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0
26,5.333333333333333,17.333333333333332,49.666666666666664,3.0,5.666666666666667,0.0,0.0,0.0
27,3.0,17.666666666666668,59.666666666666664,5.0,4.333333333333333,0.0,0.0,0.0
28,0.6666666666666666,8.333333333333334,37.666666666666664,5.333333333333333,3.6666666666666665,0.0,0.0,0.0
29,1.3333333333333333,13.0,33.666666666666664,6.0,4.0,0.0,0.0,0.0
30,1.0,11.666666666666666,38.666666666666664,6.0,6.666666666666667,0.0,0.0,0.0
31,1.0,16.333333333333332,48.666666666666664,9.666666666666666,7.0,0.0,0.0,0.0
32,3.3333333333333335,13.666666666666666,40.666666666666664,10.333333333333334,6.0,0.0,0.0,0.0
33,3.0,16.666666666666668,37.0,7.0,7.666666666666667,0.0,0.0,0.0
34,4.666666666666667,19.333333333333332,30.666666666666668,5.0,7.333333333333333,0.0,1.0,0.0
35,3.3333333333333335,16.333333333333332,21.0,4.0,6.333333333333333,0.0,0.3333333333333333,0.0
36,4.666666666666667,22.0,20.0,2.3333333333333335,4.333333333333333,0.0,0.0,0.0
37,2.0,10.333333333333334,15.333333333333334,3.3333333333333335,7.333333333333333,0.0,0.0,0.0
38,2.0,16.333333333333332,13.666666666666666,4.666666666666667,3.3333333333333335,0.0,0.0,0.3333333333333333
39,2.25,15.75,11.0,4.0,2.75,0.0,0.75,0.0
40,4.0,18.5,14.75,3.5,5.0,0.0,0.25,0.0
41,1.75,17.0,14.0,3.75,7.25,0.0,0.0,0.0
42,3.5,18.25,13.5,6.75,5.5,0.0,0.0,0.0
43,2.0,15.75,12.0,4.25,7.75,0.0,0.0,0.0
44,3.25,21.25,17.0,7.0,8.0,0.0,1.0,0.0
45,1.25,24.25,17.25,2.5,6.25,0.0,0.75,0.0
46,2.25,25.25,30.25,5.25,7.5,0.25,1.5,0.0
47,2.75,30.25,42.75,3.5,9.0,0.0,0.75,0.0
48,4.5,38.5,49.25,5.5,15.5,0.0,2.25,0.5
49,4.5,41.25,36.0,6.5,7.0,0.0,0.5,0.0
50,3.25,38.25,23.0,3.75,7.25,0.0,1.0,0.5
51,5.25,65.0,19.25,7.5,12.0,0.0,1.25,0.0
52,7.0,76.0,19.5,7.5,9.0,1.25,1.0,0.0
53,4.0,60.25,13.75,4.0,7.25,0.0,1.75,0.0
54,3.25,42.25,22.5,5.75,9.5,0.0,0.0,0.0
55,3.25,42.0,21.75,7.5,10.0,0.0,0.25,0.0
56,3.75,59.25,19.75,4.75,15.75,0.0,0.25,0.0
57,4.25,57.75,20.25,4.5,25.5,0.0,0.0,0.0
58,2.0,48.5,24.5,3.5,14.0,0.0,0.0,0.0
59,4.0,41.5,21.25,5.5,13.5,0.0,0.25,0.0
60,4.25,63.0,21.25,7.0,14.25,0.0,1.75,0.0
61,3.5,68.5,24.0,4.0,13.0,0.25,1.75,0.0
62,2.5,39.0,13.5,5.25,10.5,0.0,0.0,0.0
63,1.75,40.25,10.25,1.75,8.5,0.0,1.5,0.0
64,1.25,31.0,10.5,3.0,9.0,0.0,0.0,0.0
65,3.5,33.25,10.5,2.5,7.0,0.0,0.0,0.0
66,1.5,26.0,12.25,3.5,6.5,0.0,0.0,0.0
67,0.75,28.0,8.0,2.25,5.25,0.0,0.0,0.0
68,1.25,26.5,9.75,5.0,6.75,0.0,0.0,0.0
69,1.75,22.5,11.0,2.5,6.25,0.0,0.0,0.0
70,0.75,18.75,10.75,3.5,4.0,0.0,0.0,0.0
71,0.5,19.25,7.75,2.75,3.75,0.0,0.0,0.0
72,0.0,18.75,12.25,3.75,3.0,0.0,0.0,0.0
73,1.0,16.25,9.5,2.25,3.25,0.0,0.0,0.0
74,1.25,10.25,6.75,1.0,1.25,0.0,0.0,0.0
75,0.0,10.5,4.75,1.0,1.5,0.0,0.0,0.0
76,0.25,7.25,4.25,1.75,1.25,0.0,0.0,0.0
77,0.75,6.5,5.0,0.5,0.25,0.0,0.0,0.0
78,0.5,7.0,5.5,0.5,0.5,0.0,0.0,0.0
79,0.5,8.0,6.25,0.25,1.0,0.0,0.0,0.0
80,0.25,9.0,6.5,1.75,0.75,0.0,0.0,0.0
81,0.0,9.0,3.25,0.5,0.0,0.0,0.0,0.0
82,0.0,6.0,5.25,0.5,0.0,0.0,0.0,0.0
83,1.25,8.0,7.25,0.75,0.75,0.0,0.0,0.0
84,0.75,12.25,6.75,1.75,1.25,0.0,0.0,0.0
85,0.0,13.0,6.25,2.5,0.75,0.0,0.0,0.0
86,0.5,11.0,4.75,0.5,1.0,0.0,0.0,0.0
87,0.5,16.75,5.75,0.75,5.25,0.0,0.0,0.0
88,0.5,11.5,5.5,0.75,5.25,0.0,0.0,0.0
89,0.5,10.0,5.25,2.0,1.25,0.0,0.0,0.0
90,0.5,4.0,4.25,0.25,0.5,0.0,0.0,0.0
91,0.25,5.75,2.75,0.0,0.25,0.0,0.0,0.0
92,0.25,5.5,3.0,0.75,1.75,0.0,0.0,0.0
93,0.0,3.5,3.0,1.25,0.25,0.0,0.0,0.0
94,0.5,4.0,2.75,1.0,0.25,0.0,0.0,0.0
95,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
