,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,0.5,0.25,0.25,0.25,5.5
1,1.5,0.25,0.75,1.25,6.75
2,1.0,0.0,0.5,0.5,6.0
3,1.5,0.75,0.0,0.25,7.75
4,0.5,0.0,0.0,0.0,3.5
5,0.75,0.0,0.0,0.0,4.0
6,1.5,0.5,0.0,0.25,3.25
7,0.5,0.5,0.5,0.5,3.25
8,0.25,0.0,0.0,0.25,2.75
9,0.5,0.25,0.0,0.25,2.25
10,0.5,0.25,0.0,0.0,2.5
11,0.5,0.75,0.25,0.5,1.0
12,0.5,0.5,0.25,0.5,3.0
13,0.5,0.0,0.25,0.25,1.75
14,0.5,0.0,0.0,0.0,1.25
15,0.5,0.5,0.5,0.5,3.25
16,0.5,0.0,0.25,0.0,2.75
17,0.25,0.5,0.0,0.5,4.25
18,0.5,0.25,0.25,0.25,8.75
19,1.5,1.75,0.75,2.5,40.25
20,2.0,3.25,1.0,3.0,92.0
21,4.25,5.25,1.0,3.5,160.75
22,6.75,6.5,0.75,4.0,157.0
23,6.75,4.25,2.0,3.25,132.0
24,8.25,4.0,0.75,1.75,92.5
25,9.75,4.0,0.5,4.0,111.25
26,13.0,6.5,1.25,5.0,133.75
27,16.5,4.75,1.25,2.0,126.0
28,18.0,7.25,1.25,2.75,121.75
29,22.5,4.75,0.75,2.75,124.75
30,20.75,6.25,1.25,4.25,154.75
31,26.75,6.75,2.0,4.5,124.0
32,18.0,5.0,2.25,4.0,112.75
33,20.75,4.25,3.0,3.25,97.5
34,25.25,6.5,2.5,3.75,99.75
35,26.25,6.75,1.25,4.75,84.25
36,22.75,4.0,2.25,4.25,82.0
37,22.5,5.25,2.5,5.25,76.75
38,27.5,3.0,1.75,3.5,71.0
39,28.0,4.5,2.0,4.75,80.5
40,27.5,3.75,2.5,4.75,84.75
41,29.0,3.75,2.25,2.5,86.5
42,27.5,5.25,2.0,2.75,101.75
43,30.25,4.5,4.0,5.0,103.5
44,28.75,3.0,0.75,3.25,103.25
45,23.5,4.75,3.25,4.5,106.75
46,27.5,4.0,4.25,4.25,108.25
47,27.5,4.5,4.75,4.5,103.75
48,26.25,3.75,2.25,4.5,116.0
49,27.0,3.5,3.5,6.75,106.75
50,24.0,3.25,2.0,4.75,113.75
51,19.5,2.75,3.25,4.0,123.75
52,22.0,3.0,3.0,2.75,120.5
53,21.25,5.75,4.0,5.25,170.5
54,25.75,5.75,3.0,4.75,168.5
55,32.5,7.5,4.0,5.0,156.25
56,40.5,4.75,6.25,11.0,110.25
57,51.25,5.0,7.0,15.25,93.25
58,49.75,5.25,6.75,16.0,108.75
59,49.25,4.0,3.25,8.0,97.25
60,38.5,3.0,3.5,9.25,109.75
61,41.0,5.0,6.75,6.0,105.0
62,36.75,3.25,3.5,4.75,131.0
63,36.25,5.5,3.0,5.75,116.25
64,33.75,4.0,3.5,6.75,118.75
65,35.0,2.75,5.0,4.75,113.75
66,37.75,2.75,3.25,6.25,122.0
67,30.75,3.5,4.0,5.25,121.0
68,32.0,4.5,4.5,8.0,134.5
69,37.0,1.5,3.75,6.0,119.75
70,30.25,3.0,2.25,5.25,127.0
71,37.5,2.25,1.75,4.25,104.25
72,24.75,1.5,2.75,3.25,105.75
73,25.25,2.0,1.75,3.5,105.0
74,17.5,2.75,2.75,3.0,92.5
75,17.25,3.25,1.5,3.0,91.25
76,16.0,4.0,2.5,3.0,79.25
77,17.25,1.0,2.25,1.75,78.75
78,15.0,3.0,2.0,5.0,72.0
79,12.75,2.25,0.5,3.0,76.25
80,10.25,3.0,1.0,2.75,72.5
81,6.75,2.0,1.0,1.75,70.5
82,8.25,4.25,1.25,2.5,54.25
83,10.0,3.0,1.0,3.25,72.0
84,8.25,3.75,2.0,4.25,129.25
85,8.75,6.25,2.0,3.75,138.25
86,13.25,7.5,4.25,4.75,92.25
87,16.75,2.25,2.75,9.0,45.5
88,19.25,1.75,5.5,13.25,44.0
89,5.25,1.5,1.75,5.75,34.75
90,5.5,2.5,1.0,3.25,26.75
91,3.5,2.75,1.0,2.0,26.5
92,4.25,2.5,1.5,3.0,22.25
93,3.0,1.25,1.0,2.0,14.0
94,3.0,1.25,0.5,1.25,12.75
95,1.75,1.75,0.0,0.5,20.0
