;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;5.510196078431372;3.945490196078431;0.703921568627451;1.1858823529411764;1.8027450980392157;6.2209803921568625;5.823725490196079;3.0998039215686273;2.8962745098039213;1.8394117647058823;0.0029411764705882353;0.0029411764705882353
1;6.518823529411765;5.295294117647059;1.0484313725490195;2.603529411764706;2.248235294117647;7.070784313725491;6.102352941176471;3.385686274509804;3.3684313725490194;2.703921568627451;0.0029411764705882353;0.0058823529411764705
2;4.675490196078432;3.4158823529411766;0.6764705882352942;2.1801960784313725;1.6819607843137254;6.206078431372549;5.408823529411765;2.6192156862745097;2.733921568627451;1.966078431372549;0.003921568627450981;0.0
3;5.223725490196078;3.159607843137255;0.697843137254902;0.8268627450980393;1.6650980392156862;5.610196078431373;5.033921568627451;2.6907843137254903;2.5192156862745096;1.8480392156862746;0.0;0.0029411764705882353
4;4.272745098039215;2.896078431372549;0.6182352941176471;0.6417647058823529;1.356862745098039;5.663725490196079;5.258823529411765;2.2376470588235295;2.037450980392157;1.545686274509804;0.0;0.0
5;3.6392156862745098;2.9741176470588235;0.5119607843137255;0.7080392156862745;1.306078431372549;4.390196078431373;4.9237254901960785;2.2562745098039216;1.973529411764706;1.7494117647058822;0.0;0.0058823529411764705
6;2.996470588235294;2.5992156862745097;0.41980392156862745;1.2205882352941178;0.9403921568627451;3.5409803921568628;3.8337254901960787;1.8931372549019607;1.5915686274509804;1.5111764705882353;0.0;0.0
7;3.231372549019608;2.257843137254902;0.4533333333333333;0.5231372549019608;0.9294117647058824;3.9770588235294118;3.4949019607843135;1.7435294117647058;1.5447058823529412;1.3094117647058823;0.0;0.0
8;2.5005882352941176;2.0605882352941176;0.3380392156862745;0.649607843137255;0.8568627450980392;2.780588235294118;2.6749019607843136;1.3415686274509804;1.3270588235294118;1.2337254901960784;0.0;0.0
9;2.301764705882353;2.42921568627451;0.32666666666666666;0.9829411764705882;0.7613725490196078;2.726470588235294;2.6298039215686275;1.3392156862745097;1.8050980392156863;1.171764705882353;0.0;0.0
10;3.003725490196078;2.0952941176470588;0.73;0.5090196078431373;1.1701960784313725;2.5539215686274512;2.9854901960784312;1.7796078431372548;1.3337254901960784;1.2854901960784313;0.0;0.0
11;3.3405882352941174;1.8605882352941177;0.5986274509803922;1.5343137254901962;2.216470588235294;2.387843137254902;2.526470588235294;1.5484313725490195;1.8111764705882352;1.218235294117647;0.0068627450980392165;0.058823529411764705
12;3.585294117647059;2.5223529411764707;0.2319607843137255;0.928235294117647;0.7372549019607842;2.2323529411764707;2.8890196078431374;1.7792156862745099;1.7168627450980392;1.1325490196078432;0.0;0.0
13;2.59843137254902;1.7615686274509803;0.27784313725490195;0.4674509803921568;0.7758823529411765;2.249607843137255;2.4272549019607843;1.314313725490196;1.435686274509804;0.9250980392156862;0.0;0.0
14;2.4545098039215687;1.7674509803921568;0.26450980392156864;0.44098039215686274;0.6764705882352942;2.0645098039215686;2.3966666666666665;1.6509803921568627;1.6658823529411764;1.3431372549019607;0.0;0.0
15;3.9562745098039214;2.6707843137254903;0.2611764705882353;0.5354901960784314;0.6741176470588235;3.1294117647058823;3.188823529411765;1.5958823529411765;1.8758823529411763;1.4719607843137255;0.008823529411764706;0.0
16;4.429215686274509;3.006862745098039;0.23294117647058823;1.2790196078431373;1.0692156862745097;3.958235294117647;4.090196078431372;1.7933333333333332;2.412549019607843;1.530392156862745;0.0;0.0
17;5.964117647058823;4.036666666666667;0.2623529411764706;2.6143137254901956;1.511764705882353;5.82078431372549;4.5317647058823525;1.8866666666666667;3.167254901960784;1.9007843137254903;0.0;0.0
18;8.085882352941177;5.513529411764706;0.3935294117647059;3.369019607843137;1.9401960784313725;6.03;5.65921568627451;2.9466666666666668;5.259411764705883;3.4274509803921567;0.014705882352941178;0.008823529411764706
