,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,10.333333333333334,0.6666666666666666,2.3333333333333335,2.6666666666666665,4.0,13.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.666666666666666,1.3333333333333333,1.3333333333333333,1.6666666666666667,5.666666666666667,10.333333333333334,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.333333333333334,3.0,2.3333333333333335,3.6666666666666665,5.0,15.666666666666666,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.333333333333333,1.3333333333333333,0.6666666666666666,1.0,5.333333333333333,9.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,0.75,1.5,1.75,4.0,9.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,1.25,0.25,1.75,1.75,6.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,0.25,0.25,0.0,3.75,10.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,0.25,0.5,1.0,2.5,9.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,0.75,0.5,1.0,4.75,9.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,2.5,0.0,0.75,3.5,8.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,3.25,0.5,1.25,1.25,7.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,2.25,0.75,0.75,4.5,8.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,1.75,0.75,1.75,2.25,5.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,0.25,1.25,0.25,3.0,5.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,0.5,0.0,0.25,1.75,6.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,1.0,1.0,0.75,1.5,6.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,0.75,0.75,0.75,2.5,7.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.75,0.0,1.5,0.75,4.75,20.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,0.0,1.75,1.75,5.5,15.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.25,1.5,2.0,1.75,7.75,23.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.0,0.75,3.0,2.5,13.5,37.75,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,53.5,3.25,7.5,2.25,12.0,50.0,62.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0
22,72.0,7.75,14.75,5.0,15.75,44.25,92.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
23,51.75,6.75,13.0,3.75,16.5,40.0,74.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,39.5,7.0,11.0,6.0,20.25,57.75,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
